userId,movieId,pred_rating,actual_rating
19,7,3.0,2.0
52,5418,4.3871910931373765,5.0
57,2690,3.0,3.0
68,4351,2.693279977693468,3.0
76,7153,3.1137665690135754,3.0
91,356,3.5837595674048828,3.0
91,3727,3.0,4.5
103,116799,4.500000000000001,4.0
104,6377,3.317635739053123,4.0
109,454,3.18367515550342,3.0
116,1198,3.2941484377347847,5.0
125,84152,4.0,3.5
137,2968,3.9305737153075286,3.5
140,5349,3.5284395734086047,3.5
161,1148,4.270586831920815,5.0
174,231,4.0,3.0
210,89745,4.214076710884535,4.5
221,1193,4.64022209709959,5.0
249,106782,4.013863639325912,5.0
266,1,4.070002880079423,2.0
272,109487,3.0,3.5
292,3985,3.5966249790056875,3.0
294,514,3.0,2.0
294,852,2.6206860870438615,3.0
294,3168,3.2406879870639407,4.0
298,3863,3.0,2.5
306,6377,3.0,4.0
307,2329,3.4721933169076165,5.0
318,127114,3.0,4.0
361,31420,3.0,3.5
380,33644,3.0,2.5
387,2012,3.681753730397024,1.5
414,2278,3.9124003362376594,4.0
417,122904,4.243970171248631,4.0
424,1805,3.0,4.0
474,2594,3.0,3.5
474,3451,4.248226850023083,4.5
474,34528,3.600366238772825,4.0
478,1225,3.0,3.5
484,551,3.9454405748417805,4.0
484,1821,3.0,3.0
536,329,3.3512032476816582,3.0
536,480,2.8128372384920683,4.0
546,480,3.0,4.0
571,1387,4.417119739155562,5.0
590,1272,4.437838222320606,4.5
590,2871,3.5668709620068437,3.5
599,6827,1.9054558668550894,0.5
599,7191,3.0,2.0
599,54281,2.3086363543038453,3.0
606,1200,4.156004696370228,3.5
606,2436,3.0,3.5
610,7360,4.077849889876675,4.0
