userId,movieId,pred_rating,actual_rating
10,1907,3.486054842589586,4.0
16,904,2.8074846435306875,3.5
29,3363,5.0,4.5
57,1277,2.0,3.0
57,2083,2.549130025503947,3.0
102,377,2.4862706904652008,3.0
134,273,3.0,3.0
153,91529,2.3475747437318324,0.5
181,516,2.0,2.0
184,94677,3.0,4.0
212,8957,3.0,2.5
220,60069,4.579074952679527,5.0
232,51937,3.252872262436591,3.0
268,2841,3.0,2.0
274,6807,3.5049191652794227,4.0
275,1208,4.322516560477336,5.0
282,45720,3.8786735560827337,3.0
292,3623,3.6741575431100424,4.0
294,367,4.0,4.0
301,55052,3.0,3.5
351,2124,3.0,1.0
356,3994,4.408808043173279,4.0
372,5060,4.191805791558385,2.0
381,673,3.2859596439083867,3.0
387,26242,3.004811518906747,3.0
404,172,4.0,3.0
405,3916,3.0,3.5
414,6932,3.452584681003768,4.5
437,36,3.0,4.0
438,1597,4.0,3.5
452,2000,4.576287499975245,4.0
474,7326,3.0,3.5
489,2355,3.0165819500737916,2.5
534,64167,4.0,3.5
561,5541,3.3527348614809243,4.5
580,54286,3.9033580619868777,5.0
594,1616,3.0,4.5
596,3408,3.2717540049712444,3.5
610,7324,3.0417761734599424,3.0
