userId,movieId,pred_rating,actual_rating
34,6721,4.0,4.5
47,82767,3.0,3.5
51,339,5.0,4.0
88,4226,5.0,4.0
129,6218,3.913430464712835,4.5
151,837,4.0,4.0
152,47,3.0,5.0
153,1907,3.0,3.0
197,2793,3.0,3.0
198,1391,3.60809997961445,3.0
199,858,3.563860506530126,4.0
199,4963,3.390487448788949,3.5
217,1686,3.0,3.0
219,55292,3.0,1.0
226,1240,4.1320547881737175,4.0
232,3409,3.0,3.0
232,56174,3.6035827694499307,3.0
235,474,3.8304166301919014,3.0
249,4025,4.013857698753758,3.0
274,2002,3.508892835979424,3.5
274,3271,3.514776146465074,3.5
287,4306,2.3331585146925735,1.5
292,3176,3.668940583725793,1.0
307,616,2.540903260487627,2.5
312,1348,4.625825207815468,5.0
318,47,3.0,4.0
318,357,4.5,4.0
323,357,2.939946603001066,3.5
332,36529,3.6819839741674008,3.0
377,1208,4.153269415534998,5.0
380,2701,3.856755250563838,4.0
385,485,4.0,3.0
414,4903,3.324674923146773,4.0
414,54771,3.0,2.0
420,33004,3.979308152120191,4.0
428,5152,3.1939625225654065,3.5
448,145,3.0,4.0
448,500,3.7080245376940986,4.0
474,720,3.0,4.0
490,4144,3.0,4.5
494,1214,4.514348298478857,5.0
509,42734,3.4999999999999996,3.5
517,2090,2.31470353792183,2.0
525,1073,3.2442388076562403,3.5
534,5816,4.323214962879554,4.0
569,377,5.000000000000001,5.0
577,1129,3.9199240299709985,4.0
596,3300,3.3863153202203278,3.5
596,8636,3.4865712783343223,3.0
599,5219,2.876702037662958,2.5
608,6541,3.8022889475323733,4.5
608,6879,3.509903215738662,4.0
