userId,movieId,pred_rating,actual_rating
3,3210,3.0,0.5
19,903,3.0,5.0
23,3030,3.484784403962083,3.0
51,1373,3.790197474809908,5.0
66,485,3.810334557778657,2.5
68,45720,3.7151184283582253,4.5
75,5445,3.454768111967469,2.0
105,126426,3.0,4.0
136,277,4.0,3.0
153,3408,2.1610204552109353,2.5
177,1148,3.1106558433136597,4.0
182,2763,2.7225088019648203,4.0
182,3888,3.0,4.0
186,4969,3.0,5.0
203,88744,4.0,4.0
232,3809,3.5582457613350176,3.5
232,4039,3.0,3.0
234,553,3.7176786444273646,5.0
240,315,4.607778152424143,3.0
247,69844,3.6444071498617734,5.0
274,2858,3.692386555649511,5.0
288,2966,3.6035695054358654,3.5
296,2628,2.8980780601157017,1.0
305,2959,4.400105439585977,4.5
307,8665,3.471618262331576,3.0
318,6365,3.815875338385109,3.5
318,68073,4.0,4.0
328,4973,3.6075957483249415,4.5
330,4896,4.0374210661415,4.5
352,3863,4.031128306583678,4.0
352,164179,4.158424938493189,3.0
414,31,3.3613785748165794,3.0
414,6238,3.503636497262626,1.5
448,79590,3.0,2.5
448,127096,2.5355427289430024,2.5
469,909,5.0,5.0
483,4886,4.002814998782662,4.5
484,6616,3.0,4.0
489,923,3.5349979116015446,3.5
493,260,4.2008452611853455,5.0
495,8984,4.137659600277331,4.5
523,745,3.0,3.0
551,170697,3.0,4.0
572,2355,3.769784329692544,5.0
599,5988,1.8672858120841438,2.5
599,87232,2.9712980295968743,2.5
603,4432,4.106678826950892,5.0
610,103075,3.0828089342930975,2.5
