userId,movieId,pred_rating,actual_rating
19,2044,3.0,3.0
28,23,3.0,1.5
42,3142,1.763966914832737,4.0
59,3461,5.0,4.0
62,31696,4.202218017195339,4.5
64,30707,3.846152622454988,3.5
72,2858,4.494253198566404,4.5
73,150,3.624148343772721,2.0
91,3793,3.8035106348028176,4.0
107,434,3.630571437369831,3.0
133,349,2.7967266918900213,2.0
169,953,4.515155611164836,5.0
182,2720,1.9556767842463116,0.5
182,5445,3.429181028473796,3.0
195,1259,4.003303237593647,4.0
212,112552,3.7422037515721467,4.5
219,1792,1.5,3.0
234,1479,2.0,4.0
234,3175,3.9187653520849506,4.0
243,227,3.703771061091054,5.0
274,27788,3.1943401494336046,3.5
290,1263,4.56293034001969,5.0
294,2038,2.0,3.0
304,3175,4.199054515190678,5.0
313,1136,3.258470333615224,2.0
313,2949,3.2032567507137113,4.0
318,2528,4.5,4.0
352,1641,3.477492498588359,3.5
354,5679,3.828038815986609,4.0
380,33615,3.681747270370298,3.0
381,4019,3.921086887422916,4.0
389,95,3.0,4.0
390,307,4.484177373380605,4.5
414,3247,3.5944562188710143,2.0
425,1907,3.2900343774679417,3.0
432,3273,3.0,1.5
436,539,3.677770032800847,3.0
437,150,4.221914736838757,4.0
446,342,2.9999999999999996,3.0
455,318,3.510054299109,5.0
469,2797,3.7473750998516007,3.0
469,3358,4.0,5.0
474,944,3.6313097145717377,4.0
474,5397,3.6207998796847978,3.5
568,8169,3.0,3.5
595,2770,3.0,3.0
599,1992,1.1830879325909338,1.5
599,6016,3.703153163001899,3.0
600,700,3.2638371000496385,3.0
603,4259,3.0,3.0
606,19,3.4718972692673744,2.0
606,4963,3.790806428434426,4.0
608,8810,4.087137026448754,5.0
