userId,movieId,pred_rating,actual_rating
21,8961,3.4396805495756713,3.5
45,3255,3.8990123092388584,3.0
68,361,3.0,3.5
84,265,4.036996212236193,5.0
104,38038,4.411029458651984,5.0
104,114180,4.5,4.0
105,115877,3.0,4.5
111,71535,3.6578494868822133,3.5
120,260,3.983707526769161,5.0
125,164179,3.5364250371664814,3.5
135,551,4.0962668778015345,4.0
160,2405,1.5915134628448626,2.0
182,224,4.0,3.0
215,1968,4.029375079689142,5.0
246,2791,3.7841144486886784,3.5
261,3897,4.384655941497613,4.0
288,1186,3.6011583476302165,3.0
288,8908,3.2672754072020664,4.0
301,1994,2.755535069759924,0.5
305,40815,4.13951161915049,4.0
305,187593,3.0596304973046906,5.0
312,5816,4.000902088792224,3.0
317,96829,5.0,4.0
318,85736,3.0,4.0
325,3163,4.0,4.0
329,136850,3.0,5.0
372,1015,2.570666260332336,2.0
373,353,3.1203851923689627,3.0
414,4228,3.099267866130136,3.0
448,5507,2.6361557164378824,1.0
458,48,4.273108637695887,3.0
469,260,4.117984043739578,4.0
474,2112,2.9720143380125563,2.0
474,2844,3.7531536763316606,3.0
474,34048,3.7871272322594085,3.5
480,1676,3.708181293727355,3.0
483,2959,4.2062216995623585,4.5
492,737,4.683147503766885,5.0
503,175,3.921692304259092,4.5
514,3210,3.7840463185259825,4.0
517,938,3.4746264375289857,3.0
555,1033,3.971824400802124,4.0
562,588,4.084703651167841,4.0
576,1223,3.0,4.0
590,3578,3.8923542357462106,4.5
599,4995,3.4115514625381382,2.5
600,2193,3.401445259206097,5.0
606,1610,3.9635980617010564,3.5
610,1127,4.519902837742965,4.0
610,38886,4.012929811510554,3.5
