userId,movieId,pred_rating,actual_rating
6,330,3.0,3.0
7,8798,3.287422522601405,4.5
18,344,4.151526094984197,2.5
30,109487,4.830746202152189,5.0
50,4928,3.4944863048586083,4.0
52,112175,3.6374708279161054,4.5
71,608,3.0,2.0
84,1295,3.0,5.0
89,745,3.0,3.0
91,2291,3.749741403069548,4.0
108,5812,3.0,5.0
109,588,3.262813955088363,3.0
111,5816,3.0456447585713544,4.0
122,116799,4.673410435672977,4.0
135,3101,3.554546712514842,4.0
140,349,3.846484130827797,4.0
156,6297,2.9150502437279258,4.0
167,1682,3.8534645734969124,3.0
195,2501,3.6816085995073964,4.0
232,48385,3.8595150795715907,3.5
234,65,3.0,3.0
235,150,3.7734007095601947,5.0
239,8368,4.05703075538298,4.0
274,6794,2.8941883982376035,2.0
284,267,2.6813405214193518,4.0
304,1610,4.313852205457537,5.0
318,8644,3.6763405662203006,3.0
326,3450,3.0,4.0
339,86504,3.0,5.0
351,4878,3.961245083017061,3.5
363,168250,3.0,4.0
372,1344,3.0,4.0
414,6380,3.2142068068515335,3.5
448,3052,3.813162961455634,4.0
453,1894,4.0,3.0
457,1197,4.428899743331118,5.0
474,2952,3.3074803947508222,4.0
477,3751,3.939017925126963,4.0
480,6764,2.042152909313029,1.5
480,8783,3.2192651855584598,4.5
489,2959,3.5273381547991565,4.5
509,6550,2.7814989284746563,2.5
509,72737,2.723478228850086,3.5
542,596,3.81094071725226,4.5
560,6873,3.4793228874166617,4.0
567,103596,2.5260700010282937,0.5
570,3578,3.739035812909201,4.0
573,34405,4.21435542319639,3.0
594,4794,3.0,0.5
599,544,2.0615861329318492,1.5
603,534,5.0,4.0
603,4369,3.182797093158661,4.0
605,53138,3.5,3.5
606,7143,2.941893469688727,4.0
