userId,movieId,pred_rating,actual_rating
80,79132,4.630333839167869,4.5
116,920,4.5,1.0
211,91529,3.876273564223971,5.0
217,2105,3.322652583037807,3.0
232,2028,3.9278001908042524,5.0
258,2762,3.0,4.5
274,2052,2.6680661472710465,3.5
274,3452,3.8314311791955755,2.0
274,4040,3.0,3.0
280,7669,3.0,4.5
290,1446,3.0000000000000004,4.0
292,166528,3.8226430081629172,4.0
298,81834,2.8604547669866656,3.0
307,6744,2.573059734378757,1.5
307,26680,1.4353458424537584,3.5
317,296,4.005762845042905,5.0
325,3221,4.0,4.0
366,58559,4.0001860667823985,4.0
368,544,3.0,3.0
387,4403,2.5443948340648515,3.0
414,27846,3.60135738398327,4.0
414,33838,3.0,3.5
432,1092,4.0,3.5
438,186,2.0,3.0
448,1378,3.20317943249551,3.0
448,1485,3.6467725335484387,2.5
509,5218,3.562098895745671,3.5
509,62439,3.0,3.0
520,4370,4.219742203517557,4.0
524,1201,4.007929648283493,4.0
560,6773,3.719083394488496,4.0
565,34,3.4918932476051245,4.0
584,282,3.3708133764848776,5.0
590,1228,4.435185933341368,3.5
590,2959,3.592678140702869,3.5
599,5521,2.29392519503347,2.5
603,2885,3.0,2.0
603,3365,3.0,5.0
606,7034,3.0,3.0
609,1059,3.0,3.0
