userId,movieId,pred_rating,actual_rating
42,3535,3.951107006419643,4.0
52,45447,4.3995438312365955,3.5
63,165,3.0,4.0
82,1370,3.649122945809331,4.0
89,119155,2.841547730342393,4.5
91,3360,2.97017299931717,3.5
91,4641,3.686672821241758,1.5
95,1381,3.0,2.0
97,5378,4.577899014028238,4.0
100,1028,4.107984103471472,4.5
111,3988,3.2485725124318874,3.5
115,1682,4.07032088024042,4.0
116,1721,3.492876131711563,4.0
122,7373,4.535112708137645,4.5
125,33201,3.0,4.5
132,41571,3.263712265533206,4.0
156,260,4.0,1.0
174,165,4.0,3.0
202,2100,4.14521034100645,4.0
222,616,2.0,2.0
283,1148,2.9952819699406845,2.0
296,1201,3.90827522716849,5.0
305,53953,3.550928666684593,4.0
306,103372,3.5,5.0
309,2019,3.891731933865258,5.0
332,2617,3.5076032214718857,4.0
334,4235,3.0,3.5
344,2628,4.276814125117944,5.0
354,52973,3.811216913769398,4.0
410,468,3.0,4.0
417,4975,4.268472276160294,5.0
418,64957,3.0,3.5
436,480,4.126504087294762,3.0
464,32,3.0,3.5
465,2941,3.0,4.0
474,948,3.8080247310404802,4.0
475,103141,4.261030692654217,3.0
476,588,3.9787286371177686,5.0
483,2167,3.5091210989925705,1.5
567,139385,3.3714405460161228,3.0
580,4310,4.161841125982713,3.5
599,725,1.702281657184684,2.5
599,73854,3.1560766272444565,3.0
599,128852,3.0,3.0
608,2468,3.0,2.0
610,6539,4.15968615144193,4.0
610,7307,4.5,3.5
