userId,movieId,pred_rating,actual_rating
1,736,4.018267370236636,3.0
18,6888,3.2437635383187193,0.5
22,60950,3.0,1.0
57,3441,3.2312301477245144,4.0
68,173,2.978874482487807,2.5
74,1252,4.624977963377924,5.0
76,317,2.65072588473734,0.5
104,4476,4.0,4.0
132,48997,3.0,3.0
177,64839,3.3690166088774816,3.5
182,610,3.7793794240698313,3.0
215,3448,4.001827152573692,4.5
217,2136,1.992974441392138,2.0
222,91542,3.471138342200271,3.5
228,260,4.1268563878871145,4.5
231,58559,3.767060419161768,5.0
234,552,2.9694491093081665,3.0
241,44694,3.0,4.5
274,4545,3.285231046351231,3.0
286,2490,3.0,4.0
298,3751,2.8550823754895718,2.5
323,440,2.9630166125353754,2.5
341,47099,4.0,4.0
343,48516,4.280019111485987,4.5
346,6858,4.0,4.0
352,2701,3.0281964151747247,2.0
354,4306,3.8164805183086283,4.0
357,7361,4.017823141948342,5.0
357,66097,3.9545238619428558,4.0
367,3987,4.0,4.0
380,5128,3.511515858575492,3.0
380,113278,3.0,3.0
389,376,3.0,4.0
391,587,3.2186375605585904,3.0
414,208,3.7209324552523397,2.0
414,420,2.743940360654521,2.0
414,55272,2.8765527263071964,3.5
426,2797,4.517706986977092,4.0
448,3401,2.5328618981168596,2.0
462,923,3.599537718709011,4.5
462,27850,2.0680593643032026,3.5
469,1348,3.0,4.0
469,2526,2.0,3.0
474,7092,3.0,3.5
522,86345,5.0,5.0
551,377,3.928731064140335,4.0
555,196,3.0,3.0
558,3825,3.0,4.0
561,110,3.9457815026780514,5.0
567,6818,3.0,5.0
597,2171,4.505857522425281,3.0
599,4625,3.3172692441499017,2.0
606,8270,3.5037690583789103,4.0
