userId,movieId,pred_rating,actual_rating
339,5679,4.073610178726464,3.5
368,1089,3.7844180016111886,4.0
112,1196,4.767245025496755,5.0
608,30810,3.5026016766030024,3.0
561,2404,3.6404716658317975,3.0
530,454,3.5602665627941823,5.0
346,492,3.861103516775392,4.0
260,6987,3.0,3.5
280,49286,4.288010439956978,3.5
349,344,3.0,4.0
480,4571,3.665141957872905,4.0
553,431,4.450995405464831,4.0
182,2146,3.9873135640176502,3.5
352,2391,4.510589081199266,3.0
174,480,3.735043744294487,5.0
599,2403,3.2823252120120685,3.0
606,1198,3.9655912525882404,3.5
559,1544,3.8393257269038283,3.0
380,2053,3.0,3.0
255,4467,3.0,2.0
19,1355,3.0,2.0
590,111,4.08298518558331,4.0
328,111,3.7351123843689953,2.0
367,3824,3.0,1.0
310,1247,4.314225837918477,4.5
599,1208,3.8830629662505722,5.0
414,3527,3.978900640003956,4.0
428,8985,2.793302634790161,3.0
398,58293,3.0,1.5
177,47,3.7283253313725933,4.5
305,3623,4.027243391919091,2.5
305,56367,4.1373026895705305,5.0
288,1090,3.228910035983998,4.5
584,173,4.148970105337577,4.0
156,3317,3.838135340128176,4.5
307,1257,3.016132478597877,3.0
23,1136,3.6760029252491786,3.0
22,4878,2.843170294274432,1.5
403,1213,3.0,4.5
23,4235,4.014933414567279,4.0
474,2193,3.0883812588004758,3.5
553,61257,3.0,4.0
578,73017,3.0,5.0
45,5582,1.862712485460263,3.0
200,3004,3.0,4.0
439,1198,4.286160338510224,4.5
509,90866,2.998469081313361,3.0
274,27822,2.5451013540599092,1.0
561,1345,3.5,3.0
249,8961,4.098887324989346,4.0
415,2329,4.457125950317446,4.0
344,8360,3.947496022990966,5.0
318,4958,3.336706347707532,3.5
274,8798,3.1420069111651214,3.0
274,5419,3.0,3.0
329,593,2.755773535816984,2.0
603,1674,3.2477280657925065,4.0
232,39449,3.114631221678281,3.5
607,1580,3.837608890041159,3.0
45,3394,3.073089524408129,3.0
1,1127,4.475420123950651,4.0
219,3300,2.817308912227268,4.0
509,2080,3.290073808991152,3.0
592,593,4.286475541407843,5.0
380,45447,3.757848718565516,3.0
199,4344,3.405485654739439,3.0
104,616,3.6327032090371096,3.0
298,4018,2.2972858813692687,2.0
448,3949,3.955894844935858,4.0
181,6,3.0953743464382715,3.0
580,2542,4.108713745363632,4.5
339,80463,3.8391916960065964,3.0
596,1356,4.0,4.5
323,172,2.981907736017024,1.5
483,3510,3.416792192031026,4.0
377,1230,4.570263568595619,3.5
364,832,3.8588383476466377,5.0
79,3256,4.453170604119004,2.0
171,1151,3.0,5.0
599,2600,2.885747622816903,2.5
232,33672,2.6376650918835263,2.5
169,899,4.5,5.0
512,434,3.778637967846359,3.0
393,4226,3.1052936743480877,5.0
590,349,3.4251838882425556,3.5
438,798,4.031993602790622,2.5
280,2762,3.9780446515579095,4.5
144,588,3.5278138395123233,4.5
414,2374,3.2738663225738804,3.0
434,112,4.0,2.5
314,173,2.701794970353856,3.0
387,2160,4.064213389663628,4.5
280,4878,4.116446726084123,3.5
599,68319,2.767796152925806,2.5
577,1096,3.0,3.0
402,762,3.0,3.0
24,2273,3.846687782558819,3.5
182,593,3.764414042375431,4.5
454,1252,3.907587691173472,4.0
19,1702,3.0,3.0
602,141,3.0,4.0
597,1090,4.088833658845262,5.0
430,6373,2.944695650221556,3.0
600,4890,2.298249028551275,3.0
57,3901,3.000433051084654,3.0
181,24,1.4224294815881282,3.0
21,102716,3.2124584620911705,3.0
606,735,3.7643774307796107,4.0
597,1222,4.530815928681773,5.0
606,34437,4.034930929619068,4.0
91,6963,3.0,4.0
34,3624,3.4553656506308723,4.0
562,4019,4.0824620001449246,3.5
45,1097,4.150280458859385,5.0
111,8528,3.224411287217513,4.5
522,44191,3.8995614278045454,4.5
210,98124,4.0,4.0
288,2194,3.548685238626894,3.0
63,5378,3.6534284845605067,2.5
521,7,3.6241864978318135,3.0
256,4874,4.153862990317739,4.0
581,4022,4.439651960422375,4.5
610,97938,3.857840111740478,4.0
500,364,3.396294877451642,3.0
6,497,3.266570724338723,3.0
330,4262,3.8455933266624673,3.5
97,4963,4.586220755108796,5.0
66,4581,3.0,4.0
448,5553,5.0,3.0
96,1214,4.331220223691879,5.0
509,6958,2.0,1.5
58,539,4.321362410726902,5.0
462,116797,3.0667179202355634,3.5
34,110,3.0,0.5
575,2605,3.0,3.0
520,2375,3.47678415975194,4.0
479,915,5.0,5.0
462,89759,3.0,5.0
