userId,movieId,pred_rating,actual_rating
484,4011,3.7864766959028233,3.0
464,368,3.718792106815073,4.5
588,527,5.0,4.0
414,1198,4.442850396652325,5.0
603,2504,3.175641890833268,3.0
608,736,2.9435640264852085,3.0
552,2116,2.0,1.5
318,8361,3.50288128807105,3.5
66,223,4.175269729959392,3.5
18,4973,4.058567513027983,4.0
604,95,3.0,4.0
599,2997,3.2191724037270744,4.0
325,4971,3.01920377692859,3.0
274,4951,3.5,3.5
226,7173,3.0633756672005035,2.5
414,261,3.2121660705053476,4.0
248,159093,3.0,4.5
288,1129,3.2007307176962763,2.0
555,440,3.855083683587987,4.0
606,444,3.0,4.0
45,261,3.956540292035751,3.0
600,7147,3.572045472549675,3.5
256,56251,4.0,4.0
132,4963,3.269611858430297,3.0
380,118696,3.765941322882921,3.0
232,51935,3.491757966722659,4.0
462,61236,4.0,4.0
19,931,3.0,4.0
490,50954,3.0,1.0
603,77,3.0,4.0
586,457,3.0,4.5
414,6699,3.0,3.0
438,1616,3.4526999335813664,3.5
443,318,3.929084594793073,5.0
414,42728,4.0,3.5
328,1208,3.6961131024778595,4.0
288,4023,3.0,3.0
68,92420,3.0307618440942106,2.0
80,5679,4.297270053630906,4.0
219,30793,3.5870908749617523,3.0
465,2987,4.063867545765653,4.0
600,2279,2.159991500794748,2.5
480,4262,3.966417052866581,3.5
12,40629,5.0,5.0
195,4020,4.0,3.0
274,3286,3.0,2.5
489,3257,2.293115203118215,4.0
483,3717,3.3655774694757756,3.0
19,2302,2.988044479073682,3.0
387,2376,3.0000000000000004,3.5
477,318,4.113759946959408,5.0
599,5502,3.1471379661223864,2.0
282,2471,4.4300041596591795,4.5
590,6365,3.487689031539438,3.0
452,353,4.584652378123649,5.0
410,4280,3.0,4.0
562,1962,4.308775908595377,4.0
248,147374,3.5000000000000004,5.0
424,2918,3.5820362794118337,3.5
182,3267,3.6785683651094643,3.5
605,6541,2.5054402031218483,2.5
610,112290,4.357882525219723,5.0
51,3785,3.558826487588341,3.5
101,3219,3.0,4.0
249,93272,4.094376202422256,3.0
448,109042,3.0,2.0
414,4085,3.851213364553915,4.0
312,3994,3.4581984921162676,4.0
603,1119,3.0,3.0
517,69844,2.5670518992502362,3.0
479,4489,3.510559169110827,3.0
380,4679,4.032001736243001,4.0
91,260,4.061093111540105,4.5
495,33166,3.939913318073607,3.0
19,3578,3.445418667293031,3.0
200,3408,4.011253320744823,4.0
41,61240,3.078535030048012,4.0
193,1270,3.4697414825412074,3.0
202,440,3.8935271694521796,3.0
603,4766,3.0,4.0
200,58293,4.112649692546524,4.0
477,2393,3.7925122414289296,3.5
599,45880,2.319460892315075,3.0
235,223,3.7045190797677385,4.0
357,1073,3.922221755067805,3.5
229,237,3.887962410299726,4.0
1,1500,4.72949743457326,4.0
424,1625,3.686749919992086,4.5
610,3996,4.3469787832975815,5.0
380,3440,3.960503397995417,1.0
121,454,3.0703001929609846,3.0
89,131104,3.0,4.5
42,1231,4.0,5.0
249,86295,2.9707080241726938,3.0
177,48412,4.5,3.0
482,8360,4.281854440788456,5.0
596,34405,3.5154385404736153,4.0
140,6617,3.2812079067357054,4.0
525,1101,4.020908823644875,3.5
567,120799,2.043896718464931,1.5
475,8961,4.603794773409184,4.5
286,2571,4.071420848387333,4.5
549,2571,3.7761428001612836,5.0
509,3996,3.548533708246835,3.5
354,8957,3.8921623306810345,4.0
597,2706,4.491099372081457,5.0
560,4878,3.8250076928309826,3.5
492,788,3.8173097979880195,5.0
606,2311,3.9891110154870906,4.0
555,3534,4.0,5.0
200,736,3.7471903409811937,2.0
448,2959,3.802201482205859,4.0
6,553,3.982316691923677,5.0
314,728,3.0,4.0
167,4333,3.0,3.0
414,45062,3.0,3.5
305,68954,3.791459419845141,5.0
256,48780,4.320908091883834,4.0
408,136540,3.0,4.5
