userId,movieId,pred_rating,actual_rating
17,81932,3.9794317391710594,3.5
27,1201,3.5508407068695735,4.0
43,382,3.0,5.0
59,1674,3.963364273790179,5.0
119,110718,3.0,4.0
160,6365,3.0409577688859755,2.0
171,1220,4.89025995615118,5.0
177,153,3.0,3.0
177,34162,3.652442048113313,3.0
182,2248,3.6306506526359765,4.0
182,3751,3.3335159282540565,4.5
190,5481,4.217184422074352,3.0
202,350,3.0,3.0
203,54286,4.612185891580397,5.0
208,2278,4.0,2.0
221,215,3.0,4.5
222,1227,3.5,3.0
232,2355,3.5554653838545107,3.5
240,761,5.0,3.0
262,132,3.0,3.0
266,1883,3.7422515542827943,1.0
268,2583,3.0,4.0
274,1676,3.586406549285393,4.5
282,4326,3.0,4.0
287,1059,3.0,3.0
288,5015,3.4180554184609964,3.0
298,34523,3.0,2.0
307,1027,2.5,2.0
317,2571,4.378315310305191,4.0
330,2012,3.6941593307740637,3.0
330,7438,3.697615321192343,5.0
332,6711,3.7553159542084167,4.0
357,7254,3.8910430930729216,4.0
380,8865,3.0,4.0
387,2467,3.960403450309711,2.5
412,1244,4.578820202409539,4.0
414,6141,3.0,3.0
415,2942,3.0,3.0
448,648,4.023222573437283,3.0
453,370,5.0,5.0
462,5986,3.0,4.0
464,4226,4.194266509395755,4.0
483,89586,3.0,3.5
562,2005,4.538739598284647,5.0
565,590,4.061483667690621,5.0
572,1917,3.8098253914154734,3.0
581,81845,4.0,4.5
599,1189,3.0,3.0
599,1676,3.4804559601281895,3.0
599,3424,3.198178709215355,4.0
599,4621,2.4572789763335496,3.0
603,3165,3.157061634262437,4.0
610,58826,3.0,2.5
610,97188,3.0,4.0
