userId,movieId,pred_rating,actual_rating
8,141,3.0,3.0
18,1214,4.174795512743426,4.0
45,2096,3.7290085645665965,4.0
59,2726,4.665404757480696,5.0
64,1805,3.0,3.0
89,8360,1.921952617425074,4.5
105,5679,4.269573825593453,4.0
111,588,3.165104639822166,4.5
125,8665,3.732534852989343,3.0
140,647,3.0,4.0
141,78499,3.704659863893453,4.0
167,4489,3.130143713143694,3.5
178,4967,3.0,5.0
222,420,3.0,3.0
242,292,5.000000000000001,3.0
260,471,4.246516151258905,4.5
265,2377,3.0,2.0
268,1892,3.0,2.0
282,1080,4.202903498917095,4.5
295,2058,3.5,1.5
305,76251,3.9499018576362204,4.5
319,588,4.3221317575235645,5.0
335,593,4.641410855771041,3.5
410,4297,3.0,4.0
415,2617,3.7981299327978073,2.5
419,3147,3.3251210565855063,4.5
422,780,3.25856277855381,4.0
425,1954,3.625080684831678,3.0
435,2302,5.0,4.0
448,165,3.0,4.0
448,2985,3.8472883903682455,4.5
448,101025,2.263904091563997,2.5
462,6539,2.7216474233234984,4.0
469,3384,5.0,4.0
474,4217,3.5,4.0
474,7810,3.738741256755155,3.0
480,7438,3.627484614600415,4.0
488,6377,3.9912350418139053,5.0
526,176415,3.0,3.5
554,2324,4.510491346880619,5.0
555,3072,3.786225936955934,4.0
573,1221,4.092405324509591,3.0
585,1805,3.0,4.0
599,178129,3.0,3.5
603,968,3.0,5.0
603,2797,3.432139736802037,3.0
603,4766,3.0,4.0
606,2411,4.001136141940477,2.0
608,339,3.543522109258611,2.5
