userId,movieId,pred_rating,actual_rating
3,3703,3.0,5.0
17,3702,3.0,3.5
28,27408,3.5,2.5
39,1200,4.194208761205375,5.0
42,3394,2.6609866966226114,3.0
51,52722,2.245571836426898,3.5
54,1,3.031584622839762,3.0
67,1036,3.7126567193253424,4.0
91,41,3.0,4.0
111,3752,2.7604928829123496,3.0
125,138036,3.5984342858254084,4.0
156,7285,2.0,4.0
170,292,3.364961214544302,3.0
177,2115,3.4578916563979587,3.0
221,1266,4.342521027831654,4.5
221,7698,3.0,4.0
232,1036,3.961729421393227,4.5
232,5378,3.833038728885929,4.0
249,2340,3.4830108487656273,3.0
265,3793,4.025014580184434,5.0
274,500,3.5502850753110082,3.0
274,7845,3.0402020599478954,3.5
275,3160,4.319929069285848,1.0
298,3717,2.5872349829157306,2.5
304,329,4.273915051914081,4.0
307,54999,2.2395407846840794,3.0
332,2021,3.764145928335804,1.5
380,8360,4.060175571241106,4.0
387,5110,3.056013423999378,3.0
414,2078,4.089764487873425,4.0
448,1090,3.9575593933581668,4.0
448,1882,4.0,3.0
448,96417,2.0255748420711566,2.0
453,3481,4.503938940316728,3.0
460,8961,4.500411992787933,4.5
480,5955,2.1353257503691947,3.0
483,586,3.7310836981332147,2.0
514,2403,3.9574954773467192,3.5
523,82169,3.0,4.5
552,3098,3.361079873777178,4.0
560,136020,3.5,2.5
561,8529,3.2090509633554123,2.0
573,53000,4.4169217141216075,4.5
577,2374,3.0,4.0
599,5171,2.384961723038983,2.0
600,3007,3.0,4.5
603,1805,4.489759570791004,2.0
603,4738,2.581711650292041,4.0
608,1136,3.5210204433755634,3.0
608,2355,3.304020147455142,4.0
610,52458,3.024682531568636,3.0
610,60684,3.346018997241536,3.5
