userId,movieId,pred_rating,actual_rating
4,3408,2.890212259237486,4.0
21,5349,3.2628886684647127,3.0
51,1391,3.7644391931284162,4.5
74,1185,3.0,4.0
76,1206,3.17025839500521,4.5
89,27619,3.0,4.5
91,1682,3.6816863615967703,4.0
105,1221,4.873804836243893,4.5
117,329,3.5040642094333934,3.0
140,261,4.0,4.0
140,3751,3.3407784804691145,3.0
177,44195,3.485762364294846,4.0
177,63859,3.7092214507096184,2.5
182,3503,4.212164827938697,4.0
203,2407,3.0176788819236315,3.5
220,61024,4.686151396781064,3.0
225,1219,3.0,3.0
232,2797,3.631071787054706,3.5
232,3911,4.0,3.0
248,122912,3.0,4.0
249,5810,3.835846299895107,4.5
275,3418,4.232481489601163,5.0
290,2372,3.0,2.0
290,2699,3.8625638498680286,3.0
304,1200,4.640420229567521,4.0
305,106072,3.152002766657615,3.5
337,5,3.0,4.0
380,7044,5.0,5.0
381,333,4.0,4.5
387,6502,3.6698934352118027,4.0
414,736,3.2635068249591166,3.0
420,4306,3.792042258653029,4.0
421,64969,3.0,4.0
425,253,3.339093089885313,4.0
478,33794,3.5,4.5
480,8910,3.9390229879371343,4.5
504,3783,4.0,4.0
566,50,3.0,5.0
573,1485,4.22615458768334,5.0
578,45720,3.0,4.5
580,7810,3.5000000000000004,3.0
580,8730,3.0,4.5
599,86882,3.0,3.5
602,339,3.3214950632238884,3.0
605,2641,3.561688663682287,3.0
