userId,movieId,pred_rating,actual_rating
28,4226,3.2937191491830764,3.5
42,1644,5.0,2.0
42,2105,3.9483091324003508,2.0
45,2105,4.051721711032895,3.0
51,5481,3.6923540091231124,4.0
68,116823,3.8531986662113273,4.0
89,34312,3.0,5.0
90,58,3.0,5.0
91,2571,4.032688490220044,5.0
91,8266,2.7712961956474276,1.5
92,2454,3.0,4.0
105,69844,3.8923082590621045,4.0
105,107141,3.0,4.0
111,5,2.5,3.5
111,170957,3.0,3.0
132,8873,3.5413670976276386,2.0
153,112556,2.4060736429970375,3.5
169,4308,4.525402011429053,5.0
171,608,4.520660136901226,5.0
177,5481,3.5018617299530788,1.0
182,2353,3.3872006344227743,3.0
202,2118,3.992256650175906,4.0
210,111362,3.790907557967514,4.5
222,6290,3.520767812504847,2.0
239,1090,4.237698127912407,4.5
247,4226,3.7946273629472294,4.5
280,51662,3.8697918628970096,3.5
290,1699,3.0,3.0
292,85131,3.1749359635957184,3.5
298,6213,1.3837686916510505,0.5
307,2580,2.9619509189338817,3.0
308,1246,2.716652177722705,5.0
318,102407,3.7959997891551946,3.0
338,170705,3.0,2.5
387,1220,3.550610010797986,3.5
387,4437,3.560573126003447,4.5
414,3262,3.9940042335217916,3.0
414,37731,3.0,3.5
438,173,3.2217221348143763,2.5
452,2115,4.56822574568001,5.0
474,6062,3.734417118940994,3.0
474,36535,3.5200902621842403,3.5
514,46578,3.8229761853859845,4.0
514,91529,3.8242580884509336,3.0
517,364,3.2832792216057776,4.5
555,2371,3.617529256672011,3.0
564,1307,3.7062697889630365,5.0
567,2324,2.839490857286636,3.5
590,6863,3.1629127674400586,3.0
596,125974,3.0,4.0
599,3,2.3430971374780007,1.5
599,47382,3.0,2.0
608,3243,3.391079166669154,2.0
610,5296,3.0,2.5
