userId,movieId,pred_rating,actual_rating
66,1047,3.692311247407406,4.0
68,2858,3.1196894083477495,5.0
93,836,4.0,4.0
104,81845,4.0,4.0
111,94777,2.9950353462224735,1.0
113,2858,3.634629186469497,5.0
135,2253,2.6268794737290406,2.0
201,34,4.469174372060114,5.0
217,517,3.0,4.0
217,2126,3.0,3.0
219,2905,3.0,4.5
220,2716,4.515687744540463,5.0
232,6586,3.1573973384215637,3.0
232,62792,3.5884914194612603,3.5
246,3910,3.0,2.0
262,25,2.995361817464165,3.0
274,3253,3.442854040269154,3.5
290,593,4.443091607763997,4.0
298,83613,2.2732766821957338,2.0
307,69122,3.5575915993031013,5.0
312,2628,3.939115256964695,3.0
343,56367,3.759648030968275,4.5
368,3301,2.7639357001109364,3.0
376,1148,3.6328817434594547,5.0
380,169982,3.0,3.0
414,4688,3.2591685794136374,4.0
437,6,3.0,5.0
438,3000,3.3020675311409424,3.5
438,5954,3.1138065236185275,3.0
462,89759,3.0,5.0
474,4419,3.5383972322298156,3.5
474,5649,3.0,3.0
484,2078,4.461574099346627,5.0
513,750,4.253840130461222,5.0
555,3534,4.4843322409646875,5.0
588,150,3.171108568131211,3.0
590,1974,3.5099921057987764,2.0
599,1231,3.015112685531786,3.5
599,5530,3.0,2.5
601,904,3.0,5.0
606,2311,3.9195825163910407,4.0
610,6620,3.8151252253106467,4.0
610,106100,4.136097668959453,4.0
