userId,movieId,pred_rating,actual_rating
370,44195,3.562971534021629,4.0
605,594,3.393841218948503,3.0
265,3791,3.0,3.0
606,8623,3.831210721006901,3.0
474,32,3.788164398735729,4.0
605,49649,2.0,3.0
387,7587,3.738633753705964,4.0
2,333,3.0,4.0
562,539,4.770000105077459,4.5
482,62,4.078277339507377,5.0
339,7361,4.175278232084802,4.5
571,1995,2.489172751518516,1.0
68,30822,2.0,3.5
212,8961,3.5461313463649757,3.0
119,5952,4.403264637682246,4.5
477,1204,4.334979601557101,4.0
610,63179,3.0,3.5
125,119145,3.8278583725867787,4.0
559,608,3.8938176061951855,4.0
561,34,3.803403729484898,2.5
596,2428,2.5,3.5
377,4294,3.0,5.0
344,5459,4.3241198487122166,4.5
330,608,4.025111284840849,4.0
288,1231,3.3594719744246184,3.0
572,2303,5.0,3.0
608,3082,3.8869428308189176,4.0
216,1077,4.1184078519338225,3.0
525,60766,4.0,4.0
186,4027,4.201893106944848,4.0
307,208,2.8595359814692833,2.5
390,1884,4.361717672976266,4.5
195,3753,3.7796261986750284,3.0
590,923,4.034761082215891,4.0
357,3549,3.5,4.5
202,2989,3.295617304667965,4.0
590,3450,2.7000350609934327,3.0
356,8949,4.200746596788729,4.0
519,4025,3.7746919982819414,5.0
474,6063,3.5,2.5
349,34,3.7043551130555663,5.0
139,60072,1.7248702508807383,1.5
274,1031,3.164502681996182,4.0
294,1379,1.9944288236012797,1.0
76,1213,2.992668462904487,5.0
586,54286,4.517857643413773,4.5
541,508,4.0,5.0
298,69069,1.2750843079680567,1.5
68,8810,3.189918965196612,2.5
370,1639,4.5,4.5
589,337,4.0,5.0
298,94864,2.707571996694658,3.5
331,6534,1.0,0.5
105,71033,3.0,4.0
247,2085,3.854688813627551,3.5
580,1394,3.4641953695811916,4.0
221,1961,4.22911394669095,3.0
177,7121,2.5,5.0
587,1302,4.134188613327767,5.0
599,26242,2.5,3.0
307,2500,2.904153549320619,1.5
380,7293,4.098138718382146,3.0
