userId,movieId,pred_rating,actual_rating
43,168,3.0,5.0
50,7748,3.0,4.0
55,1947,3.0,0.5
57,1196,4.290910009780005,4.0
68,2002,3.2713102173571267,3.0
80,3275,4.4755712380331865,5.0
93,552,4.341852838016913,5.0
108,3072,3.0,3.0
147,2699,3.0,4.5
151,12,3.474079318006361,3.0
156,6957,3.0,4.0
177,6566,3.0,1.0
184,157369,3.0,4.0
198,2391,3.0,2.0
204,4226,4.5,4.5
226,296,3.9303924733772915,4.5
233,68157,3.5986296206325603,3.5
234,2700,3.894225857415141,3.0
249,1625,4.3400516744717965,4.5
262,272,3.0,5.0
274,2761,3.4801510226477714,3.5
274,2951,3.714975004830317,3.0
282,1784,4.233797172862909,4.0
304,640,3.0,4.0
304,1688,3.0,4.0
318,65126,3.634542085379513,4.0
321,592,3.0000000000000004,4.0
323,112852,3.541961930604003,4.0
356,6539,4.07749595895857,3.0
362,2291,4.734616014373279,4.0
379,47,5.0,3.0
380,379,3.0,3.0
382,81834,4.3048574038838865,4.0
387,51540,4.198498854532691,3.0
391,4144,3.0,5.0
408,122900,4.161420768633231,5.0
414,4327,3.547552349166523,4.0
414,7318,2.0,3.5
439,2355,4.324090787158732,4.0
448,2471,3.3262432760914,3.0
448,3508,4.31653864397305,5.0
453,3753,3.941564274698321,4.0
462,1220,2.8025384550920416,3.0
462,7132,3.5,3.5
474,27706,3.7550619058687698,3.5
480,2763,3.978410500783815,3.0
480,49347,3.0,3.5
543,1347,5.0,5.0
551,293,3.0,4.5
555,3398,4.066809293796957,4.0
590,1359,3.0000000000000004,2.0
596,34,3.60934546373136,4.0
599,1320,3.49519440599648,3.0
603,556,4.0,4.0
606,6373,3.371424885268193,2.5
607,1625,3.3383200183623996,5.0
608,430,3.0,2.5
