userId,movieId,pred_rating,actual_rating
24,529,3.0,4.0
54,125,3.0,3.0
58,4638,3.0,4.5
82,73017,3.0,4.0
129,67267,3.0,4.0
131,2942,3.0,1.5
154,6874,3.0,4.5
205,589,3.0,4.0
208,7156,3.0,4.5
220,6975,3.0,4.5
237,150,3.0,4.5
238,2421,3.0,1.5
240,356,3.0,3.5
244,319,3.0,4.0
248,92096,3.0,3.5
266,1262,3.0,5.0
271,106920,3.0,4.5
278,2407,3.0,4.0
288,364,3.0,4.0
307,1552,3.0,4.0
344,2622,3.0,3.0
347,5254,3.0,2.0
348,81591,3.0,3.0
359,7090,3.0,0.5
367,508,3.0,3.5
370,81537,3.0,2.0
375,1957,3.0,4.0
390,546,3.0,2.0
394,25841,3.0,4.5
417,11,3.0,3.0
424,7162,3.0,3.5
459,54503,3.0,4.0
473,1258,3.0,2.0
485,1206,3.0,2.0
503,6059,3.0,3.5
516,1036,3.0,5.0
545,361,3.0,3.0
550,112,3.0,4.0
565,1914,3.0,4.0
572,53125,3.0,5.0
572,97923,3.0,3.5
577,104841,3.0,3.5
578,32,3.0,3.5
587,2390,3.0,1.0
610,593,3.0,5.0
631,111,3.0,3.0
637,41716,3.0,2.5
637,89343,3.0,3.0
637,94478,3.0,2.5
661,4022,3.0,4.0
690,1089,3.0,5.0
700,39,3.0,3.0
710,1380,3.0,1.0
717,4079,3.0,1.0
741,22,3.0,2.5
741,355,3.0,0.5
741,2890,3.0,5.0
741,8772,3.0,5.0
744,105,3.0,3.5
768,8494,3.0,3.5
775,1438,3.0,1.5
775,2822,3.0,3.5
775,3742,3.0,5.0
775,5012,3.0,1.5
775,5015,3.0,2.5
780,3255,3.0,4.5
786,2355,3.0,3.0
792,2628,3.0,3.0
812,594,3.0,3.0
891,68954,3.0,5.0
903,2713,3.0,2.0
910,6370,3.0,4.0
933,2571,3.0,5.0
943,1073,3.0,3.0
982,428,3.0,3.0
982,33819,3.0,3.0
998,3071,3.0,5.0
999,17,3.0,4.0
1000,27660,3.0,4.0
1007,1441,3.0,3.0
1011,24,3.0,3.0
1042,3755,3.0,3.5
1052,7937,3.0,3.5
1057,2961,3.0,3.0
1061,48982,3.0,2.0
1074,898,3.0,5.0
1078,4027,3.0,5.0
1093,2871,3.0,4.0
1102,1240,3.0,3.0
1116,709,3.0,3.0
1154,367,3.0,3.0
1155,509,3.0,4.0
1180,39,3.0,3.0
1200,1089,3.0,4.0
1209,1347,3.0,3.5
1240,4270,3.0,5.0
1252,4718,3.0,3.0
1271,4993,3.0,4.5
1288,46530,3.0,3.0
1334,3203,3.0,4.0
1341,1198,3.0,3.5
1378,2003,3.0,2.0
1378,2683,3.0,2.0
1381,594,3.0,3.0
1411,1359,3.0,1.5
1418,3698,3.0,3.0
1418,7438,3.0,5.0
1426,1,3.0,4.0
1433,3738,3.0,3.0
1459,2859,3.0,4.0
1465,5103,3.0,3.0
1505,612,3.0,3.0
1507,708,3.0,2.5
1523,1080,3.0,4.0
1523,5151,3.0,3.0
1530,5009,3.0,3.0
1534,708,3.0,4.0
1547,294,3.0,3.0
1554,67997,3.0,4.0
1567,4848,3.0,4.0
1584,3793,3.0,4.0
1602,71518,3.0,4.5
1617,232,3.0,4.0
1618,1641,3.0,3.0
1643,6,3.0,5.0
1664,1911,3.0,4.0
1666,5,3.0,2.0
1667,1220,3.0,4.0
1678,7293,3.0,3.5
1705,55290,3.0,4.0
1706,694,3.0,2.0
1715,1657,3.0,3.0
1745,3489,3.0,3.0
1755,3727,3.0,2.0
1757,2858,3.0,3.5
1758,52952,3.0,4.5
1758,61132,3.0,4.5
1761,1923,3.0,4.0
1763,41566,3.0,1.0
1771,155,3.0,3.0
1774,3996,3.0,5.0
1837,6867,3.0,4.0
1837,6954,3.0,3.5
1847,2797,3.0,5.0
1849,53125,3.0,3.0
1854,1703,3.0,1.0
1855,2005,3.0,3.0
1880,260,3.0,5.0
1881,151,3.0,5.0
1931,998,3.0,4.0
1932,49272,3.0,4.0
1937,6711,3.0,5.0
1942,1994,3.0,4.0
1951,4406,3.0,3.0
1956,496,3.0,5.0
1966,2949,3.0,4.0
1969,6934,3.0,3.5
1972,846,3.0,3.0
1972,2641,3.0,4.0
1984,7236,3.0,3.5
2001,1801,3.0,3.5
2024,4993,3.0,4.0
2038,7373,3.0,3.0
2050,2804,3.0,5.0
2051,40278,3.0,4.0
2053,1199,3.0,4.0
2071,4887,3.0,2.5
2082,1722,3.0,3.5
2083,368,3.0,3.0
2099,135,3.0,3.5
2104,315,3.0,1.0
2107,7293,3.0,3.5
2147,719,3.0,1.5
2188,80862,3.0,4.0
2209,333,3.0,3.0
2222,2302,3.0,4.5
2245,3034,3.0,4.0
2250,1210,3.0,5.0
2259,1084,3.0,5.0
2261,1835,3.0,3.0
2261,3274,3.0,3.0
2278,349,3.0,4.0
2283,3062,3.0,3.5
2287,1185,3.0,4.0
2333,648,3.0,3.5
2352,8033,3.0,4.0
2367,223,3.0,3.5
2373,1333,3.0,4.0
2374,2011,3.0,3.0
2378,788,3.0,5.0
2378,1387,3.0,5.0
2387,3108,3.0,3.5
2397,2883,3.0,4.0
2398,2735,3.0,3.0
2428,5361,3.0,3.5
2430,288,3.0,5.0
2433,1357,3.0,3.0
2441,1487,3.0,4.0
2451,1047,3.0,3.0
2456,4992,3.0,3.0
2462,608,3.0,2.0
2474,4874,3.0,1.0
2481,2359,3.0,4.0
2502,1779,3.0,3.0
2527,555,3.0,5.0
2528,1256,3.0,4.5
2544,4306,3.0,4.5
2568,3072,3.0,2.0
2570,1225,3.0,5.0
2606,1225,3.0,4.0
2654,2692,3.0,4.0
2657,5095,3.0,3.5
2661,1509,3.0,4.0
2684,70286,3.0,4.5
2691,3676,3.0,5.0
2694,356,3.0,5.0
2707,261,3.0,5.0
2711,8464,3.0,4.5
2713,3955,3.0,4.5
2723,1278,3.0,3.0
2731,1197,3.0,5.0
2732,904,3.0,5.0
2741,112,3.0,3.0
2741,3872,3.0,5.0
2755,553,3.0,3.0
2786,3147,3.0,4.0
2789,32,3.0,4.0
2830,2266,3.0,3.0
2839,1240,3.0,3.0
2843,39183,3.0,1.5
2862,344,3.0,3.0
2868,1644,3.0,2.0
2902,1704,3.0,4.5
2909,2707,3.0,3.5
2925,2723,3.0,4.0
2930,2617,3.0,4.0
2934,588,3.0,3.5
2942,2268,3.0,4.0
2982,2015,3.0,3.0
2983,164,3.0,3.0
2985,1954,3.0,5.0
3008,4975,3.0,1.5
3018,318,3.0,4.0
3020,3507,3.0,3.5
3024,3785,3.0,3.0
3029,82499,3.0,2.5
3047,2297,3.0,3.0
3051,926,3.0,5.0
3078,2706,3.0,2.0
3145,6537,3.0,3.0
3152,1208,3.0,4.0
3155,5881,3.0,3.5
3184,508,3.0,4.0
3196,527,3.0,4.5
3236,3578,3.0,5.0
3249,3952,3.0,3.0
3257,3396,3.0,4.5
3257,7706,3.0,4.0
3260,2613,3.0,5.0
3269,1219,3.0,4.0
3274,339,3.0,4.0
3284,57640,3.0,4.0
3296,38038,3.0,4.5
3318,8268,3.0,4.0
3343,466,4.120531906722371,3.0
3366,2161,3.0,3.0
3394,2411,3.0,3.0
3397,1527,3.0,2.5
3424,592,3.0,3.5
3428,4037,3.0,4.0
3478,1198,3.0,5.0
3481,8636,3.0,3.0
3513,1036,3.0,4.0
3513,2719,3.0,3.0
3547,1012,3.0,4.0
3551,350,3.0,3.0
3572,2542,3.0,5.0
3576,4183,3.0,3.5
3578,50,3.0,5.0
3596,1580,3.0,3.0
3625,8885,3.0,3.5
3635,450,3.0,5.0
3637,2861,3.0,5.0
3639,3253,3.0,4.5
3660,3252,3.0,3.5
3663,3053,3.0,3.0
3673,1689,3.0,3.0
3700,2677,3.0,5.0
3738,3623,3.0,3.0
3740,33493,3.0,4.0
3746,3524,3.0,5.0
3757,3508,3.0,3.0
3793,1219,3.0,3.5
3797,2693,3.0,1.0
3851,316,3.0,3.0
3858,3037,3.0,3.5
3859,356,3.0,3.0
3864,1091,3.0,3.0
3888,4767,3.0,3.0
3889,172,3.0,3.0
3927,3269,3.0,3.0
3955,6796,3.0,4.0
3964,4993,3.0,4.5
3965,1914,3.0,4.5
3971,95058,3.0,0.5
3973,86880,3.0,3.0
4005,3654,3.0,4.0
4060,8493,3.0,3.5
4083,45517,3.0,5.0
4084,3788,3.0,5.0
4089,2580,3.0,4.0
4119,2858,3.0,5.0
4120,6781,3.0,3.5
4126,2683,3.0,3.5
4129,3268,3.0,2.0
4135,4848,3.0,5.0
4139,593,3.0,5.0
4149,4034,3.0,3.0
4150,4623,3.0,4.0
4160,1356,3.0,4.0
4184,1225,3.0,4.5
4202,1994,3.0,2.0
4222,52885,3.0,4.5
4233,165,3.0,3.5
4235,3614,3.0,3.0
4238,480,3.0,3.0
4261,4447,3.0,4.5
4290,5378,3.0,2.5
4308,923,3.0,3.0
4308,2694,3.0,5.0
4332,7156,3.0,4.0
4332,48774,3.0,4.5
4347,8644,3.0,3.0
4373,3418,3.0,5.0
4417,4741,3.0,4.5
4423,1231,3.0,4.0
4434,293,3.0,4.0
4450,8899,3.0,2.0
4482,2028,3.0,5.0
4485,260,3.0,4.0
4493,474,3.0,4.0
4529,535,3.0,4.0
4551,3812,3.0,3.0
4557,356,3.0,3.5
4578,413,3.0,4.0
4578,592,3.0,3.0
4578,4011,3.0,4.5
4586,2115,3.0,3.5
4601,590,3.0,3.0
4612,2858,3.0,4.0
4613,2858,3.0,4.5
4627,79132,3.0,5.0
4628,2470,3.0,3.5
4659,832,3.0,4.0
4677,2571,3.0,4.5
4702,185,3.0,5.0
4703,4836,3.0,1.0
4706,588,4.0,2.0
4749,2012,3.0,4.0
4808,5477,3.0,4.5
4814,1855,3.0,1.0
4822,7028,3.0,3.5
4829,5943,3.0,2.5
4851,105844,3.0,4.0
4892,337,3.0,3.0
4910,42718,3.0,5.0
4923,2140,3.0,2.5
4937,4069,3.0,0.5
4938,1060,3.0,4.0
4950,55282,3.0,2.5
4952,25856,3.0,4.5
4955,3526,3.0,3.0
4959,1073,3.0,4.0
4959,1203,3.0,3.5
4965,4023,3.0,4.0
4967,5810,3.0,4.0
4967,111362,3.0,4.0
4968,778,3.0,3.0
4974,595,3.0,1.5
4974,1913,3.0,4.0
4986,3524,3.0,4.0
4999,153,3.0,3.5
5008,2763,3.0,4.0
5011,1372,3.0,1.0
5015,55245,3.0,2.0
5019,788,3.0,1.0
5023,296,3.0,4.5
5069,377,3.0,4.0
5077,48043,3.0,4.0
5084,1125,3.0,4.0
5084,2944,3.0,4.0
5088,2788,3.0,5.0
5090,1086,3.0,5.0
5092,1449,3.0,5.0
5102,47,3.0,4.0
5102,835,3.0,3.0
5102,46322,3.0,3.5
5110,1057,3.0,3.0
5115,1031,3.0,3.0
5136,4321,3.0,3.0
5137,1,3.0,3.0
5157,45447,3.0,4.0
5167,2476,3.0,3.0
5178,1249,3.0,3.5
5178,2144,3.0,3.5
5216,6242,3.0,5.0
5225,48,3.0,3.0
5275,2916,3.0,3.0
5309,1276,3.0,3.0
5309,3552,3.0,5.0
5338,780,3.0,4.5
5367,2133,3.0,2.5
5392,4025,3.0,3.0
5393,590,3.0,3.0
5405,253,3.0,4.0
5406,750,3.0,5.0
5423,56782,3.0,4.0
5427,784,3.0,3.0
5446,5110,3.0,3.0
5465,4350,3.0,3.5
5475,7104,3.0,3.0
5481,410,3.0,3.0
5487,3210,3.0,4.0
5494,168,3.0,5.0
5513,3543,3.0,5.0
5517,85414,3.0,3.5
5536,527,3.0,5.0
5623,908,3.0,4.0
5623,941,3.0,2.0
5663,349,3.0,3.0
5681,47,3.0,4.0
5695,3617,3.0,4.5
5698,2424,3.0,1.0
5708,186,3.0,3.0
5726,1248,3.0,4.0
5731,1200,3.0,4.0
5747,1597,3.0,1.5
5778,1226,3.0,2.0
5784,1015,3.0,3.0
5805,7079,3.0,5.0
5814,216,3.0,3.0
5814,1437,3.0,4.0
5822,3,3.0,4.0
5829,97,3.0,4.5
5830,1081,3.0,4.0
5843,2320,3.0,3.5
5848,2324,3.0,3.5
5862,3623,3.0,4.0
5863,968,3.0,3.0
5900,1500,3.0,3.5
5950,597,3.0,3.0
5958,1641,3.0,5.0
5986,480,3.0,4.0
6030,4701,3.0,2.0
6060,32160,3.0,2.5
6068,1183,3.0,3.0
6077,410,3.0,3.5
6082,2857,3.0,4.0
6086,457,3.0,5.0
6099,3102,3.0,3.5
6112,32582,3.0,4.0
6132,913,3.0,4.0
6167,973,3.0,4.0
6207,1678,3.0,4.0
6236,110102,3.0,3.5
6244,4776,3.0,4.0
6275,5418,3.0,2.5
6314,2362,3.0,4.0
6316,1236,3.0,5.0
6320,377,3.0,4.0
6366,3194,3.0,3.0
6366,4529,3.0,2.0
6368,349,3.0,4.0
6369,3033,3.0,2.5
6381,1090,3.0,4.5
6390,1892,3.0,3.0
6390,2155,3.0,3.0
6404,296,3.0,4.0
6412,111,3.0,4.0
6418,235,3.0,3.0
6432,587,3.0,5.0
6438,5952,3.0,4.5
6447,2003,3.0,3.0
6455,64969,3.0,4.0
6571,1171,3.0,2.5
6597,520,3.0,3.0
6597,2004,3.0,3.5
6597,74795,3.0,4.0
6602,337,3.0,4.0
6602,2784,3.0,4.0
6624,60072,3.0,0.5
6632,109895,3.0,5.0
6636,231,3.0,3.0
6636,1810,3.0,3.0
6636,2118,3.0,5.0
6645,86,3.0,4.0
6713,2336,3.0,4.0
6715,318,3.0,4.5
6719,5446,3.0,3.5
6747,1246,3.0,5.0
6750,6539,3.0,4.0
6776,8636,3.0,3.5
6781,1230,3.0,4.0
6788,72554,3.0,4.5
6814,1665,3.0,4.5
6824,1504,3.0,5.0
6851,318,3.0,3.0
6861,1339,3.0,3.0
6862,3408,3.0,4.0
6873,6869,3.0,4.5
6881,293,3.0,3.5
6883,1678,3.0,4.0
6904,4310,3.0,2.0
6916,3793,3.0,4.0
6917,1307,3.0,2.0
6921,1179,3.0,1.0
6943,1797,3.0,5.0
6943,4306,3.0,5.0
6962,185,3.0,2.0
6966,4993,3.0,4.5
7012,1732,3.0,1.0
7054,135,3.0,5.0
7078,474,3.0,3.0
7126,49272,3.0,3.5
7148,6448,3.0,2.0
7174,8596,3.0,3.0
7187,265,3.0,4.0
7188,1323,3.0,1.5
7201,6953,3.0,4.0
7201,31785,3.0,4.5
7213,3032,3.0,3.0
7219,938,3.0,4.5
7231,2571,3.0,4.5
7243,910,3.0,4.5
7243,1214,3.0,4.5
7247,64614,3.0,4.0
7265,1762,3.0,4.0
7284,1270,3.0,5.0
7313,282,3.0,3.0
7324,2002,3.0,2.0
7348,2676,3.0,4.0
7365,112556,3.0,4.0
7370,4343,3.0,1.5
7371,5378,3.0,1.0
7377,2054,3.0,4.0
7395,434,3.0,4.0
7425,356,3.0,4.0
7434,49132,3.0,4.5
7438,3042,3.0,1.0
7469,2087,3.0,3.5
7479,905,3.0,5.0
7479,3739,3.0,4.5
7481,111364,3.0,3.0
7518,3617,3.0,4.0
7535,1073,3.0,4.0
7535,1291,3.0,4.5
7552,1882,3.0,1.0
7563,904,3.0,4.0
7569,480,3.0,4.0
7571,5618,3.0,4.0
7572,3681,3.0,5.0
7573,344,3.0,3.0
7576,442,3.0,3.5
7577,6657,3.0,4.0
7594,4499,3.0,4.0
7596,5777,3.0,3.5
7626,4979,3.0,2.5
7630,1127,3.0,4.0
7642,350,3.0,4.0
7647,44,3.0,4.0
7649,1214,3.0,4.0
7655,1961,3.0,4.0
7686,1541,3.0,4.0
7707,5970,3.0,3.0
7737,316,3.0,5.0
7743,3355,3.0,3.5
7757,454,3.0,3.0
7760,88125,3.0,4.0
7761,3359,3.0,4.5
7765,4022,3.0,3.5
7783,2953,3.0,4.0
7803,3354,3.0,1.0
7807,1043,3.0,3.0
7820,7933,3.0,2.0
7835,5309,3.0,1.0
7880,1682,3.0,4.0
7899,8360,3.0,3.5
7929,4273,3.0,3.0
7929,5218,3.0,3.0
7937,2431,3.0,2.0
7939,1097,3.0,4.0
7963,2746,3.0,3.0
7988,2716,3.0,4.0
7998,3565,3.0,2.0
