userId,movieId,pred_rating,actual_rating
11,4299,3.0,5.0
29,145,3.0,4.0
43,595,3.0,3.5
89,2188,3.0,3.0
96,5378,3.0,2.5
122,1296,3.0,5.0
125,3686,3.0,3.5
133,2210,3.0,2.0
186,296,3.0,3.0
242,589,4.0,4.0
245,2345,3.0,5.0
253,2599,3.0,4.5
256,628,3.0,4.0
258,59016,3.0,3.5
271,4878,3.0,4.0
272,1092,3.0,2.0
298,2561,3.0,2.0
309,7405,3.0,4.5
318,1028,3.0,2.0
337,6874,3.0,5.0
367,1396,3.0,4.0
382,5909,3.0,4.0
384,3317,3.0,5.0
387,2150,3.0,3.0
387,31123,3.0,5.0
413,6666,3.0,4.0
416,1894,3.0,3.0
438,236,3.0,3.0
448,34,3.0,2.0
455,2505,3.0,3.5
465,233,3.0,4.0
471,3430,3.0,3.0
481,165,3.0,3.0
489,8866,3.0,1.5
496,1883,3.0,5.0
526,4054,3.0,0.5
534,91500,3.0,4.5
536,1479,3.0,2.0
544,357,3.0,2.0
548,4621,3.0,3.0
572,53138,3.0,3.0
588,7153,3.0,5.0
620,357,3.0,4.0
626,1037,3.0,4.0
631,1707,3.0,3.0
631,1921,3.0,4.5
646,1944,3.0,4.0
654,914,3.0,4.0
659,1,3.0,3.0
710,4008,3.0,4.0
741,44729,3.0,0.5
768,50,3.0,4.0
768,3355,3.0,4.0
773,318,3.0,4.0
775,3108,3.0,4.5
775,3764,3.0,2.5
775,6322,3.0,2.5
775,6735,3.0,4.0
785,1196,3.0,3.0
792,588,3.0,4.0
792,5881,3.0,2.0
797,2355,3.0,4.0
824,707,3.0,3.0
843,6244,3.0,0.5
846,1674,3.0,3.0
847,4246,3.0,4.0
860,3300,3.0,4.0
866,101864,3.0,1.5
868,1147,3.0,5.0
887,64716,3.0,4.0
903,1950,3.0,3.0
904,474,3.0,4.0
908,10,3.0,3.0
910,43871,3.0,3.5
929,2502,3.0,4.0
935,6377,3.0,3.5
936,235,3.0,4.0
955,440,3.0,3.0
