userId,movieId,pred_rating,actual_rating
2,924,3.0,5.0
12,344,3.0,4.0
29,9,3.0,4.0
31,57528,3.0,4.0
83,1968,3.0,3.0
89,3160,3.0,4.0
94,4878,3.0,2.5
98,1136,3.0,4.0
109,158,3.0,1.0
116,4100,3.0,1.5
127,161,3.0,5.0
129,4232,3.0,2.0
130,50,3.0,5.0
156,4738,3.0,2.0
157,1265,3.0,3.0
170,1923,3.0,5.0
213,4474,3.0,3.5
232,1274,3.0,4.5
259,196,3.0,2.0
280,34,3.0,3.5
298,2320,3.0,3.0
318,72737,3.0,4.0
337,60040,3.0,4.0
347,954,3.0,5.0
347,1198,3.0,5.0
347,4293,3.0,2.0
348,68269,3.0,4.0
370,1682,3.0,4.5
413,2058,3.0,2.5
424,2803,3.0,2.0
427,2291,3.0,4.5
451,2395,3.0,3.5
461,1049,3.0,4.0
482,1923,3.0,4.0
531,2947,3.0,3.0
532,4306,3.0,4.0
578,61246,3.0,4.0
600,1974,3.0,3.0
603,780,3.0,3.0
604,6502,3.0,1.5
610,1250,3.0,5.0
614,3070,3.0,2.0
632,1457,3.0,2.0
632,3361,3.0,4.0
637,3753,3.0,3.0
671,1380,3.0,5.0
678,2395,3.0,4.0
695,3005,3.0,2.0
710,1719,3.0,5.0
717,1127,3.0,4.5
727,2082,3.0,5.0
733,1291,3.0,5.0
735,33681,3.0,1.5
749,280,3.0,4.0
762,26,3.0,4.0
775,514,3.0,4.5
775,3418,3.0,3.0
792,1356,3.0,4.0
802,3420,3.0,4.0
804,628,3.0,4.5
812,1285,3.0,4.0
827,66097,3.0,4.5
840,216,3.0,4.0
872,33794,3.0,4.0
878,44195,3.0,3.5
885,924,3.0,5.0
894,912,3.0,4.5
895,293,3.0,5.0
903,445,3.0,3.0
919,8982,3.0,4.5
932,4370,3.0,1.5
978,2100,3.0,1.0
982,4129,3.0,3.0
1011,5218,3.0,2.5
1038,1073,3.0,5.0
1045,1061,3.0,3.0
1048,93420,3.0,3.5
1077,45,3.0,3.5
1105,592,3.0,3.0
1107,1287,3.0,3.0
1113,3730,3.0,2.0
1113,4014,3.0,4.0
1114,2,3.0,4.0
1136,111,3.0,4.0
1154,4262,3.0,4.0
1163,56921,3.0,3.5
1175,2978,3.0,3.5
1191,5505,3.0,3.5
1198,4558,3.0,4.0
1209,1923,3.0,4.0
1244,7387,3.0,4.0
1256,5995,3.0,4.0
1272,1250,3.0,4.0
1280,457,3.0,4.0
1301,10,3.0,3.0
1304,141,3.0,4.0
1312,1247,3.0,5.0
1323,2003,3.0,3.5
1331,6350,3.0,4.0
1334,923,3.0,3.0
1337,468,3.0,2.0
1339,1726,3.0,3.5
1339,3253,3.0,3.5
1350,39,3.0,4.0
1372,1792,3.0,4.0
1372,3068,3.0,3.0
1431,3909,3.0,3.0
1433,59725,3.0,0.5
1435,2174,3.0,4.0
1446,1092,3.0,2.5
1453,47099,3.0,4.5
1454,5418,3.0,3.5
1455,6953,3.0,4.0
1456,1,3.0,5.0
1470,2792,3.0,1.0
1475,6299,3.0,4.0
1492,3660,3.0,3.0
1500,33794,3.0,4.5
1507,2423,3.0,1.5
1518,1370,3.0,4.0
1523,7149,3.0,3.0
1525,2012,3.0,4.0
1525,70286,3.0,3.5
1567,2985,3.0,3.0
1577,2525,3.0,3.0
1588,7888,3.0,4.0
1602,58156,3.0,3.5
1602,81847,3.0,3.5
1629,51086,3.0,4.0
1638,77,3.0,4.0
1672,364,3.0,4.0
1674,3174,3.0,4.0
1689,3132,3.0,4.0
1715,7361,3.0,5.0
1718,50,3.0,4.0
1727,62,3.0,4.0
1741,48744,3.0,4.0
1745,3646,3.0,0.5
1753,150,3.0,3.0
1763,1834,3.0,3.0
1784,1431,3.0,2.0
1789,4963,3.0,3.5
1844,1345,3.0,3.5
1849,1784,3.0,4.0
1854,4756,3.0,3.5
1868,1197,3.0,4.5
1868,2891,3.0,4.0
1887,508,3.0,4.5
1894,140,3.0,5.0
1896,1466,3.0,4.0
1899,2020,3.0,5.0
1908,6874,3.0,3.5
1919,2916,3.0,4.0
1930,50,3.0,4.5
1931,1061,3.0,4.0
1935,38061,3.0,5.0
1937,2177,3.0,4.0
1958,98243,3.0,4.5
1966,1784,3.0,4.0
1992,2671,3.0,3.0
2008,1572,3.0,4.0
2014,466,3.3998138506558777,3.0
2056,1356,3.0,2.5
2064,4545,3.0,2.0
2065,2359,3.0,4.0
2068,2764,3.0,5.0
2080,1342,3.0,4.0
2098,11,3.0,5.0
2136,3257,3.0,3.0
2160,1954,3.0,4.0
2198,1396,3.0,3.0
2208,62434,3.0,3.0
2209,42011,3.0,3.5
2222,2700,3.0,4.0
2246,3301,3.0,3.5
2254,1196,3.0,5.0
2261,3686,3.0,2.5
2261,4318,3.0,2.5
2261,5604,3.0,2.5
2302,954,3.0,4.0
2302,1200,3.0,5.0
2321,1020,3.0,3.0
2330,5502,3.0,2.0
2330,51091,3.0,0.5
2349,224,3.0,3.0
2352,144,3.0,3.0
2370,4814,3.0,4.0
2382,3363,3.0,3.0
2387,2571,3.0,5.0
2428,595,3.0,5.0
2453,3977,3.0,1.0
2464,3481,3.0,2.0
2487,6378,3.0,3.5
2513,3175,3.0,3.5
2518,2418,3.0,3.0
2543,31,3.0,2.5
2544,6377,3.0,4.5
2545,1678,3.0,3.0
2573,778,3.0,5.0
2590,3489,3.0,3.5
2595,1203,3.0,5.0
2608,50,3.0,5.0
2610,8528,3.0,2.5
2629,2712,3.0,2.0
2645,2605,3.0,2.0
2655,165,3.0,4.0
2657,79695,3.0,3.5
2711,85,3.0,3.0
2711,4389,3.0,2.0
2762,2862,3.0,1.0
2809,8961,3.0,4.0
2822,2581,3.0,3.0
2826,56367,3.0,4.0
2834,4673,3.0,4.0
2867,608,3.0,3.5
2873,449,3.0,5.0
2886,140,3.0,3.0
2899,2174,3.0,3.5
2919,778,3.0,3.0
2922,1201,3.0,5.0
2931,165,3.0,3.5
2937,361,3.0,4.0
2945,4941,3.0,3.0
2955,2683,3.0,4.0
2982,173,3.0,3.0
2988,55765,3.0,4.5
2997,2081,3.0,5.0
3025,1208,3.0,5.0
3025,1727,3.0,2.0
3026,8967,3.0,1.0
3033,266,3.0,4.0
3090,318,3.0,5.0
3092,647,3.0,4.0
3095,480,3.0,4.0
3106,260,3.0,4.5
3167,3556,3.0,3.0
3192,95,3.0,3.0
3210,7004,3.0,4.0
3236,280,3.0,4.0
3260,236,3.0,5.0
3262,368,3.0,4.0
3265,2352,3.0,3.0
3267,8970,3.0,3.5
3281,441,3.0,4.0
3289,1624,3.0,3.0
3289,4246,3.0,5.0
3289,6650,3.0,5.0
3318,588,3.0,5.0
3364,7143,3.0,4.5
3457,2290,3.0,3.5
3487,50,3.0,5.0
3490,71108,3.0,4.0
3508,1265,3.0,3.5
3513,1135,3.0,4.0
3513,2598,3.0,3.0
3514,73321,3.0,3.5
3516,2916,3.0,4.0
3597,2581,3.0,5.0
3606,1375,3.0,3.0
3618,3044,3.0,4.0
3625,2750,3.0,4.0
3625,7387,3.0,4.5
3625,26487,3.0,4.0
3628,247,3.0,3.0
3663,4565,3.0,3.0
