userId,movieId,pred_rating,actual_rating
11,8622,3.0,3.5
29,328,3.0,2.0
54,1247,3.0,5.0
54,3041,3.0,2.0
58,589,3.0,5.0
97,3927,3.0,3.0
104,1939,3.0,4.0
132,1268,3.0,4.0
147,5713,3.0,3.0
170,928,3.0,5.0
180,4306,3.0,3.5
208,1300,3.0,4.5
229,1645,3.0,4.0
251,2380,3.0,3.0
279,4014,3.0,3.5
294,4369,3.0,3.0
295,300,3.0,3.0
318,2716,3.0,3.5
318,78499,3.0,5.0
330,2,3.0,3.0
335,1732,3.0,4.0
344,3739,3.0,4.0
348,1380,3.0,4.0
354,627,3.0,5.0
394,1234,3.0,4.0
395,78499,3.0,4.0
401,160,3.0,4.0
401,218,3.0,4.0
407,1204,3.0,3.5
457,3717,3.0,1.0
482,296,3.0,4.0
488,2359,3.0,5.0
515,292,3.0,4.0
538,344,3.0,3.0
572,1006,3.0,3.0
578,1690,3.0,3.0
579,1035,3.0,5.0
600,273,3.0,4.0
610,737,3.0,3.0
617,50,3.0,5.0
637,6,3.0,3.5
637,3578,3.0,4.0
650,5991,3.0,4.0
702,5309,3.0,0.5
735,5785,3.0,2.5
742,69122,3.0,4.5
776,1206,3.0,0.5
778,1230,3.0,4.0
792,480,3.0,3.5
798,1596,3.0,5.0
814,1036,3.0,5.0
829,6807,3.0,4.5
844,5995,3.0,2.5
890,2758,3.0,0.5
893,1777,3.0,3.5
900,592,3.0,4.0
903,378,3.0,3.0
903,1910,3.0,1.0
907,628,3.0,2.0
907,1997,3.0,3.0
910,3624,3.0,4.0
919,356,3.0,4.0
934,377,3.0,3.0
947,1380,3.0,3.0
964,89745,3.0,5.0
971,442,3.0,2.0
971,7139,3.0,3.5
982,231,3.0,3.0
998,2394,3.0,4.0
1018,592,3.0,4.0
1026,236,3.0,2.0
1034,1090,3.0,3.5
1042,4625,3.0,4.5
1052,2259,3.0,3.0
1077,783,3.0,3.5
1085,2497,3.0,3.0
1135,480,3.0,3.0
1141,3471,3.0,4.0
1154,4710,3.0,4.0
1164,8665,3.0,4.0
1169,4446,3.0,5.0
1200,6264,3.0,2.5
1200,44199,3.0,4.0
1205,1193,3.0,5.0
1263,2432,3.0,4.0
1284,4310,3.0,5.0
1290,4299,3.0,4.0
1312,1041,3.0,4.0
1327,2922,3.0,3.0
1338,2531,3.0,3.0
1356,7090,3.0,4.5
1372,3062,3.0,5.0
1376,1394,3.0,5.0
1387,1580,3.0,3.5
1398,3148,3.0,4.5
1419,5108,3.0,4.0
1430,1806,3.0,3.0
1431,4069,3.0,3.0
1433,91485,3.0,3.5
1457,1077,3.0,4.0
1459,1246,3.0,5.0
1468,97938,3.0,4.0
1494,2028,3.0,4.0
1507,555,3.0,4.5
1516,1831,3.0,0.5
1516,30810,3.0,0.5
1546,520,3.0,1.0
1548,1968,3.0,3.0
1548,3155,3.0,3.0
1559,91500,3.0,2.5
1567,1060,3.0,3.0
1594,1754,3.0,3.5
1602,7451,3.0,4.5
1602,98809,3.0,4.0
1650,48394,3.0,3.5
1669,4973,3.0,5.0
1686,252,3.0,3.5
1715,4896,3.0,2.0
1716,8961,3.0,4.0
1774,51662,3.0,4.0
1794,5890,3.0,3.0
1808,377,3.0,3.0
1813,223,3.0,5.0
1813,1375,3.0,3.5
1815,31685,3.0,3.5
1849,7027,3.0,3.5
1851,1917,3.0,2.0
1858,2431,3.0,1.0
1862,3134,3.0,5.0
1867,1213,3.0,4.0
1946,1653,3.0,4.0
1950,2699,3.0,2.0
1952,2420,3.0,5.0
1980,1244,3.0,5.0
2008,1917,3.0,2.5
2014,1127,3.0,4.0
2024,215,3.0,3.0
2039,345,3.0,4.5
2064,1207,3.0,4.0
2081,4993,3.0,5.0
2085,661,3.0,4.5
2099,6807,3.0,5.0
2147,6436,3.0,2.5
2158,616,3.0,3.5
2166,68358,3.0,1.5
2184,1197,3.0,3.5
2187,333,3.0,4.0
2198,2968,3.0,4.0
2208,55255,3.0,3.0
2209,784,3.0,3.0
2209,1476,3.0,3.5
2231,5445,3.0,4.5
2232,480,3.0,3.0
2232,1219,3.0,4.5
2232,1584,3.0,3.0
2236,1270,3.0,5.0
2245,6539,3.0,4.0
2254,1084,3.0,4.0
2261,1784,3.0,2.5
2261,3969,3.0,2.5
2261,5522,3.0,1.0
2270,1777,3.0,3.0
2272,432,3.0,4.0
2289,1882,3.0,2.0
2289,2080,3.0,3.0
2310,6890,3.0,4.0
2335,7649,3.0,4.5
2352,1961,3.0,3.5
2393,377,3.0,3.5
2398,2788,3.0,4.0
2406,432,3.0,3.0
2470,1222,3.0,3.0
2470,1801,3.0,3.5
2483,1253,3.0,3.0
2483,4973,3.0,3.0
2484,3101,3.0,3.0
2488,6,3.0,4.0
2514,916,3.0,5.0
2517,3386,3.0,4.0
2518,342,3.0,2.0
2544,786,3.0,3.0
2558,34162,3.0,4.0
2561,541,3.0,4.0
2568,4308,3.0,4.5
2611,780,3.0,2.5
2631,648,3.0,4.0
2644,608,3.0,5.0
2652,788,3.0,4.0
2656,10,3.0,4.0
2658,16,3.0,5.0
2658,454,3.0,3.0
2669,4086,3.0,3.5
2681,51662,3.0,4.0
2684,3033,3.0,3.0
2703,2396,3.0,4.0
2751,527,3.0,4.0
2770,150,3.0,4.0
2806,1562,3.0,3.0
2823,2827,3.0,4.0
2826,1676,3.0,2.5
2842,592,3.0,4.0
2851,260,3.0,3.5
2856,1704,3.0,5.0
2862,543,3.0,1.0
2893,589,3.0,3.5
2893,6502,3.0,4.0
2894,4896,3.0,3.5
2900,588,3.0,4.0
2909,2745,3.0,3.5
2914,1073,3.0,0.5
2925,5106,3.0,0.5
2930,3753,3.0,4.0
2934,55071,3.0,3.5
2937,432,3.0,3.0
2940,494,3.0,5.0
2947,1917,3.0,5.0
2948,4718,3.0,2.0
2955,356,3.0,5.0
2985,1702,3.0,3.0
3018,541,3.0,4.0
3026,4997,3.0,2.0
3032,3347,3.0,3.5
3039,1927,3.0,4.0
3051,38499,3.0,4.0
3118,1639,3.0,3.0
3127,1289,3.0,5.0
3127,1954,3.0,2.0
3144,185,3.0,3.0
3145,6539,3.0,5.0
3146,42734,3.0,5.0
3160,153,3.0,5.0
3161,356,3.0,3.0
3163,1265,3.0,4.5
3179,532,3.0,1.5
3187,1610,3.0,2.0
3188,1345,3.0,2.0
3189,1196,3.0,5.0
3199,319,3.0,3.0
3207,879,3.0,2.0
3207,1594,3.0,3.0
3208,40815,3.0,4.0
3264,1198,3.0,5.0
3265,1097,3.0,4.0
3267,7361,3.0,4.0
3272,3897,3.0,3.0
3284,1219,3.0,5.0
3289,236,3.0,4.0
3328,520,3.0,3.0
3340,194,3.0,5.0
3342,593,3.0,5.0
3365,7029,3.0,4.5
3368,4776,3.0,4.5
3377,36,3.0,5.0
3386,51935,3.0,5.0
3388,527,3.0,5.0
3397,72998,3.0,4.5
3397,88405,3.0,2.0
3415,1073,3.0,3.5
3424,6157,3.0,2.5
3450,2746,3.0,3.0
3456,50,3.0,5.0
3461,372,3.0,5.0
3461,1210,3.0,5.0
3470,7566,3.0,4.0
3487,27180,3.0,2.5
3508,1220,3.0,4.0
3511,4343,3.0,3.0
3517,344,3.0,3.0
3523,61123,3.0,2.5
3530,4678,3.0,3.0
3547,2324,3.0,5.0
3550,3109,3.0,4.0
3569,6188,3.0,5.0
3592,4011,3.0,2.5
3629,27376,3.0,3.5
3646,2,3.0,3.0
3667,1892,3.0,4.0
