userId,movieId,pred_rating,actual_rating
1,3499,3.0,4.0
19,724,3.0,4.0
35,8798,3.0,4.5
156,481,3.0,3.0
156,608,3.0,4.0
206,1569,3.0,3.0
229,350,3.0,3.0
285,2080,3.0,3.0
295,832,3.0,3.0
298,2046,3.0,4.0
309,3988,3.0,4.0
311,163,3.0,3.0
311,1608,3.0,3.0
335,2288,3.0,4.0
346,3074,3.0,3.0
357,2947,3.0,4.0
361,27528,3.0,4.0
372,2502,3.0,4.0
378,161,3.0,5.0
388,6242,3.0,3.0
394,3742,3.0,5.0
399,317,3.0,3.0
401,595,3.0,4.0
405,315,3.0,4.5
416,3176,3.0,3.0
421,3471,3.0,4.0
422,1246,3.0,2.0
424,5646,3.0,4.0
435,105,3.0,3.0
440,1090,3.0,4.0
459,26152,3.0,2.5
469,2716,3.0,2.5
473,3682,3.0,3.0
489,5636,3.0,3.0
492,153,3.0,1.5
520,8968,3.0,4.0
541,2409,3.0,3.5
573,1203,3.0,5.0
579,317,3.0,3.0
586,3113,3.0,2.5
587,4886,3.0,5.0
632,431,3.0,2.0
632,2458,3.0,1.0
633,2291,3.0,3.5
637,4232,3.0,2.0
645,260,3.0,4.5
670,4446,3.0,4.0
691,708,3.0,4.0
693,2915,3.0,3.0
699,3104,3.0,4.0
702,587,3.0,1.5
709,3094,3.0,4.0
729,3981,3.0,2.0
729,4223,3.0,2.5
737,2706,3.0,3.0
768,2427,3.0,3.0
768,72405,3.0,3.5
775,3082,3.0,4.0
778,2859,3.0,4.0
802,1616,3.0,4.0
812,4267,3.0,1.0
816,376,3.0,4.0
829,1556,3.0,2.0
851,58559,3.0,4.5
856,6432,3.0,1.0
856,6447,3.0,0.5
872,1073,3.0,3.5
903,157,3.0,3.0
903,1069,3.0,3.0
903,4002,3.0,4.0
955,2067,3.0,2.0
955,2690,3.0,4.0
955,3182,3.0,3.0
959,1357,3.0,4.0
969,3510,3.0,3.5
971,3174,3.0,5.0
978,932,3.0,4.0
982,2962,3.0,3.5
996,47,3.0,4.0
1011,2796,3.0,2.0
1019,595,3.0,3.0
1028,2273,3.0,4.0
1030,1573,3.0,4.0
1061,8360,3.0,3.5
1107,2016,3.0,1.0
1107,2456,3.0,2.0
1123,1028,3.0,4.5
1159,2000,3.0,4.0
1162,3448,3.0,3.5
1165,79,3.0,3.0
1165,1036,3.0,3.5
1165,3503,3.0,4.0
1166,1259,3.0,4.5
1169,2709,3.0,4.0
1175,1693,3.0,4.0
1190,1257,3.0,4.0
1200,532,3.0,3.0
1242,2162,3.0,4.0
1244,58998,3.0,4.5
1246,2005,3.0,3.0
1278,1961,3.0,3.0
1310,1196,3.0,4.5
1323,2594,3.0,4.0
1331,83132,3.0,4.0
1369,82,3.0,4.0
1376,1221,3.0,5.0
1376,1635,3.0,4.0
1388,6874,3.0,4.0
1411,4898,3.0,3.0
1411,6322,3.0,3.5
1503,541,3.0,3.5
1506,2130,3.0,4.0
1549,805,3.0,3.0
1555,21,3.0,3.0
1560,2987,3.0,3.0
1560,7361,3.0,5.0
1571,3639,3.0,3.0
1587,3919,3.0,3.0
1617,610,3.0,3.0
1643,1552,3.0,4.0
1644,6593,3.0,2.5
1647,261,3.0,1.0
1665,4008,3.0,4.0
1694,34,3.0,2.0
1711,4306,3.0,4.0
1741,1374,3.0,4.0
1741,8582,3.0,4.0
1749,293,3.0,4.0
1763,4502,3.0,3.0
1763,5389,3.0,0.5
1771,1250,3.0,5.0
1789,33794,3.0,4.0
1849,2439,3.0,3.0
1855,442,3.0,3.0
1858,2558,3.0,4.0
1881,6,3.0,5.0
1881,145,3.0,3.0
1883,1196,3.0,5.0
1896,1704,3.0,5.0
1930,2762,3.0,4.5
1931,1183,3.0,5.0
1952,2699,3.0,2.0
1953,839,3.0,3.0
1966,25937,3.0,4.0
1972,637,3.0,4.0
1972,1635,3.0,3.0
1980,2551,3.0,5.0
1988,5952,3.0,1.5
2001,7361,3.0,4.0
2005,3424,3.0,3.0
2013,47,3.0,4.5
2019,50,3.0,4.0
2032,923,3.0,5.0
2038,7147,3.0,5.0
2076,1265,3.0,4.0
2099,1883,3.0,3.0
2099,2908,3.0,4.5
2107,7827,3.0,5.0
2117,4265,3.0,2.0
2141,1959,3.0,3.0
2144,593,3.0,4.0
2162,48,3.0,4.0
2188,55290,3.0,3.5
2188,88744,3.0,4.5
2198,21,3.0,3.0
2209,3897,3.0,4.0
2222,3624,3.0,1.5
2242,5449,3.0,3.5
2270,5690,3.0,4.5
2275,2572,3.0,2.5
2278,356,3.0,5.0
2309,1204,3.0,5.0
2311,1124,3.0,5.0
2335,50189,3.0,4.0
