userId,movieId,pred_rating,actual_rating
9,2710,3.0,3.0
28,500,3.0,3.0
61,4246,3.0,5.0
85,916,3.0,5.0
91,1552,3.0,2.5
91,2580,3.0,2.5
95,73,3.0,4.0
116,6281,3.0,3.0
133,79091,3.0,1.0
134,354,3.0,3.0
156,2599,3.0,2.0
156,5054,3.0,4.0
175,1721,3.0,3.5
204,2046,3.0,4.0
215,58998,3.0,4.0
233,481,3.0,3.0
247,368,3.0,4.0
271,2300,3.0,4.0
279,106487,3.0,4.0
285,5995,3.0,3.5
294,783,3.0,4.5
294,3363,3.0,4.0
298,3858,3.0,1.0
318,90866,3.0,5.0
347,1135,3.0,1.0
347,2147,3.0,1.0
349,2162,3.0,5.0
384,4874,3.0,2.0
399,2433,3.0,4.0
399,2493,3.0,4.0
425,1953,3.0,4.0
425,99114,3.0,5.0
451,541,3.0,3.5
456,2912,3.0,4.0
459,5952,3.0,4.0
471,1694,3.0,2.0
474,2699,3.0,4.0
488,1690,3.0,3.0
488,3421,3.0,5.0
507,2110,3.0,3.0
536,1881,3.0,2.0
579,6,3.0,4.0
587,2321,3.0,5.0
631,4768,3.0,3.0
646,737,3.0,1.0
648,802,3.0,3.0
648,4878,3.0,2.5
663,2550,3.0,4.0
670,653,3.0,4.0
675,218,3.0,4.0
699,3916,3.0,2.0
724,480,3.0,5.0
729,6874,3.0,4.5
739,5294,3.0,4.0
741,5387,3.0,0.5
768,42738,3.0,3.5
775,3174,3.0,4.0
777,1485,3.0,3.5
782,551,3.0,3.0
812,6365,3.0,4.0
838,1064,3.0,3.0
846,1271,3.0,3.5
856,5231,3.0,3.5
872,236,3.0,3.5
893,82461,3.0,3.5
903,1042,3.0,3.0
903,1583,3.0,1.0
903,1752,3.0,3.0
903,3190,3.0,1.0
910,1258,3.0,3.0
915,5377,3.0,4.0
916,2,3.0,3.5
930,1923,3.0,3.0
933,48783,3.0,3.5
941,3765,3.0,4.0
955,333,3.0,4.0
982,5165,3.0,3.5
994,86487,3.0,5.0
1011,4728,3.0,2.0
1015,4226,3.0,3.5
1034,198,3.0,3.5
1041,2424,3.0,4.0
1046,593,3.0,4.0
1048,48780,3.0,4.5
1052,1952,3.0,5.0
1052,2739,3.0,4.0
1068,153,3.0,4.0
1080,2841,3.0,3.0
1087,231,3.0,4.0
1093,3702,3.0,3.0
1095,508,3.0,5.0
1119,2804,3.0,4.0
1120,1527,3.0,3.0
1147,78679,3.0,4.5
1150,1215,3.0,3.5
1165,6863,3.0,3.5
1165,7896,3.0,3.5
1166,4993,3.0,5.0
1175,8866,3.0,2.5
1228,1219,3.0,3.5
1244,6157,3.0,3.0
1260,437,3.0,3.0
1274,50005,3.0,5.0
1276,260,3.0,4.0
1284,1259,3.0,4.5
1296,45,3.0,3.0
1326,34,3.0,5.0
1334,1088,3.0,4.0
1338,3552,3.0,2.0
1368,110,3.0,5.0
1372,2424,3.0,5.0
1419,605,3.0,3.5
1419,4262,3.0,3.5
1431,3755,3.0,2.0
1436,235,3.0,3.0
1443,2750,3.0,4.0
1518,8961,3.0,3.5
1548,1333,3.0,4.0
1571,4776,3.0,3.5
1587,908,3.0,3.5
1602,104069,3.0,4.5
1609,6874,3.0,4.0
1628,1094,3.0,2.0
1644,2125,3.0,3.0
1657,4470,3.0,3.5
1672,1994,3.0,3.0
1673,1275,3.0,3.5
1681,237,3.0,3.0
1705,904,3.0,3.5
1710,2327,3.0,1.0
1715,3527,3.0,4.0
1722,543,3.0,5.0
1736,4734,3.0,4.0
1763,1035,3.0,2.5
1771,50,3.0,3.0
1772,1222,3.0,3.0
1786,48394,3.0,4.5
1810,8970,3.0,4.0
1825,27731,3.0,4.5
1829,4886,3.0,5.0
1840,1291,3.0,5.0
1845,597,3.0,3.0
1850,349,3.0,4.0
1854,410,3.0,2.0
1864,3179,3.0,4.0
1864,3615,3.0,3.0
1869,171,3.0,5.0
1872,2805,3.0,4.0
1876,1923,3.0,3.0
1881,292,3.0,4.0
1883,1258,3.0,5.0
1887,77364,3.0,2.5
1918,3004,3.0,1.0
1919,66371,3.0,3.5
1937,5685,3.0,4.0
1955,376,3.0,5.0
1966,8167,3.0,4.5
1984,3033,3.0,3.5
1984,4874,3.0,4.0
2001,4874,3.0,4.0
2029,63131,3.0,3.0
2073,2792,3.0,3.0
2080,593,3.0,4.0
2080,1128,3.0,3.0
2082,1527,3.0,3.0
2107,2,3.0,3.5
2114,6502,3.0,2.5
2117,1405,3.0,1.0
2137,593,3.0,5.0
2138,832,3.0,3.5
2144,2683,3.0,3.0
2234,2126,3.0,3.5
2242,6265,3.0,3.5
2269,3204,3.0,4.5
2269,39183,3.0,4.0
2278,2159,3.0,4.0
2280,2012,3.0,4.0
2320,3604,3.0,3.0
2321,1127,3.0,3.0
2324,302,3.0,3.0
2339,1073,3.0,4.0
2343,6541,3.0,4.5
2345,1997,3.0,4.0
2368,6873,3.0,3.5
2374,4291,3.0,3.0
2444,1748,3.0,4.0
2504,300,3.0,4.0
2511,1994,3.0,3.5
2517,1391,3.0,2.5
2517,5377,3.0,3.5
2529,68194,3.0,4.5
2549,3142,3.0,4.0
2568,78574,3.0,2.5
2594,288,3.0,1.0
2595,3683,3.0,4.5
2611,592,3.0,2.5
2627,1365,3.0,3.0
2650,3949,3.0,5.0
2650,5461,3.0,4.0
2684,68237,3.0,4.5
2718,3469,3.0,5.0
2718,4958,3.0,3.0
2724,2467,3.0,5.0
2732,25,3.0,3.0
2734,908,3.0,5.0
2734,1321,3.0,3.0
2762,2908,3.0,4.0
2762,3689,3.0,1.0
2843,3067,3.0,4.0
2866,160,3.0,3.0
2867,1644,3.0,1.5
2891,1954,3.0,2.5
2895,780,3.0,1.0
2909,5016,3.0,2.5
2922,527,3.0,4.0
2937,339,3.0,4.0
2953,1302,3.0,4.0
2978,2416,3.0,2.0
2992,5220,3.0,4.0
3000,3408,3.0,4.5
3007,2959,3.0,3.0
3020,1408,3.0,1.5
3031,1682,3.0,3.5
3070,3949,3.0,2.0
3073,2761,3.0,4.0
3094,1221,3.0,5.0
3144,2311,3.0,3.0
3149,541,3.0,5.0
3157,177,3.0,0.5
3157,4104,3.0,0.5
3179,158,3.0,3.0
3191,593,3.0,4.5
3196,1580,3.0,3.0
3199,509,3.0,3.0
3201,1917,3.0,1.0
3206,1242,3.0,3.5
3207,1961,3.0,4.0
3210,7164,3.0,3.5
3218,512,3.0,2.5
3236,168,3.0,1.0
3236,1196,3.0,4.0
3251,904,3.0,4.5
3251,7013,3.0,4.5
3284,1027,3.0,2.5
3376,3210,3.0,3.0
3381,35836,3.0,3.5
3397,1262,3.0,4.0
3404,7153,3.0,5.0
3420,236,3.0,1.5
3424,7373,3.0,2.5
3427,290,3.0,4.0
3443,8874,3.0,4.0
3450,6552,3.0,3.0
3461,3949,3.0,3.0
3470,4034,3.0,3.5
3487,150,3.0,4.0
3532,435,3.0,1.0
3576,750,3.0,4.0
3576,27721,3.0,3.5
3580,1304,3.0,4.0
3580,2640,3.0,3.5
3589,1994,3.0,4.0
3591,2321,3.0,5.0
3596,5956,3.0,4.0
3625,4995,3.0,3.5
3631,260,3.0,5.0
3639,3269,3.0,4.0
3664,2804,3.0,4.0
3704,4299,3.0,4.0
3730,24,3.0,3.5
3734,3801,3.0,3.5
3740,3948,3.0,5.0
3757,3755,3.0,4.0
3762,586,3.0,3.0
3779,1,3.0,4.0
3787,2302,3.0,4.0
3792,671,3.0,5.0
3797,42351,3.0,3.0
3816,329,3.0,3.0
3818,1213,3.0,4.0
3846,53519,3.0,4.0
3846,96832,3.0,3.5
3858,246,3.0,5.0
3858,2505,3.0,0.5
3858,2731,3.0,4.5
3859,3214,3.0,3.0
3864,1374,3.0,4.0
3891,58806,3.0,3.0
3894,3735,3.0,4.0
3895,6242,3.0,3.0
3926,1427,3.0,5.0
3927,2009,3.0,3.0
3966,592,3.0,4.0
3987,2096,3.0,3.0
3988,2005,3.0,4.0
4005,9011,3.0,3.0
4030,527,3.0,4.5
4031,2002,3.0,2.0
4061,265,3.0,5.0
4070,3418,3.0,4.0
4087,89470,3.0,3.0
4094,861,3.0,4.0
4129,1395,3.0,3.5
4132,733,3.0,3.5
4132,5909,3.0,4.5
4146,1206,3.0,4.5
4156,54001,3.0,4.5
4172,1092,3.0,4.0
4196,2088,3.0,1.0
4199,4036,3.0,4.5
4217,26021,3.0,2.5
4222,2660,3.0,5.0
4222,26240,3.0,4.0
4260,1220,3.0,5.0
4272,377,3.0,4.0
4276,1375,3.0,2.5
4276,27788,3.0,1.5
4285,2683,3.0,4.0
4292,2671,3.0,4.0
4307,1333,3.0,4.0
4307,2863,3.0,5.0
4333,458,3.0,3.0
4347,377,3.0,1.5
4347,1293,3.0,4.0
4358,2099,3.0,4.0
4358,4332,3.0,4.5
4390,2761,3.0,5.0
4403,928,3.0,5.0
4410,6776,3.0,3.5
4410,8641,3.0,5.0
4423,300,3.0,4.0
4426,1097,3.0,3.5
4438,2702,3.0,4.0
4450,4022,3.0,4.0
4450,59369,3.0,3.5
4457,344,3.0,4.0
4488,103042,3.0,2.5
4493,4019,3.0,4.0
4496,788,3.0,5.0
4500,1695,3.0,4.0
4507,4239,3.0,3.0
4519,4306,3.0,4.0
4534,1210,3.0,3.5
4551,4040,3.0,3.0
4563,1394,3.0,5.0
4570,913,3.0,4.0
4577,1876,3.0,2.5
4581,6218,3.0,4.5
4598,2001,3.0,3.5
4600,1215,3.0,4.0
4633,329,3.0,5.0
4671,500,3.0,3.0
4672,74488,3.0,4.0
4718,8798,3.0,4.0
4721,1562,3.0,1.0
4748,1084,3.0,3.0
4779,364,3.0,4.0
4785,2926,3.0,0.5
4794,1617,3.0,4.0
4814,830,3.0,3.0
4851,5254,3.0,4.5
4851,64957,3.0,4.5
4855,79274,3.0,4.0
4866,1292,3.0,5.0
4879,367,3.0,3.5
4884,2550,3.0,4.0
4885,588,3.0,2.0
4914,1090,3.0,4.0
4937,6944,3.0,5.0
4967,733,3.0,3.5
4967,56152,3.0,3.0
4968,1967,3.0,3.5
4968,87520,3.0,3.0
4976,480,3.0,3.0
5030,1208,3.0,4.0
5041,3555,3.0,3.0
5059,45720,3.0,4.0
5060,164,3.0,2.0
5072,2052,3.0,4.0
5076,2115,3.0,3.0
5087,1904,3.0,5.0
5094,597,3.0,4.0
5107,4855,3.0,3.0
5110,648,3.0,3.0
5138,3949,3.0,3.0
5148,2918,3.0,3.0
5152,216,3.0,2.0
5155,3409,3.0,3.5
5157,56003,3.0,3.5
5178,1500,3.0,3.5
5186,1041,3.0,4.0
5196,830,3.0,4.0
5204,1580,3.0,3.5
5227,3784,3.0,3.0
5229,1479,3.0,1.5
5231,2375,3.0,3.0
5261,1721,3.0,5.0
5284,6016,3.0,4.5
5285,2081,3.0,5.0
5303,6870,3.0,3.0
5314,16,3.0,4.5
5319,5952,3.0,5.0
5340,708,3.0,4.0
5348,1097,3.0,3.0
5352,2064,3.0,4.0
5353,3409,3.0,3.0
5360,951,3.0,4.0
5364,1210,3.0,3.0
5365,1185,3.0,5.0
5382,4886,3.0,4.0
5385,2278,3.0,4.0
5388,589,3.0,4.0
5393,2405,3.0,2.0
5423,74795,3.0,3.5
5431,1089,3.0,4.0
5440,60069,3.0,4.5
5441,593,3.0,5.0
5451,4896,3.0,3.0
5454,1094,3.0,5.0
5468,546,3.0,3.0
5482,1234,3.0,4.0
5482,8364,3.0,4.5
5488,55814,3.0,4.0
5490,2840,3.0,4.0
5510,23,3.0,3.0
5517,8950,3.0,4.5
5518,1784,3.0,4.0
5531,58879,3.0,3.0
5539,2513,3.0,2.5
5613,2427,3.0,3.5
5622,57368,3.0,4.0
5678,316,3.0,5.0
5691,62,3.0,0.5
5708,2028,3.0,4.5
5749,6378,3.0,2.5
5753,1036,3.0,4.5
5758,269,3.0,4.0
5779,1120,3.0,4.0
5783,1208,3.0,4.0
5784,3819,3.0,4.0
5791,543,3.0,4.0
5815,68319,3.0,2.5
5820,1358,3.0,5.0
5843,539,3.0,4.0
5852,2352,3.0,5.0
5864,2019,3.0,5.0
5868,3536,3.0,4.0
5889,4306,3.0,5.0
5916,1210,3.0,4.0
5922,5881,3.0,3.0
5925,1639,3.0,4.0
5929,6502,3.0,4.0
5946,77846,3.0,2.5
5952,2858,3.0,4.0
5960,1608,3.0,3.0
6025,1086,3.0,5.0
6039,3984,3.0,4.5
6039,47610,3.0,4.5
6040,1127,3.0,3.0
6044,3633,3.0,4.5
6045,288,3.0,4.0
6093,1754,3.0,4.0
6132,5222,3.0,4.0
6155,5785,3.0,3.5
6164,260,3.0,4.0
6167,1225,3.0,5.0
6177,39,3.0,4.0
6200,648,3.0,3.0
6230,8874,3.0,3.5
6247,260,3.0,4.5
6247,2571,3.0,1.5
6254,539,3.0,4.0
6264,671,3.0,4.0
6371,3545,3.0,4.5
6373,81,3.0,2.0
6373,783,3.0,2.5
6387,3148,3.0,3.5
6390,4896,3.0,4.5
6431,7482,3.0,4.0
6433,46970,3.0,0.5
6470,99964,3.0,5.0
6478,1376,3.0,3.0
6486,508,3.0,5.0
6513,1610,3.0,5.0
6534,1678,3.0,5.0
6541,4995,3.0,4.0
6569,55805,3.0,3.5
6571,474,3.0,3.0
6571,2463,3.0,1.0
6571,4571,3.0,3.5
6597,1611,3.0,2.0
6597,3740,3.0,4.0
6610,4321,3.0,4.0
6621,913,3.0,4.0
6630,1923,3.0,4.0
6634,1387,3.0,3.0
6667,50,3.0,4.0
6704,1221,3.0,2.0
6706,1188,3.0,4.0
6709,2746,3.0,4.0
6773,26,3.0,4.0
6775,3060,3.0,4.5
6776,589,3.0,3.0
6792,195,3.0,3.0
6823,318,3.0,4.0
6839,6593,3.0,3.0
6856,910,3.0,5.0
6860,1644,3.0,4.0
6860,2762,3.0,5.0
6861,4865,3.0,3.0
6861,4901,3.0,3.5
6881,3448,3.0,3.5
6881,79057,3.0,2.5
6884,1243,3.0,4.0
6921,7325,3.0,3.0
6924,420,3.0,2.0
6929,640,3.0,4.0
6934,1352,3.0,1.0
6974,736,3.0,3.0
6978,1573,3.0,4.0
7032,2413,3.0,3.0
7036,1263,3.0,3.5
7036,73718,3.0,2.5
7037,2268,3.0,5.0
7047,2427,3.0,1.5
7051,3723,3.0,4.0
7065,1190,3.0,3.0
7104,1673,3.0,4.0
7107,2333,3.0,4.0
7120,261,3.0,4.0
7168,2502,3.0,4.0
7169,53000,3.0,4.5
7172,4816,3.0,3.0
7201,1031,3.0,3.0
7201,8836,3.0,2.5
7209,2762,3.0,5.0
7231,1214,3.0,3.5
7272,3006,3.0,4.5
7286,6953,3.0,4.0
7289,3753,3.0,3.0
7321,3098,3.0,5.0
7335,457,3.0,5.0
7370,1100,3.0,2.0
7377,2297,3.0,4.0
7399,788,3.0,2.0
7440,8885,3.0,4.5
7443,2265,3.0,2.0
7443,3508,3.0,4.0
7469,4027,3.0,4.0
7469,5608,3.0,3.0
7524,896,3.0,5.0
7531,1945,3.0,5.0
7558,18,3.0,4.5
7585,1013,3.0,1.0
7586,21,3.0,4.0
7614,953,3.0,5.0
7626,25,3.0,3.5
7633,4587,3.0,3.0
7661,3269,3.0,3.5
7662,2467,3.0,5.0
7665,2541,3.0,3.0
7681,2628,3.0,2.0
7692,1408,3.0,3.0
7744,19,3.0,3.0
7765,3450,3.0,3.0
7771,546,3.0,2.0
7791,1143,3.0,3.0
7818,3174,3.0,3.0
7823,680,3.0,3.0
7874,5349,3.0,4.0
7882,37729,3.0,3.5
7899,786,3.0,2.5
