userId,movieId,pred_rating,actual_rating
23,1089,3.0,5.0
69,471,3.0,4.0
77,260,3.0,4.5
88,3623,3.0,1.0
112,2692,3.0,4.0
115,47,3.0,4.5
116,4340,3.0,2.0
130,168,3.0,3.0
144,3174,3.0,5.0
156,4559,3.0,3.0
169,2924,3.0,4.0
190,69757,3.0,4.0
194,104,3.0,4.0
208,144,3.0,3.0
208,1643,3.0,4.0
271,1997,3.0,3.0
278,5391,3.0,2.5
298,2625,3.0,2.0
298,2807,3.0,3.0
299,1270,3.0,1.0
307,733,3.0,4.0
314,2788,3.0,5.0
318,66934,3.0,3.0
347,2278,3.0,4.0
347,2746,3.0,3.0
359,31221,3.0,3.0
359,47044,3.0,3.5
367,8636,3.0,3.0
386,1212,3.0,5.0
387,71264,3.0,4.0
413,36517,3.0,3.5
415,4701,3.0,4.0
421,8972,3.0,3.5
422,3624,3.0,4.0
424,736,3.0,3.0
425,78499,3.0,3.5
427,1653,3.0,3.0
451,49347,3.0,3.0
457,1127,3.0,3.5
469,4848,3.0,4.0
485,2763,3.0,2.5
487,432,3.0,3.0
490,1186,3.0,3.0
504,1909,3.0,4.0
520,5418,3.0,5.0
551,3527,3.0,3.0
553,2807,3.0,4.0
576,1354,3.0,5.0
586,1952,3.0,3.5
598,1094,3.0,4.0
600,2789,3.0,4.0
606,3510,3.0,3.0
609,1834,3.0,3.0
610,1615,3.0,3.0
614,1431,3.0,1.0
637,34048,3.0,2.5
648,5500,3.0,2.5
653,3201,3.0,5.0
654,1735,3.0,1.0
702,3977,3.0,1.0
710,6440,3.0,4.5
741,6579,3.0,4.0
754,39,3.0,4.0
754,261,3.0,1.0
768,4963,3.0,4.0
769,307,3.0,5.0
775,4558,3.0,3.0
802,3253,3.0,4.0
808,59315,3.0,4.0
839,1438,3.0,5.0
848,349,3.0,3.0
856,5372,3.0,3.5
859,380,3.0,3.0
868,1923,3.0,3.0
872,837,3.0,4.0
916,58559,3.0,4.0
964,243,3.0,4.0
969,1129,3.0,4.0
970,353,3.0,3.0
971,2000,3.0,3.5
978,1722,3.0,5.0
