userId,movieId,pred_rating,actual_rating
66938,6556,3.0,3.5
88907,2706,3.0,2.5
121558,653,3.0,1.0
2487,56367,3.0,3.5
5338,6373,3.0,3.5
43209,36708,3.0,4.0
66621,3793,3.0,2.0
32934,494,3.0,4.0
105167,743,3.0,4.0
48969,195,3.0,5.0
348,48385,3.0,3.5
102565,7347,3.0,3.5
113599,42351,3.0,4.5
60155,30793,3.0,3.5
52033,1208,3.0,5.0
105216,48783,3.0,3.0
7848,1013,3.0,3.0
31062,1197,3.0,5.0
11528,5377,3.0,5.0
20820,2011,3.0,4.0
47323,259,3.0,4.0
128323,1193,3.0,4.5
41085,5400,3.0,1.0
133700,592,3.0,2.0
15200,852,3.0,4.0
123817,1078,3.0,3.0
39382,49530,3.0,3.5
86354,380,3.0,4.0
23523,7348,3.0,2.0
1222,434,3.0,2.5
126556,3448,3.0,4.5
90680,2141,3.0,3.0
132090,3591,3.0,4.0
83172,3255,3.0,4.0
53873,79073,3.0,4.0
113228,98809,3.0,5.0
97311,32291,3.0,4.0
108222,2863,3.0,5.0
131725,3897,3.0,3.5
30601,1284,3.0,3.0
27040,2324,3.0,3.0
114210,1876,3.0,2.0
134782,2194,3.0,5.0
113181,4745,3.0,2.0
1281,1367,3.0,3.0
10694,4873,3.0,4.0
27731,47810,3.0,4.0
117793,1196,3.0,4.0
133474,3837,3.0,4.0
64554,2194,3.0,4.0
28208,648,3.0,5.0
67443,5014,3.0,3.5
77245,1747,3.0,3.0
107876,2168,3.0,3.0
45864,2331,3.0,4.0
35646,516,3.0,3.0
114821,1307,3.0,4.0
95948,2683,3.0,3.5
37985,1674,3.0,3.0
14236,543,3.0,4.0
86208,3081,3.0,5.0
81487,2872,3.0,4.0
107358,230,3.0,3.0
112031,2890,3.0,5.0
56163,2396,3.0,3.0
113406,111,3.0,4.0
48304,783,3.0,3.0
56568,61132,3.0,3.5
29872,1923,3.0,4.5
133271,377,3.0,3.0
28253,3671,3.0,1.0
16395,1653,3.0,4.5
86603,2860,3.0,3.0
107802,218,3.0,2.0
19837,79091,3.0,4.0
109702,34437,3.0,4.0
77514,2313,3.0,4.5
40133,196,3.0,1.0
121305,1960,3.0,4.0
30857,3257,3.0,5.0
78370,2716,3.0,4.0
18830,106072,3.0,2.0
83266,318,3.0,5.0
63675,231,3.0,1.0
83882,3044,3.0,4.0
29489,4889,3.0,4.0
