userId,movieId,pred_rating,actual_rating
18,27803,3.0,5.0
23,2322,3.0,1.0
25,1968,3.0,4.0
33,1197,3.0,5.0
53,969,3.0,5.0
58,3952,3.0,4.0
61,1732,3.0,4.5
69,1037,3.0,3.0
76,2918,3.0,3.0
110,3798,3.0,2.5
116,1587,3.0,2.0
125,65567,3.0,2.5
133,2329,3.0,5.0
134,1711,3.0,3.0
140,1200,3.0,4.0
154,45186,3.0,3.5
162,2021,3.0,4.0
205,434,3.0,2.0
245,32,3.0,4.0
267,2240,3.0,3.0
334,413,3.0,2.0
355,4361,3.0,0.5
359,3175,3.0,2.0
394,7460,3.0,3.5
412,4993,3.0,2.5
417,17,3.0,4.0
420,1090,3.0,3.5
461,172,3.0,4.0
488,678,3.0,4.0
546,5507,3.0,3.0
572,33836,3.0,2.0
578,3786,3.0,4.0
586,54997,3.0,4.5
586,64839,3.0,4.0
587,2094,3.0,3.0
614,6331,3.0,3.5
637,2160,3.0,3.5
637,4310,3.0,2.5
646,2081,3.0,3.0
651,110,3.0,3.5
664,4508,3.0,3.0
710,1288,3.0,5.0
712,2115,3.0,4.0
716,41571,3.0,5.0
724,1208,3.0,4.5
741,594,3.0,3.0
749,58,3.0,4.0
777,8906,3.0,4.0
777,26662,3.0,4.0
785,2000,3.0,4.0
796,110,3.0,4.0
812,1616,3.0,1.0
812,1655,3.0,2.0
829,54284,3.0,3.5
856,4427,3.0,4.0
900,2497,3.0,2.0
903,233,3.0,3.0
910,40278,3.0,3.5
980,466,3.179057134364137,3.0
1001,25954,3.0,4.0
1007,272,3.0,1.0
1030,3462,3.0,5.0
1044,172,3.0,3.0
1048,3504,3.0,2.5
1093,2797,3.0,5.0
1095,2144,3.0,5.0
1156,380,3.0,5.0
1165,7371,3.0,4.5
1168,3471,3.0,5.0
1174,1603,3.0,1.0
1185,5265,3.0,3.5
1200,1517,3.0,3.5
1200,7981,3.0,3.5
1200,8368,3.0,4.0
1207,70,3.0,4.0
1279,158,3.0,3.0
1280,528,3.0,2.0
1288,529,3.0,5.0
1305,2959,3.0,4.5
1322,5952,3.0,4.5
1334,4474,3.0,2.0
1378,2959,3.0,3.0
1390,1370,3.0,5.0
1400,356,3.0,4.0
1411,3915,3.0,3.5
1421,3317,3.0,3.5
1421,48516,3.0,3.5
1435,913,3.0,4.5
1446,50601,3.0,3.0
1453,1729,3.0,3.0
1457,1777,3.0,5.0
1483,67255,3.0,4.0
1486,2953,3.0,3.0
1507,590,3.0,5.0
1507,3300,3.0,4.0
1507,8865,3.0,3.5
1515,7060,3.0,3.5
1518,588,3.0,4.0
1529,276,3.0,3.5
1530,1276,3.0,2.0
1531,339,3.0,2.0
1537,1918,3.0,5.0
1552,1375,3.0,3.5
1588,1089,3.0,4.5
1588,97304,3.0,5.0
1608,208,3.0,2.0
1608,2915,3.0,4.0
1643,663,3.0,4.0
1665,1681,3.0,2.0
1676,1394,3.0,2.0
1732,6155,3.0,3.5
1732,55820,3.0,5.0
1735,1801,3.0,3.0
1747,2986,3.0,4.0
1764,31,3.0,5.0
1772,2150,3.0,3.5
1789,5952,3.0,4.0
1790,3052,3.0,4.0
1833,377,3.0,4.0
1844,2716,3.0,4.0
1844,2959,3.0,3.5
1870,1884,3.0,3.5
1887,58103,3.0,2.0
1931,845,3.0,4.0
1936,2355,3.0,4.0
1938,95,3.0,4.0
1951,7056,3.0,4.0
1958,6377,3.0,3.5
1966,1821,3.0,3.0
1972,2001,3.0,2.0
1992,2759,3.0,2.0
1993,41,3.0,3.0
2000,1186,3.0,4.0
2032,3135,3.0,5.0
2072,4344,3.0,3.0
2080,1370,3.0,4.0
2088,648,3.0,4.0
2095,1485,3.0,4.0
2099,1468,3.0,3.0
2131,6156,3.0,3.0
2140,350,3.0,3.0
2182,3481,3.0,4.0
2184,5609,3.0,1.0
2206,3100,3.0,4.0
2210,1408,3.0,5.0
2217,780,3.0,3.5
2224,1673,3.0,4.5
2232,913,3.0,4.5
2238,5971,3.0,3.5
2242,2762,3.0,3.5
2254,6,3.0,4.0
2261,3731,3.0,3.0
2261,5995,3.0,3.0
2272,2599,3.0,3.0
2320,4018,3.0,2.5
2330,1909,3.0,3.0
2335,2790,3.0,3.0
2344,379,3.0,2.5
2344,736,3.0,3.5
2356,1732,3.0,4.0
2386,1295,3.0,3.0
2393,3702,3.0,5.0
2420,1070,3.0,4.0
2427,68,3.0,4.0
2451,185,3.0,2.0
