userId,movieId,pred_rating,actual_rating
82132,356,3.0,1.5
100618,25788,3.0,4.0
126474,329,3.0,3.5
93130,1089,3.0,4.5
94595,5784,3.0,2.5
68558,76093,3.0,4.0
83120,1357,3.0,4.0
85649,589,3.0,4.0
100713,4406,3.0,4.0
120267,3717,3.0,3.0
122436,3565,3.0,3.0
99254,1407,3.0,2.5
40772,1690,3.0,4.0
12722,1584,3.0,3.0
38886,45,3.0,1.0
124878,5669,3.0,4.5
84374,5673,3.0,3.0
132401,3868,3.0,2.0
125764,355,3.0,2.0
30250,40870,3.0,5.0
72539,595,3.0,3.0
18678,1042,3.0,4.0
17122,1089,3.0,4.5
59756,32587,3.0,4.5
103669,377,3.0,2.0
49867,4306,3.0,3.0
11717,1374,3.0,4.0
47235,1361,3.0,5.0
27416,5782,3.0,4.0
97521,100810,3.0,1.5
31903,3267,3.0,4.0
100957,2011,3.0,4.0
136968,153,3.0,2.0
49650,608,3.0,4.0
127682,58293,3.0,3.0
78055,4220,3.0,3.0
64989,2322,3.0,3.5
138171,5816,3.0,3.0
13716,8464,3.0,4.0
45015,2424,3.0,2.0
98413,50872,3.0,3.5
50985,1688,3.0,3.0
128297,1097,3.0,3.5
77142,593,3.0,5.0
118813,1303,3.0,5.0
85974,7360,3.0,4.0
64657,1354,3.0,5.0
105333,93510,3.0,4.0
41702,431,3.0,3.0
126105,73854,3.0,3.5
25893,497,3.0,3.0
53925,158,3.0,3.0
17453,69122,3.0,4.5
90213,1584,3.0,5.0
54546,7153,3.0,4.5
43059,725,3.0,4.0
34650,3724,3.0,5.0
136980,904,3.0,4.0
134401,4113,3.0,2.5
53816,34552,3.0,4.0
45882,2728,3.0,3.0
101234,4310,3.0,2.0
51617,50,3.0,4.0
51393,1097,3.0,2.0
112269,3176,3.0,3.0
37836,318,3.0,5.0
69766,64997,3.0,4.0
73074,2099,3.0,2.0
112378,2501,3.0,4.0
100725,4247,3.0,3.5
34933,110,3.0,3.0
12089,3082,3.0,3.0
56938,1193,3.0,5.0
123344,47,3.0,4.5
87561,44397,3.0,3.5
32327,6294,3.0,4.0
13952,1282,3.0,3.5
51526,6196,3.0,3.5
37547,3717,3.0,2.0
63502,1036,3.0,2.0
127876,11,3.0,2.0
134567,5199,3.0,3.5
17768,695,3.0,4.0
1108,68157,3.0,3.0
16936,1784,3.0,4.0
56836,1966,3.0,4.0
18007,1544,3.0,2.0
16641,2100,3.0,4.0
46950,380,3.0,1.0
90894,1059,3.0,5.0
42369,3088,3.0,4.0
17391,1396,3.0,5.0
74208,6701,3.0,2.0
105490,110,3.0,3.0
76891,1883,3.0,3.0
24397,2407,3.0,3.0
964,2324,3.0,4.0
33927,5679,3.0,3.5
10999,1962,3.0,2.0
2279,1246,3.0,2.5
87502,1200,3.0,4.0
94461,81845,3.0,4.0
137959,1663,3.0,3.0
41765,32,3.0,4.0
36840,1721,3.0,2.5
100922,5404,3.0,4.0
56735,589,3.0,3.0
8907,4963,3.0,4.0
92269,869,3.0,2.5
48834,508,3.0,5.0
112710,434,3.0,1.0
42449,1711,3.0,4.0
137715,780,3.0,2.0
80725,345,3.0,3.5
58943,246,3.0,5.0
45240,2997,3.0,5.0
99924,2959,3.0,5.0
95694,1580,3.0,3.5
68894,59315,3.0,5.0
123845,2195,3.0,3.5
110836,4214,3.0,3.5
49631,43684,3.0,1.0
102620,2640,3.0,3.5
95335,1269,3.0,4.0
52449,1320,3.0,3.5
77513,541,3.0,2.0
138072,4958,3.0,2.5
54057,30749,3.0,3.5
91626,5464,3.0,3.0
88734,1374,3.0,3.0
107178,34,3.0,5.0
57708,2011,3.0,3.0
42033,6893,3.0,4.0
13812,64620,3.0,3.0
102556,2369,3.0,4.0
56687,5954,3.0,4.5
81624,3362,3.0,3.5
