userId,movieId,pred_rating,actual_rating
24,3114,3.0,3.0
70,2763,3.0,2.0
82,1222,3.0,4.5
108,339,3.0,3.0
129,72731,3.0,3.5
131,1387,3.0,0.5
133,71619,3.0,2.0
134,84,3.0,3.0
147,1198,3.0,4.5
225,34,3.0,3.0
236,1092,3.0,3.5
245,223,3.0,4.0
245,1096,3.0,5.0
258,4896,3.0,3.5
290,5872,3.0,2.0
298,2642,3.0,3.0
330,198,3.0,3.0
348,49824,3.0,4.0
360,3252,3.0,4.0
377,780,3.0,4.0
407,910,3.0,4.5
445,2372,3.0,4.0
494,317,3.0,3.0
516,1201,3.0,4.0
554,356,3.0,4.0
554,1279,3.0,3.0
572,84954,3.0,3.5
586,2640,3.0,2.5
586,3977,3.0,3.0
612,46578,3.0,5.0
646,3521,3.0,3.0
648,594,3.0,3.0
702,5812,3.0,3.5
711,2000,3.0,4.0
717,216,3.0,2.5
729,7373,3.0,3.0
729,78499,3.0,2.5
732,590,3.0,4.0
741,1120,3.0,5.0
741,2352,3.0,4.0
741,3004,3.0,0.5
741,3346,3.0,0.5
741,3720,3.0,5.0
744,34405,3.0,4.5
754,378,3.0,3.0
761,122,3.0,1.0
763,2858,3.0,3.5
768,7310,3.0,3.0
775,1042,3.0,3.5
775,3039,3.0,3.0
778,1238,3.0,4.0
779,40815,3.0,4.5
780,595,3.0,3.5
780,7153,3.0,5.0
784,1148,3.0,3.0
786,4016,3.0,3.0
786,6558,3.0,1.5
805,292,3.0,3.0
830,1200,3.0,3.0
831,58,3.0,5.0
847,3992,3.0,3.5
863,3157,3.0,4.0
872,500,3.0,3.5
872,6016,3.0,4.0
892,2718,3.0,4.0
902,1345,3.0,1.0
903,464,3.0,1.0
910,7347,3.0,3.5
929,150,3.0,4.5
929,5049,3.0,4.0
934,185,3.0,4.0
936,62,3.0,3.0
951,3555,3.0,2.0
959,17,3.0,3.0
982,5157,3.0,3.0
990,527,3.0,3.5
995,1210,3.0,4.0
1011,25,3.0,5.0
1011,4587,3.0,2.0
1031,2959,3.0,4.5
1042,5799,3.0,4.0
1052,1036,3.0,3.5
1052,2729,3.0,2.0
1052,7328,3.0,3.0
1056,5276,3.0,1.0
1081,364,3.0,3.0
1096,3148,3.0,4.5
1108,1210,3.0,4.0
1113,4464,3.0,5.0
1155,915,3.0,4.0
1185,3594,3.0,3.5
1191,930,3.0,4.0
1207,170,3.0,2.0
1218,614,3.0,1.0
1227,34162,3.0,3.5
1228,1212,3.0,4.0
1244,5942,3.0,3.0
1244,8947,3.0,2.5
1276,585,3.0,1.0
1287,329,3.0,3.0
1288,5872,3.0,4.0
1297,3104,3.0,5.0
1311,5452,3.0,3.5
1311,66304,3.0,3.5
1322,1393,3.0,3.0
1334,1201,3.0,3.0
1350,3189,3.0,3.0
1378,3255,3.0,5.0
1403,429,3.0,3.0
1405,185,3.0,3.0
1421,1370,3.0,2.5
1421,2951,3.0,4.0
1421,4308,3.0,3.0
1426,80617,3.0,1.5
1433,93240,3.0,3.5
1490,1047,3.0,4.0
1494,3160,3.0,3.0
1507,5881,3.0,1.5
1520,6539,3.0,3.5
1548,2522,3.0,2.0
1560,1396,3.0,4.0
1560,2139,3.0,4.0
1560,6154,3.0,2.0
1587,3476,3.0,3.5
1602,86819,3.0,3.5
1604,1517,3.0,4.0
1604,35836,3.0,2.5
1619,3052,3.0,2.5
1628,593,3.0,5.0
1638,508,3.0,5.0
1677,3254,3.0,4.0
1682,1372,3.0,2.0
1688,5444,3.0,3.0
1689,2729,3.0,3.0
1715,3952,3.0,3.0
1729,2641,3.0,1.0
1730,1968,3.0,5.0
1735,34,3.0,3.0
1741,1219,3.0,3.0
1755,6530,3.0,3.5
1780,2,3.0,3.0
1786,49272,3.0,4.0
1806,48385,3.0,2.0
1849,785,3.0,3.0
1849,2416,3.0,2.5
1854,4308,3.0,5.0
1865,5464,3.0,5.0
1908,1359,3.0,1.0
1918,2396,3.0,4.0
1937,4226,3.0,5.0
1942,1015,3.0,2.0
1952,1624,3.0,4.0
1963,2701,3.0,2.5
1966,32,3.0,3.0
1966,2962,3.0,2.0
1972,2902,3.0,3.0
1972,4102,3.0,4.0
1984,1960,3.0,4.0
1984,43928,3.0,3.5
2015,2858,3.0,5.0
2024,1682,3.0,4.0
2029,1580,3.0,2.5
2033,1193,3.0,3.0
2037,2190,3.0,5.0
2038,8810,3.0,2.5
2044,4973,3.0,4.0
2072,3268,3.0,1.5
2072,32587,3.0,4.0
2119,640,3.0,2.0
2137,1214,3.0,5.0
2161,2490,3.0,5.0
2161,3793,3.0,4.0
2184,1101,3.0,2.0
2193,52952,3.0,4.0
2197,8869,3.0,3.5
2209,2804,3.0,5.0
2215,292,3.0,2.0
2219,1381,3.0,0.5
2220,1288,3.0,5.0
2232,117,3.0,4.0
2241,1196,3.0,4.5
2242,2115,3.0,1.5
2247,380,3.0,3.0
2251,2020,3.0,5.0
2254,1690,3.0,2.0
2255,1979,3.0,3.0
2258,1197,3.0,3.0
2261,3108,3.0,3.0
2261,5398,3.0,3.5
2261,6710,3.0,3.5
2268,296,3.0,4.5
2269,905,3.0,4.5
2269,1674,3.0,5.0
2311,2987,3.0,5.0
2320,3882,3.0,2.0
2322,1680,3.0,4.0
2353,1025,3.0,4.0
2360,1259,3.0,3.0
2380,1614,3.0,3.0
2387,2797,3.0,2.5
2410,4993,3.0,3.5
2465,1198,3.0,5.0
2474,64983,3.0,5.0
2488,150,3.0,3.5
2507,2014,3.0,3.0
2509,2959,3.0,4.0
2517,44,3.0,1.5
2542,1884,3.0,5.0
2543,1954,3.0,3.0
2544,377,3.0,3.0
2556,1307,3.0,2.0
2572,17,3.0,4.0
2573,1010,3.0,3.0
2657,378,3.0,3.0
2657,1515,3.0,2.5
2663,34520,3.0,2.5
2677,1517,3.0,3.0
2683,8873,3.0,5.0
2684,2291,3.0,4.0
2698,1265,3.0,4.0
2714,2884,3.0,2.0
2718,1029,3.0,4.0
2724,2374,3.0,2.0
2757,2626,3.0,4.0
2768,36,3.0,5.0
2771,4027,3.0,5.0
