userId,movieId,pred_rating,actual_rating
86713,1374,3.0,5.0
126731,2410,3.0,4.0
14889,2001,3.0,4.0
54250,1230,3.0,4.5
135523,733,3.0,5.0
95796,780,3.0,3.0
50803,46,3.0,3.0
38012,6953,3.0,4.0
18929,5444,3.0,1.0
45186,1127,3.0,3.0
27902,7352,3.0,2.5
118002,3413,3.0,3.0
57239,30810,3.0,5.0
78811,2028,3.0,3.0
56792,4169,3.0,4.0
30912,6992,3.0,2.5
70473,356,3.0,4.0
24065,1084,3.0,3.0
91611,2694,3.0,4.0
86839,2836,3.0,3.0
22710,922,3.0,5.0
33183,919,3.0,4.0
112502,6539,3.0,2.5
91612,73344,3.0,5.0
129927,42007,3.0,4.0
29826,1673,3.0,4.0
86676,1902,3.0,3.5
80568,901,3.0,3.0
78579,8529,3.0,3.0
2361,500,3.0,2.0
23216,2455,3.0,4.0
128356,39414,3.0,3.5
56174,3751,3.0,3.0
107069,2355,3.0,3.0
60562,2300,3.0,5.0
6440,2827,3.0,4.0
18713,1232,3.0,1.0
121451,780,3.0,1.5
17192,6365,3.0,4.0
137791,4979,3.0,3.5
120133,1438,3.0,2.0
86609,1777,3.0,5.0
20744,3576,3.0,3.0
91172,355,3.0,2.0
110910,2797,3.0,5.0
33838,1210,3.0,2.5
71,112138,3.0,4.0
116392,4016,3.0,4.0
12090,2985,3.0,2.0
125067,8981,3.0,3.0
84366,2762,3.0,4.0
132267,3923,3.0,2.0
57053,7482,3.0,4.0
14022,2882,3.0,3.5
102044,3994,3.0,5.0
81044,2529,3.0,5.0
74076,2926,3.0,4.0
80257,2797,3.0,4.0
31547,380,3.0,5.0
19528,3557,3.0,2.0
46350,702,3.0,4.5
124514,1291,3.0,3.5
91927,3997,3.0,1.0
89118,6383,3.0,5.0
16431,923,3.0,5.0
41253,1233,3.0,4.0
16919,648,3.0,4.0
13629,69757,3.0,4.0
84338,7438,3.0,4.5
10044,2723,3.0,2.5
123628,214,3.0,5.0
49872,5508,3.0,3.0
2349,531,3.0,4.5
