userId,movieId,pred_rating,actual_rating
116019,27728,3.0,5.0
123352,1488,3.0,2.5
41599,204,3.0,2.0
50520,107,3.0,4.0
80989,8827,3.0,4.0
78882,1920,3.0,4.0
18052,5080,3.0,1.0
124222,357,3.0,4.0
62987,31225,3.0,2.5
7036,4848,3.0,2.0
66837,141,3.0,3.0
11596,4995,3.0,5.0
36113,3301,3.0,3.0
17093,2710,3.0,0.5
89219,5459,3.0,3.5
46780,1246,3.0,3.5
97866,96606,3.0,5.0
81606,3977,3.0,4.0
69645,3248,3.0,3.0
3269,2028,3.0,5.0
132020,1573,3.0,4.5
52019,4248,3.0,3.5
129261,8526,3.0,5.0
4089,2394,3.0,5.0
34502,2572,3.0,5.0
55348,2617,3.0,1.0
36362,30707,3.0,4.0
15816,1682,3.0,3.5
31728,1288,3.0,2.0
48195,2541,3.0,3.0
52685,4448,3.0,2.0
23421,27773,3.0,4.0
54818,348,3.0,3.0
15617,7381,3.0,2.5
136053,5294,3.0,3.5
40280,64614,3.0,3.0
131206,1,3.0,4.0
87658,2327,3.0,4.0
116302,38304,3.0,4.0
102001,53550,3.0,3.0
21814,3784,3.0,1.0
71782,743,3.0,2.0
91636,100,3.0,3.0
121408,2359,3.0,3.0
113386,1238,3.0,4.5
94525,3435,3.0,5.0
98188,2762,3.0,5.0
118155,4681,3.0,4.0
60435,1073,3.0,3.0
28253,2081,3.0,1.0
76652,54503,3.0,4.5
116993,3256,3.0,3.0
75904,1136,3.0,3.5
102055,177,3.0,3.0
17499,357,3.0,3.0
93983,1396,3.0,4.5
127450,5796,3.0,0.5
122980,34162,3.0,1.5
115811,235,3.0,5.0
62593,5266,3.0,3.5
114482,52579,3.0,3.0
123606,26375,3.0,4.0
56847,1215,3.0,3.0
122651,592,3.0,5.0
118537,3683,3.0,4.0
76527,6953,3.0,4.5
52479,40491,3.0,3.5
129858,272,3.0,4.0
4988,338,3.0,2.0
111880,33834,3.0,3.0
15701,36,3.0,3.0
38854,2918,3.0,4.5
5784,2908,3.0,4.0
126823,4486,3.0,3.0
110991,3788,3.0,4.0
52611,2688,3.0,2.5
19930,454,3.0,3.0
43852,3053,3.0,3.0
63165,4022,3.0,4.0
57516,52328,3.0,4.0
54817,8874,3.0,4.0
118806,4367,3.0,3.0
125022,441,3.0,4.0
47370,3868,3.0,4.5
120576,3017,3.0,4.0
95565,5464,3.0,5.0
34678,296,3.0,4.0
94786,4643,3.0,5.0
18655,79702,3.0,3.5
31788,41997,3.0,4.5
40967,172,3.0,1.0
25686,49530,3.0,4.0
70816,7041,3.0,4.0
67068,5218,3.0,4.0
29302,173,3.0,2.0
111657,1197,3.0,5.0
90408,24,3.0,4.0
80113,2533,3.0,3.0
111109,594,3.0,4.0
34712,2699,3.0,5.0
2235,145,3.0,3.0
94950,3114,3.0,5.0
132606,45447,3.0,4.0
15872,1358,3.0,3.5
83509,3476,3.0,4.0
119465,55052,3.0,4.0
46555,72378,3.0,2.5
55916,282,3.0,4.0
28198,3147,3.0,5.0
22141,1267,3.0,5.0
13330,5459,3.0,3.0
6800,1375,3.0,3.0
74546,1304,3.0,3.5
14668,592,3.0,3.0
7746,1220,3.0,3.0
26280,3578,3.0,2.5
98017,1222,3.0,2.0
77518,10,3.0,4.0
81374,718,3.0,3.0
96366,1097,3.0,4.0
48821,2278,3.0,4.0
69998,1041,3.0,3.0
64617,1307,3.0,5.0
69915,1674,3.0,4.0
73624,4022,3.0,5.0
3124,5669,3.0,3.5
33554,3793,3.0,2.0
97860,49530,3.0,5.0
136599,3418,3.0,3.5
61258,58306,3.0,4.0
105251,2628,3.0,0.5
112908,778,3.0,5.0
106624,531,3.0,3.5
76082,551,3.0,1.0
3783,592,3.0,4.0
127855,1291,3.0,4.0
89700,457,3.0,5.0
49033,849,3.0,2.0
42259,3362,3.0,3.0
78805,69784,3.0,4.5
96780,46530,3.0,2.0
72237,65682,3.0,2.5
117718,115602,3.0,3.5
100366,72395,3.0,4.0
18347,1912,3.0,2.0
55220,587,3.0,3.0
105898,5954,3.0,4.5
59414,1374,3.0,2.0
21757,42163,3.0,4.0
67647,5502,3.0,3.5
76919,593,3.0,5.0
21617,1288,3.0,4.0
120506,1291,3.0,4.5
80748,3977,3.0,2.0
68429,2571,3.0,4.0
69522,95,3.0,3.0
125482,2700,3.0,0.5
52021,1513,3.0,3.0
115548,252,3.0,2.0
24967,2194,3.0,4.0
26926,3608,3.0,4.0
105744,32587,3.0,5.0
47434,628,3.0,4.0
112762,140,3.0,3.0
71838,26662,3.0,4.0
103640,2405,3.0,4.0
121287,5970,3.0,3.5
135020,8984,3.0,3.5
72266,7454,3.0,1.0
1685,350,3.0,5.0
18106,4226,3.0,2.5
72669,1198,3.0,5.0
90816,3994,3.0,3.5
104828,5992,3.0,3.0
19655,7164,3.0,1.0
69554,3255,3.0,3.5
107106,364,3.0,2.0
108924,163,3.0,5.0
52754,4979,3.0,1.0
85520,1080,3.0,4.5
39852,318,3.0,3.5
110984,3039,3.0,3.5
4347,1120,3.0,1.5
9572,2423,3.0,4.5
114421,1270,3.0,4.5
85573,1250,3.0,3.0
115239,54997,3.0,4.0
17394,597,3.0,4.5
53016,1617,3.0,2.0
89988,2424,3.0,2.5
24797,2097,3.0,4.0
89021,6027,3.0,3.0
25988,936,3.0,4.0
24735,593,3.0,5.0
37925,2513,3.0,1.5
90671,491,3.0,3.0
44015,3147,3.0,4.5
138321,1299,3.0,5.0
40077,3896,3.0,2.5
133554,2502,3.0,5.0
98034,736,3.0,5.0
12124,1518,3.0,3.0
120686,1980,3.0,0.5
66999,25744,3.0,3.5
126921,64575,3.0,2.5
110066,3753,3.0,4.0
27902,58303,3.0,3.5
89347,1542,3.0,4.0
116194,427,3.0,4.0
129229,1185,3.0,3.5
72008,46850,3.0,5.0
85351,316,3.0,4.0
104345,85056,3.0,2.0
76657,374,3.0,3.0
102520,3108,3.0,5.0
109392,2028,3.0,1.0
63719,2428,3.0,2.5
57001,2779,3.0,3.5
90867,858,3.0,5.0
78077,33495,3.0,1.5
133072,3160,3.0,2.0
52561,919,3.0,3.0
76112,93563,3.0,4.5
130784,1222,3.0,4.5
66401,69526,3.0,1.5
17996,778,3.0,3.5
103323,33493,3.0,5.0
29468,350,3.0,4.0
122102,2657,3.0,4.0
67639,588,3.0,3.0
53373,909,3.0,3.0
48644,509,3.0,3.0
79777,1240,3.0,5.0
96104,151,3.0,4.0
56358,3956,3.0,2.0
78715,49272,3.0,3.5
49586,33794,3.0,5.0
81771,832,3.0,4.0
64572,18,3.0,2.5
27902,1394,3.0,2.5
53916,708,3.0,2.0
2718,47,3.0,5.0
118749,1027,3.0,3.0
55503,65216,3.0,3.5
123228,1404,3.0,3.0
13092,2287,3.0,5.0
103329,2427,3.0,2.0
111557,47970,3.0,4.0
50137,908,3.0,2.0
102668,7027,3.0,3.0
128690,57640,3.0,3.0
23052,2329,3.0,4.5
108391,141,3.0,3.0
50180,3435,3.0,5.0
74586,6979,3.0,3.5
99532,337,3.0,3.0
67390,52,3.0,4.0
120874,10,3.0,5.0
22468,48516,3.0,4.0
119223,30793,3.0,3.5
88830,3984,3.0,4.0
1421,1125,3.0,3.0
32174,2657,3.0,2.5
1252,54001,3.0,5.0
138436,6827,3.0,2.5
130499,968,3.0,4.0
93555,2467,3.0,4.0
55495,4519,3.0,3.0
116546,313,3.0,3.5
94076,2732,3.0,5.0
32386,55052,3.0,3.5
107129,2340,3.0,4.5
52898,362,3.0,3.0
9544,56379,3.0,3.5
16201,163,3.0,3.0
69495,292,3.0,3.0
118082,1500,3.0,4.5
132068,4979,3.0,4.0
108206,550,3.0,3.5
77525,43556,3.0,4.0
128641,1347,3.0,2.5
39188,1304,3.0,5.0
104441,586,3.0,5.0
26821,2232,3.0,3.0
119941,5540,3.0,2.0
75469,2135,3.0,2.0
36648,8169,3.0,2.0
57489,3418,3.0,3.0
5904,4035,3.0,4.0
34023,480,3.0,3.0
135795,4978,3.0,3.0
89336,1263,3.0,4.0
36017,296,3.0,5.0
94419,356,3.0,4.0
130602,2006,3.0,3.0
80788,218,3.0,3.0
136516,247,3.0,3.0
44762,1784,3.0,3.0
126160,1376,3.0,3.0
29361,2918,3.0,3.0
42331,2501,3.0,4.0
42886,3835,3.0,3.5
53088,3681,3.0,4.0
100399,307,3.0,5.0
60211,292,3.0,5.0
45765,5944,3.0,3.5
21464,80463,3.0,4.5
114153,6,3.0,4.0
6001,3420,3.0,4.0
104769,1680,3.0,4.0
17918,1673,3.0,5.0
126935,2918,3.0,4.0
95339,57464,3.0,0.5
100023,1339,3.0,2.0
15497,74226,3.0,5.0
90409,1247,3.0,5.0
116717,2788,3.0,4.0
32540,3868,3.0,4.0
121543,4815,3.0,3.0
46379,613,3.0,4.0
69622,357,3.0,4.0
87553,1358,3.0,3.0
41177,2080,3.0,3.0
73387,5418,3.0,4.0
11151,1968,3.0,5.0
30528,44195,3.0,3.5
72863,55721,3.0,3.0
69302,1409,3.0,1.5
115470,1344,3.0,4.0
14909,5481,3.0,4.0
