userId,movieId,pred_rating,actual_rating
115829,1226,3.0,4.5
24615,364,3.0,5.0
125730,628,3.0,4.0
4087,1060,3.0,2.5
104713,3889,3.0,2.0
85163,344,3.0,3.0
32881,6538,3.0,3.0
92259,1619,3.0,3.0
103031,2657,3.0,3.0
138444,246,3.0,3.0
5084,354,3.0,4.0
136376,4226,3.0,3.0
132326,2454,3.0,4.0
111543,586,3.0,4.0
122009,743,3.0,4.0
63247,1030,3.0,3.0
122368,3504,3.0,3.5
59477,8361,3.0,2.0
67428,1377,3.0,3.0
802,1588,3.0,3.0
39743,1210,3.0,5.0
91701,1196,3.0,3.0
43767,1127,3.0,1.5
28933,2502,3.0,2.5
90542,2712,3.0,3.5
24945,102716,3.0,4.0
56367,8622,3.0,4.5
71132,953,3.0,5.0
81722,2391,3.0,5.0
61739,158,3.0,3.0
2071,2165,3.0,5.0
97521,1729,3.0,3.0
108316,45186,3.0,3.5
54894,1961,3.0,4.0
127553,1333,3.0,4.5
45819,2407,3.0,1.0
88176,2976,3.0,2.0
41261,248,3.0,3.0
137139,292,3.0,5.0
103181,3159,3.0,4.0
99126,1376,3.0,4.0
78210,377,3.0,4.0
1515,3785,3.0,1.0
105331,288,3.0,3.0
83778,1954,3.0,5.0
127565,3565,3.0,4.0
104348,5293,3.0,3.5
71326,73929,3.0,2.0
59710,45722,3.0,4.5
5715,527,3.0,5.0
88679,2918,3.0,2.5
31796,2716,3.0,4.0
107955,931,3.0,4.0
61475,3868,3.0,3.5
52009,47810,3.0,0.5
132465,2471,3.0,4.0
113073,4128,3.0,4.0
15758,54259,3.0,2.5
75309,2081,3.0,5.0
132855,3836,3.0,4.0
2231,7254,3.0,5.0
95824,1230,3.0,5.0
20232,1207,3.0,4.0
34899,77561,3.0,3.0
10605,1350,3.0,3.0
27898,4993,3.0,4.5
7648,942,3.0,4.0
57136,3355,3.0,5.0
16050,500,3.0,3.0
6527,225,3.0,2.0
8636,1944,3.0,4.0
81176,4000,3.0,3.5
85893,4361,3.0,3.0
4892,352,3.0,2.0
13431,344,3.0,1.0
80771,27850,3.0,3.5
29624,5508,3.0,4.0
75472,1918,3.0,2.0
111139,5367,3.0,4.0
37423,1409,3.0,4.0
55076,8665,3.0,3.0
99754,1340,3.0,4.0
68086,593,3.0,5.0
107431,3980,3.0,3.5
98217,356,3.0,3.0
7969,2993,3.0,4.0
42744,4979,3.0,4.0
43209,51698,3.0,4.5
39142,3019,3.0,3.0
79151,1955,3.0,3.0
93920,218,3.0,3.0
108152,1597,3.0,3.0
11303,608,3.0,4.0
59157,539,3.0,3.0
86824,4077,3.0,1.0
50847,4016,3.0,5.0
65278,5572,3.0,4.0
51693,1639,3.0,4.0
131588,47518,3.0,3.5
22591,457,3.0,5.0
84716,88129,3.0,4.5
126669,30707,3.0,4.0
118377,2243,3.0,4.0
106407,2598,3.0,1.0
66143,1287,3.0,4.0
70332,592,3.0,3.0
1820,349,3.0,3.0
113986,2762,3.0,5.0
42815,1,3.0,4.0
68745,5618,3.0,4.0
13738,1961,3.0,4.0
49628,2991,3.0,3.5
111616,144,3.0,4.0
10949,104,3.0,3.0
89826,1089,3.0,2.5
20077,150,3.0,3.0
135082,1955,3.0,3.0
96707,4016,3.0,1.0
99457,48516,3.0,4.0
50030,6537,3.0,4.5
126026,60069,3.0,4.0
101861,1295,3.0,4.0
73498,53953,3.0,4.0
85160,1196,3.0,3.0
119445,60072,3.0,3.0
82055,1060,3.0,3.5
53007,45186,3.0,3.0
106870,1,3.0,5.0
12733,2723,3.0,3.5
130910,355,3.0,2.0
