userId,movieId,pred_rating,actual_rating
26,344,3.0,3.0
47,608,3.0,4.5
54,1081,3.0,3.0
54,1722,3.0,4.0
58,6565,3.0,4.5
61,27020,3.0,3.0
116,1799,3.0,4.0
156,1263,3.0,5.0
156,5921,3.0,3.0
165,60,3.0,3.0
180,6377,3.0,3.5
208,908,3.0,5.0
208,6377,3.0,3.5
241,293,3.0,4.5
247,1667,3.0,2.0
277,1371,3.0,2.0
283,110,3.0,3.0
295,183,3.0,3.0
295,262,3.0,2.0
313,4979,3.0,3.0
343,317,3.0,2.5
343,2433,3.0,2.5
347,1617,3.0,4.0
388,2085,3.0,2.0
401,597,3.0,5.0
412,1483,3.0,3.0
425,112852,3.0,4.5
429,2395,3.0,5.0
441,48,3.0,3.5
451,1210,3.0,3.0
469,1247,3.0,3.5
479,110,3.0,4.0
489,4874,3.0,3.0
492,7811,3.0,2.5
495,193,3.0,1.0
504,32179,3.0,3.0
520,6934,3.0,5.0
530,2886,3.0,1.0
531,48774,3.0,3.5
540,57669,3.0,4.0
549,3536,3.0,5.0
557,1641,3.0,1.5
572,1265,3.0,5.0
577,158,3.0,0.5
586,6620,3.0,3.0
586,68791,3.0,3.5
593,355,3.0,4.0
631,1617,3.0,3.5
643,1206,3.0,4.0
643,1391,3.0,5.0
661,8636,3.0,1.5
665,3081,3.0,3.0
668,1653,3.0,4.0
699,2723,3.0,3.0
710,2150,3.0,5.0
719,1394,3.0,4.0
727,1615,3.0,5.0
741,1394,3.0,4.5
741,2289,3.0,5.0
756,3173,3.0,4.5
768,94864,3.0,4.0
775,553,3.0,1.0
775,2502,3.0,4.0
783,1079,3.0,4.5
800,1259,3.0,4.0
816,434,3.0,4.0
843,8529,3.0,4.0
856,2384,3.0,4.0
859,223,3.0,5.0
876,4229,3.0,2.0
885,1197,3.0,5.0
892,2540,3.0,4.0
903,1212,3.0,5.0
903,2797,3.0,4.0
929,457,3.0,4.0
939,3,3.0,3.0
955,2587,3.0,2.0
968,1416,3.0,0.5
969,3676,3.0,4.5
971,34162,3.0,1.5
982,5577,3.0,3.5
987,608,3.0,5.0
1003,46530,3.0,3.5
1023,785,3.0,4.0
1064,786,3.0,4.0
1090,2710,3.0,3.0
1095,1620,3.0,3.0
1108,5690,3.0,4.0
1110,2571,3.0,5.0
1150,3481,3.0,4.0
1222,1090,3.0,4.5
1244,3646,3.0,3.5
1254,4299,3.0,4.0
1259,296,3.0,5.0
1268,67197,3.0,3.5
1270,266,3.0,4.0
1271,102070,3.0,4.0
1296,2078,3.0,2.0
1296,3328,3.0,5.0
1334,5449,3.0,4.0
1341,55995,3.0,2.5
1369,233,3.0,3.0
1373,7254,3.0,4.5
1382,2064,3.0,3.0
1411,647,3.0,3.5
1411,2134,3.0,2.5
1421,3186,3.0,2.5
1421,26704,3.0,3.5
1439,1617,3.0,4.0
1452,69784,3.0,5.0
1465,6615,3.0,1.5
1475,1265,3.0,5.0
1507,2166,3.0,3.5
1516,4344,3.0,2.0
1525,1291,3.0,4.5
1528,3578,3.0,2.5
1530,2406,3.0,4.0
1547,529,3.0,3.0
1588,96432,3.0,2.0
1600,2841,3.0,4.0
1615,44,3.0,3.0
1620,1089,3.0,5.0
1620,7147,3.0,4.0
1627,231,3.0,2.5
1629,4558,3.0,3.0
1640,1517,3.0,1.0
1672,4025,3.0,3.5
1686,5013,3.0,5.0
1688,2080,3.0,3.0
1698,333,3.0,3.0
1715,1225,3.0,4.0
1728,52435,3.0,4.5
1729,2763,3.0,2.0
1730,1704,3.0,4.0
1741,42740,3.0,2.5
1750,150,3.0,3.5
1763,2140,3.0,3.0
1771,1337,3.0,4.0
1775,1097,3.0,4.0
1864,1527,3.0,5.0
1868,671,3.0,4.0
1887,4720,3.0,3.0
1887,57526,3.0,2.0
1908,1897,3.0,4.0
1913,2310,3.0,5.0
1919,3359,3.0,4.5
1970,903,3.0,5.0
1972,1255,3.0,5.0
1984,1012,3.0,4.0
1984,2336,3.0,4.5
2001,1244,3.0,4.0
2090,802,3.0,4.0
2108,3698,3.0,3.0
2138,3827,3.0,3.5
2147,1210,3.0,4.5
2158,6548,3.0,3.5
2159,2997,3.0,2.0
2171,3157,3.0,4.0
2198,1295,3.0,3.0
2210,249,3.0,5.0
2219,588,3.0,4.0
2256,1200,3.0,3.0
2256,1396,3.0,3.0
2261,3671,3.0,3.0
2290,1073,3.0,3.0
2310,4840,3.0,1.0
2311,4174,3.0,3.0
2322,7325,3.0,4.0
2333,1485,3.0,4.0
2344,2019,3.0,5.0
2344,3259,3.0,4.0
2351,2467,3.0,4.0
2374,3450,3.0,3.0
2378,2081,3.0,2.0
2378,2561,3.0,4.0
2382,2948,3.0,2.0
2392,4027,3.0,4.0
2393,2872,3.0,3.5
2397,954,3.0,4.0
2412,1841,3.0,4.0
2447,8376,3.0,4.5
2465,4105,3.0,5.0
2481,1385,3.0,3.0
2493,440,3.0,4.0
2494,1466,3.0,2.0
2502,569,3.0,1.5
2509,1343,3.0,3.0
2509,3298,3.0,3.5
2518,616,3.0,4.0
2542,886,3.0,4.0
2556,3072,3.0,5.0
2582,4980,3.0,2.0
2599,590,3.0,5.0
2600,2004,3.0,1.0
2606,78574,3.0,4.0
2631,805,3.0,4.0
2657,724,3.0,4.5
2657,6365,3.0,4.0
2660,1004,3.0,3.0
2694,141,3.0,4.0
2698,3386,3.0,3.0
2718,1223,3.0,4.0
2719,344,3.0,3.0
2732,3844,3.0,4.0
2749,733,3.0,2.5
2762,3105,3.0,4.0
2782,56152,3.0,3.0
2787,276,3.0,4.0
2812,903,3.0,4.0
2843,8128,3.0,4.0
2851,3275,3.0,4.0
2864,648,3.0,4.0
2864,2678,3.0,4.0
2866,1783,3.0,1.0
2868,3082,3.0,3.0
2872,1747,3.0,4.0
2874,1221,3.0,5.0
2903,54286,3.0,4.0
2930,60684,3.0,4.0
2945,442,3.0,4.0
2950,1090,3.0,5.0
2969,27831,3.0,4.0
2982,1962,3.0,4.0
2989,41,3.0,4.0
3011,161,3.0,3.0
3025,1206,3.0,4.0
3031,2115,3.0,3.0
3032,4577,3.0,3.5
3081,87232,3.0,3.5
3086,356,3.0,4.0
3146,480,3.0,4.5
3149,1610,3.0,5.0
3155,34405,3.0,4.0
3157,2916,3.0,2.0
3163,2183,3.0,4.0
3163,54999,3.0,3.5
3191,1466,3.0,3.5
3197,1892,3.0,3.0
3197,2890,3.0,4.0
3207,150,3.0,4.0
3233,7158,3.0,4.0
3236,697,3.0,3.0
3251,3822,3.0,4.0
3264,608,3.0,4.0
3289,947,3.0,5.0
3289,1955,3.0,4.0
3295,3362,3.0,5.0
3313,650,3.0,3.0
3317,1246,3.0,4.0
3335,2605,3.0,2.0
3348,1266,3.0,4.0
3386,2640,3.0,2.0
3386,51077,3.0,3.5
3397,47629,3.0,3.5
3401,3275,3.0,4.0
3461,3033,3.0,4.0
3467,1233,3.0,5.0
3488,355,3.0,4.5
3490,1958,3.0,4.0
3491,1485,3.0,3.5
3500,7153,3.0,5.0
3508,31696,3.0,3.5
3512,480,3.0,2.5
3514,520,4.5,4.0
3514,2393,3.0,2.5
3514,5872,3.0,2.5
3515,750,3.0,5.0
3548,8361,3.0,3.0
3571,377,3.0,3.5
3589,4975,3.0,3.5
3605,353,3.0,4.0
3607,7,3.0,3.0
3616,1784,3.0,2.0
