userId,movieId,pred_rating,actual_rating
8,1,3.0,4.0
24,3981,3.0,3.0
54,2643,3.0,4.0
58,2726,3.0,4.0
69,747,3.0,2.0
73,919,3.0,3.0
77,1200,3.0,4.0
85,911,3.0,5.0
91,2858,3.0,4.5
91,6365,3.0,2.5
104,1050,3.0,3.0
134,1175,3.0,3.0
143,1061,3.0,5.0
152,1214,3.0,3.5
160,212,3.0,3.0
170,1377,3.0,3.0
182,7445,3.0,3.0
235,810,3.0,1.0
238,1293,3.0,4.0
255,500,3.0,4.0
258,2231,3.0,3.0
271,55232,3.0,4.0
280,7706,3.0,4.0
286,62,3.0,5.0
294,3421,3.0,3.5
298,2268,3.0,3.0
306,3578,3.0,4.0
311,3019,3.0,3.0
318,47,3.0,3.5
344,3481,3.0,5.0
359,45517,3.0,3.5
367,1136,3.0,4.5
368,410,3.0,2.0
381,145,3.0,3.0
384,6288,3.0,4.0
397,105,3.0,3.0
413,2918,3.0,3.0
422,253,3.0,2.5
422,31923,3.0,3.5
431,2324,3.0,4.5
447,780,3.0,3.0
453,1029,3.0,4.0
457,185,3.0,1.5
457,3793,3.0,3.5
471,419,3.0,3.0
479,2951,3.0,3.0
488,2064,3.0,4.0
492,442,3.0,3.0
492,6979,3.0,4.0
505,208,3.0,1.5
511,923,3.0,4.5
526,48780,3.0,3.5
554,2004,3.0,2.0
578,1997,3.0,5.0
578,2028,3.0,3.0
610,2070,3.0,3.0
620,2501,3.0,5.0
628,1653,3.0,4.0
631,58559,3.0,4.0
631,74754,3.0,0.5
635,3751,3.0,4.0
637,65225,3.0,3.5
647,1500,3.0,2.5
672,18,3.0,5.0
704,376,3.0,4.0
732,1270,3.0,4.5
741,2401,3.0,5.0
741,2835,3.0,0.5
741,4499,3.0,4.5
741,6502,3.0,0.5
750,420,3.0,3.0
757,33493,3.0,3.5
767,2324,3.0,5.0
768,6703,3.0,3.5
768,57532,3.0,3.0
775,8373,3.0,1.0
812,316,3.0,3.0
836,1616,3.0,4.5
854,8983,3.0,4.5
864,836,3.0,2.5
869,2918,3.0,4.5
903,75,3.0,1.0
903,1673,3.0,3.0
903,2413,3.0,3.0
903,4239,3.0,2.0
906,85,3.0,3.0
908,165,3.0,4.0
910,3948,3.0,4.0
960,485,3.0,3.0
965,1464,3.0,2.5
969,5449,3.0,2.5
969,69103,3.0,4.0
975,1265,3.0,3.5
982,8985,3.0,2.0
1023,6535,3.0,4.0
1030,1220,3.0,4.0
1033,339,3.0,4.0
1039,1945,3.0,3.0
1042,2117,3.0,2.0
1068,2605,3.0,4.0
1085,2000,3.0,5.0
1090,2502,3.0,5.0
1095,260,3.0,5.0
1102,296,3.0,5.0
1105,52,3.0,5.0
1133,527,3.0,4.0
1164,541,3.0,4.5
1165,6662,3.0,3.0
1200,508,3.0,4.5
1200,26422,3.0,1.5
1207,1127,3.0,3.0
1244,741,3.0,4.5
1246,4886,3.0,4.0
1270,3578,3.0,5.0
1309,535,3.0,3.0
1309,1834,3.0,3.0
1323,1342,3.0,3.0
1334,2716,3.0,4.0
1342,3489,3.0,5.0
1378,910,3.0,4.0
1378,2971,3.0,4.0
1384,1907,3.0,4.0
1385,7566,3.0,4.5
1396,1248,3.0,5.0
1409,1320,3.0,2.5
1412,1285,3.0,3.0
1428,4299,3.0,2.0
1433,106002,3.0,2.5
1436,786,3.0,1.0
1453,40966,3.0,3.5
1470,1078,3.0,4.0
1515,8874,3.0,4.0
1530,2395,3.0,5.0
1560,4041,3.0,3.0
1573,1307,3.0,4.0
1600,1909,3.0,4.0
1619,2,3.0,1.0
1623,2791,3.0,3.0
1625,788,3.0,3.0
1641,2470,3.0,3.5
1667,144,3.0,2.0
1667,953,3.0,4.0
1667,2006,3.0,4.0
1672,2420,3.0,4.0
1690,7254,3.0,4.0
1705,3683,3.0,4.0
1707,517,3.0,3.0
1707,1101,3.0,3.0
1725,434,3.0,2.0
1735,3556,3.0,2.0
1736,3275,3.0,4.0
1741,1779,3.0,2.0
1748,2424,3.0,2.5
1755,2551,3.0,4.0
1756,1190,3.0,5.0
1763,203,3.0,3.0
1782,67087,3.0,5.0
1810,7299,3.0,4.5
1811,4128,3.0,3.0
1838,2701,3.0,3.5
1849,2701,3.0,2.5
1849,3745,3.0,3.0
1855,3526,3.0,3.0
1861,8531,3.0,4.5
1896,428,3.0,4.0
1946,1446,3.0,4.0
1963,3359,3.0,4.0
1964,1837,3.0,3.0
1966,1226,3.0,5.0
1968,26662,3.0,4.0
1970,2021,3.0,3.0
1971,3983,3.0,3.0
2002,2840,3.0,2.0
2005,420,3.0,2.0
2070,3969,3.0,5.0
2071,1288,3.0,3.5
2072,3994,3.0,4.0
2099,539,3.0,2.0
2114,780,3.0,4.0
2169,318,3.0,4.0
2173,2141,3.0,5.0
2175,32,3.0,4.5
2217,4734,3.0,0.5
2227,1748,3.0,5.0
2259,1342,3.0,3.0
2261,31594,3.0,2.5
2279,235,3.0,3.5
2310,615,3.0,4.0
2338,5349,3.0,3.5
2340,5459,3.0,3.5
2370,1573,3.0,3.5
2378,3087,3.0,5.0
2380,2028,3.0,4.0
2387,4641,3.0,4.0
2393,3101,3.0,4.0
2404,608,3.0,2.0
2420,1283,3.0,5.0
2426,908,3.0,3.0
2428,5989,3.0,4.5
2448,40815,3.0,3.0
2454,47,3.0,4.0
2465,4973,3.0,4.0
2474,54736,3.0,4.0
2506,818,3.0,3.0
2509,3275,3.0,3.5
2523,166,3.0,4.0
2565,4148,3.0,4.0
2580,24,3.0,4.0
2643,206,3.0,3.0
2643,1210,3.0,3.0
2668,2340,3.0,4.0
2670,2763,3.0,3.5
2684,377,3.0,4.0
2709,30749,3.0,2.0
2711,356,3.0,2.0
2718,1346,3.0,2.0
2734,1041,3.0,4.0
2749,736,3.0,2.5
2751,1950,3.0,5.0
2756,1673,3.0,1.0
2762,2959,3.0,3.0
2762,4116,3.0,3.0
2772,22,3.0,3.5
2772,1517,3.0,4.0
2809,7361,3.0,4.5
2822,11,3.0,3.0
2834,457,3.0,4.0
2862,350,3.0,5.0
2866,290,3.0,4.0
2898,4890,3.0,3.5
2914,1917,3.0,1.5
2942,3421,3.0,3.0
2945,5388,3.0,2.0
3007,2606,3.0,2.0
3018,48780,3.0,4.0
3020,150,3.0,5.0
3020,7834,3.0,4.5
3026,6058,3.0,2.5
3056,1995,3.0,3.0
3063,3863,3.0,4.0
3070,457,3.0,4.0
3076,5952,3.0,4.0
3081,1682,3.0,3.5
3086,1358,3.0,3.5
3096,1287,3.0,4.5
3100,3908,3.0,3.0
3101,235,3.0,4.0
3138,1258,3.0,4.0
3163,45081,3.0,3.5
3171,1028,3.0,3.5
3171,1387,3.0,5.0
3171,1409,3.0,3.0
3171,3199,3.0,3.0
3171,53123,3.0,4.0
3173,2096,3.0,5.0
3176,1270,3.0,4.5
3188,1258,3.0,4.0
3207,3545,3.0,4.0
3221,1210,3.0,4.0
3231,95,3.0,3.0
3251,104913,3.0,4.5
3253,3826,3.0,4.0
3268,32025,3.0,3.5
3281,4233,3.0,2.0
3284,3167,3.0,3.5
3284,3813,3.0,4.5
3284,6218,3.0,4.0
3289,898,3.0,5.0
3289,1894,3.0,3.0
3289,33639,3.0,4.5
3316,1959,3.0,3.0
3318,303,3.0,2.0
3318,2071,3.0,2.0
3318,3686,3.0,4.0
3318,4247,3.0,4.0
3335,203,3.0,4.0
3340,349,3.0,3.0
3343,10,3.0,4.0
3344,357,3.0,3.0
3344,27020,3.0,3.5
3348,1136,3.0,5.0
3348,1198,3.0,5.0
3381,277,3.0,5.0
3397,2834,3.0,2.0
3417,1704,3.0,4.0
3440,1373,3.0,2.0
3450,2502,3.0,2.0
3484,1036,3.0,5.0
3520,1260,3.0,5.0
3538,1635,3.0,5.0
3540,1088,3.0,4.0
3569,2301,3.0,4.5
3572,1876,3.0,2.0
3572,6537,3.0,3.0
3576,916,3.0,4.0
3611,2324,3.0,4.0
3613,3999,3.0,3.0
3625,4037,3.0,3.5
3646,1374,3.0,3.0
3656,165,3.0,3.0
3662,599,3.0,4.0
3663,5833,3.0,4.0
3664,3082,3.0,4.0
3665,1265,3.0,4.5
3676,106920,3.0,4.5
3700,1228,3.0,5.0
3704,1610,3.0,5.0
3725,7361,3.0,5.0
3728,1394,3.0,0.5
3748,590,3.0,4.0
3784,6,3.0,3.0
3784,1183,3.0,5.0
3792,2,3.0,3.0
3803,36,3.0,3.0
3827,2346,3.0,4.0
3827,4306,3.0,3.0
3856,58,3.0,4.0
3858,518,3.0,1.0
3858,2330,3.0,4.0
3864,33836,3.0,1.0
3881,4128,3.0,3.5
3888,32,3.0,3.5
3890,112,3.0,3.0
3907,60832,3.0,2.0
3911,56174,3.0,4.0
3927,246,3.0,3.0
3930,20,3.0,1.0
3973,3578,3.0,3.5
3983,832,3.0,3.0
3983,1487,3.0,5.0
3988,1210,3.0,5.0
3999,292,3.0,3.5
4018,2137,3.0,3.0
4039,349,3.0,2.5
4045,1269,3.0,3.5
4049,1388,3.0,1.0
4066,3362,3.0,3.5
4066,6721,3.0,1.0
4068,3755,3.0,2.0
4072,158,3.0,4.0
4079,47,3.0,4.5
4079,1196,3.0,5.0
4079,1784,3.0,3.5
4084,37741,3.0,4.5
4089,2581,3.0,4.5
4090,304,3.0,3.0
4096,3210,3.0,5.0
4129,2264,3.0,2.5
4133,493,3.0,5.0
4147,293,3.0,4.0
4155,368,3.0,3.0
4183,368,3.0,5.0
4184,474,3.0,1.0
4189,8528,3.0,3.5
4189,31116,3.0,3.5
4203,586,3.0,3.0
4252,1357,3.0,4.0
4268,61401,3.0,1.0
4272,2085,3.0,4.0
4284,5944,3.0,2.5
4347,2005,3.0,1.0
4357,2355,3.0,2.5
4358,553,3.0,4.0
4358,2151,3.0,0.5
4358,3248,3.0,0.5
4358,6755,3.0,3.0
4379,457,3.0,4.5
4384,318,3.0,5.0
4390,3510,3.0,4.5
4403,898,3.0,5.0
4406,318,3.0,5.0
4423,1356,3.0,4.0
4474,2858,3.0,4.0
4477,1201,3.0,4.0
4481,270,3.0,4.0
4483,58559,3.0,4.5
4495,6863,3.0,4.0
4514,47,3.0,5.0
4529,2594,3.0,3.5
4544,1302,3.0,4.0
4551,2709,3.0,4.0
4569,520,3.0,3.0
4605,2571,3.0,4.5
4617,1982,3.0,4.0
4641,3471,3.0,4.0
4660,1089,3.0,4.5
4660,89343,3.0,4.0
4677,1196,3.0,5.0
4696,1615,3.0,3.0
4719,762,3.0,5.0
4721,1747,3.0,3.5
4734,40278,3.0,4.0
4739,4226,3.0,4.0
4745,3067,3.0,4.0
4748,35836,3.0,4.0
4749,1921,3.0,2.0
4760,4027,3.0,5.0
4772,735,3.0,4.0
4782,165,3.0,2.0
4786,6595,3.0,3.0
4788,608,3.0,5.0
4805,2805,3.0,2.0
4818,1270,3.0,3.0
4831,3210,3.0,4.0
4855,1221,3.0,4.0
4855,6711,3.0,5.0
4864,163,3.0,3.0
4910,49272,3.0,5.0
4914,1777,3.0,4.0
4937,1485,3.0,3.0
4958,6,3.0,4.0
4967,69406,3.0,3.5
4967,73321,3.0,3.5
4968,4992,3.0,3.0
4970,953,3.0,5.0
4974,2005,3.0,3.0
4986,4971,3.0,4.0
4989,996,3.0,3.0
4991,3255,3.0,3.0
4992,2988,3.0,3.5
5004,97913,3.0,4.5
5041,2496,3.0,1.0
5047,3081,3.0,3.0
5092,2617,3.0,3.0
5097,1221,3.0,3.0
5102,2702,3.0,2.5
5123,2125,3.0,5.0
5138,85414,3.0,1.5
5157,5171,3.0,4.0
5173,490,3.0,3.0
5201,590,3.0,3.0
5210,1982,3.0,3.0
5214,344,3.0,3.0
5216,2947,3.0,3.0
5227,3996,3.0,4.0
5246,662,3.0,4.0
5271,662,3.0,4.0
5276,32602,3.0,2.0
5289,356,3.0,5.0
5302,3408,3.0,4.0
5324,61240,3.0,4.5
5335,81591,3.0,4.0
5381,588,3.0,5.0
5393,288,3.0,1.0
5393,1779,3.0,1.0
5393,3688,3.0,3.0
5393,7570,3.0,2.5
5403,2571,3.0,4.5
5458,733,3.0,3.0
5482,4848,3.0,2.0
5513,3384,3.0,5.0
5514,54272,3.0,2.5
5514,112552,3.0,3.5
5548,4896,3.0,2.5
5565,6797,3.0,2.5
5576,1246,3.0,4.0
5577,3702,3.0,2.0
5621,1345,3.0,5.0
5686,348,3.0,4.0
5687,300,3.0,2.0
5691,1517,3.0,2.0
5691,2953,3.0,0.5
5695,1393,3.0,4.0
5698,3740,3.0,2.0
5698,4386,3.0,2.0
5698,4495,3.0,4.0
5704,952,3.0,3.0
5706,3265,3.0,4.5
5719,1357,3.0,3.0
5725,5364,3.0,3.0
5726,2361,3.0,4.0
5730,5646,3.0,3.0
5743,3285,3.0,1.5
5763,4016,3.0,2.5
5768,1079,3.0,3.5
5784,47,3.0,4.0
5784,3554,3.0,4.0
5805,150,3.0,4.0
5814,1111,3.0,5.0
5843,2405,3.0,3.0
5847,337,3.0,4.0
5848,3753,3.0,4.5
5850,17,3.0,5.0
5881,595,3.0,3.0
5882,1344,3.0,4.0
5886,34405,3.0,4.5
5904,1635,3.0,3.0
5916,2762,3.0,4.0
5917,3510,3.0,5.0
5928,57368,3.0,0.5
5942,356,3.0,3.0
5954,86345,3.0,3.5
5966,2193,3.0,4.0
6032,99114,3.0,4.5
6034,2001,3.0,4.0
6038,208,3.0,1.0
6046,3763,3.0,4.0
6073,333,3.0,3.0
6080,3453,3.0,1.0
6092,410,3.0,3.5
6100,1059,3.0,4.0
6109,1270,3.0,5.0
6111,3499,3.0,4.0
6112,1958,3.0,4.0
6140,594,3.0,3.0
6142,2395,3.0,2.0
6145,903,3.0,5.0
6152,2170,3.0,1.0
6167,346,3.0,4.0
6171,4993,3.0,5.0
6177,588,3.0,3.0
6229,520,4.0,5.0
6255,45074,3.0,3.0
6279,7361,3.0,3.5
6300,568,3.0,4.0
6306,7843,3.0,3.5
6314,7926,3.0,4.5
6343,4238,3.0,4.0
6345,4369,3.0,4.0
6356,296,3.0,4.0
6366,473,3.0,2.0
6366,2268,3.0,4.0
6366,3591,3.0,4.0
6367,494,3.0,3.0
6373,2437,3.0,1.5
6391,1097,3.0,4.0
6393,1240,3.0,5.0
6431,80549,3.0,4.5
6461,914,3.0,4.0
6476,1381,3.0,2.0
6511,586,3.0,2.5
6512,30816,3.0,4.0
6528,593,3.0,5.0
6543,7438,3.0,3.5
6553,26349,3.0,4.0
6558,4369,3.0,0.5
6570,3926,3.0,4.0
6575,296,3.0,4.5
6578,1485,3.0,3.0
6585,3949,3.0,4.0
6614,145,3.0,3.5
6624,1391,3.0,2.5
6624,59615,3.0,0.5
6625,2203,3.0,5.0
6630,2485,3.0,3.0
6636,3893,3.0,5.0
6636,5945,3.0,4.0
6636,33495,3.0,1.5
6661,6942,3.0,4.0
6684,830,3.0,3.0
6719,2683,3.0,3.5
6719,6625,3.0,2.0
6720,2502,3.0,3.5
6722,1219,3.0,5.0
6722,1976,3.0,2.0
6739,2336,3.0,4.0
6761,318,3.0,4.0
6763,4886,3.0,4.0
6787,296,3.0,4.0
6800,1292,3.0,5.0
6819,7367,3.0,3.0
6820,21,3.0,3.0
6837,1676,3.0,3.0
6845,5785,3.0,3.5
6853,3081,3.0,3.0
6860,2720,3.0,3.0
6875,78499,3.0,4.5
6884,2160,3.0,4.0
6910,1200,3.0,5.0
6921,3703,3.0,3.0
6927,4718,3.0,3.0
6940,1393,3.0,4.0
6959,44,3.0,5.0
6976,4958,3.0,3.5
6976,5463,3.0,3.0
6978,2617,3.0,2.0
7012,3420,3.0,4.0
7051,506,3.0,2.0
7064,7445,3.0,5.0
7116,8464,3.0,4.0
7132,3984,3.0,4.0
7139,543,3.0,3.0
7173,1968,3.0,3.5
7173,7360,3.0,4.0
7184,2999,3.0,2.0
7209,1175,3.0,5.0
7222,592,3.0000000000000004,4.0
7260,851,3.0,3.0
7295,4239,3.0,4.0
7303,969,3.0,4.5
7321,849,3.0,5.0
7321,2313,3.0,3.0
7328,750,3.0,4.0
7348,4958,3.0,3.0
7356,1232,3.0,5.0
7370,3418,3.0,2.5
7377,1093,3.0,4.0
7414,64614,3.0,4.5
7434,2403,3.0,4.0
7454,1234,3.0,5.0
7463,1214,3.0,4.0
7469,2948,3.0,4.5
7469,38061,3.0,3.5
7471,838,3.0,4.0
7472,110,3.0,1.0
7487,1225,3.0,3.5
