userId,movieId,pred_rating,actual_rating
21,1054,3.0,1.0
35,5782,3.0,4.5
54,1674,3.0,4.0
91,3751,3.0,4.0
95,531,3.0,3.0
96,106696,3.0,3.5
104,2439,3.0,3.0
110,1961,3.0,5.0
122,632,3.0,5.0
126,376,3.0,3.0
132,500,3.0,2.0
137,1610,3.0,5.0
156,2735,3.0,4.0
156,2975,3.0,3.0
157,2657,3.0,2.0
201,904,3.0,5.0
206,4369,3.0,3.5
221,3897,3.0,3.0
237,3683,3.0,4.5
245,2302,3.0,4.0
283,1527,3.0,3.0
298,2360,3.0,1.0
311,3593,3.0,2.0
337,3535,3.0,4.5
346,907,3.0,4.0
347,4011,3.0,2.0
359,2391,3.0,4.0
367,1882,3.0,2.5
369,37720,3.0,0.5
375,3022,3.0,4.5
377,1371,3.0,2.0
400,1222,3.0,4.0
412,2455,3.0,4.0
413,5225,3.0,3.5
415,4993,3.0,3.0
422,7897,3.0,1.5
471,2676,3.0,5.0
472,1179,3.0,4.0
478,1276,3.0,4.0
486,6619,3.0,3.0
524,5,3.0,4.0
553,3256,3.0,5.0
554,1722,3.0,3.0
572,43912,3.0,2.5
578,4361,3.0,5.0
586,4005,3.0,3.0
589,2105,3.0,5.0
601,132,3.0,5.0
612,3949,3.0,5.0
614,1241,3.0,4.0
619,1268,3.0,3.5
637,2231,3.0,4.0
637,2467,3.0,3.0
662,741,3.0,4.0
665,1673,3.0,3.0
696,4034,3.0,3.0
702,112,3.0,3.5
735,924,3.0,4.0
737,1009,3.0,2.5
741,4394,3.0,0.5
754,716,3.0,3.0
777,31225,3.0,4.0
787,6870,3.0,3.0
819,8636,3.0,4.0
846,412,3.0,3.0
853,314,3.0,4.0
855,3476,3.0,3.5
856,1608,3.0,4.0
892,1396,3.0,5.0
892,3441,3.0,4.0
903,4105,3.0,5.0
919,2722,3.0,3.0
932,66297,3.0,5.0
956,2,3.0,3.0
969,1128,3.0,3.0
971,7454,3.0,2.5
1011,1339,3.0,4.0
1011,1500,3.0,4.0
1011,3082,3.0,3.0
1034,2528,3.0,2.5
1036,47099,3.0,4.5
1042,1096,3.0,4.5
1044,632,3.0,5.0
1048,5445,3.0,4.0
1090,1246,3.0,2.5
1093,3301,3.0,4.0
1095,1888,3.0,2.0
1095,2193,3.0,4.0
1113,3809,3.0,4.0
1113,4184,3.0,4.0
1119,541,3.0,5.0
1159,913,3.0,5.0
1163,5266,3.0,3.0
1165,1206,3.0,4.0
1176,2028,3.0,4.0
1181,160,3.0,3.0
1196,37386,3.0,3.0
1200,2028,3.0,4.0
1288,45501,3.0,3.0
1290,2294,3.0,4.0
1290,3699,3.0,2.0
1296,2012,3.0,4.0
1300,2571,3.0,5.0
1305,933,3.0,4.5
1309,750,3.0,4.0
1326,918,3.0,5.0
1331,58559,3.0,4.0
1361,34,3.0,5.0
1372,303,3.0,4.0
1383,2396,3.0,5.0
1430,2395,3.0,2.0
1438,52,3.0,3.0
1457,39,3.0,5.0
1459,858,3.0,2.0
1507,3824,3.0,0.5
1507,6067,3.0,3.0
1515,2496,3.0,1.5
1519,866,3.0,3.0
1547,1245,3.0,4.0
1566,600,3.0,3.0
1568,4645,3.0,4.0
1600,673,3.0,2.0
1602,6559,3.0,4.0
1627,5349,3.0,5.0
1671,208,3.0,4.0
1672,168,3.0,3.5
1676,748,3.0,3.0
1676,2697,3.0,4.0
1737,4886,3.0,4.0
1748,8798,3.0,3.0
1755,1347,3.0,4.0
1775,2762,3.0,3.5
1855,235,3.0,3.0
1858,1888,3.0,3.0
1861,2915,3.0,5.0
1887,57532,3.0,1.5
1890,34,3.0,4.5
1896,3421,3.0,5.0
1904,256,3.0,3.0
1910,858,3.0,4.5
1924,1690,3.0,4.0
1931,434,3.0,5.0
1945,4022,3.0,5.0
1966,7078,3.0,4.0
1972,1945,3.0,3.0
1984,736,3.0,3.5
1988,1584,3.0,2.5
2002,3984,3.0,4.0
2005,377,3.0,3.0
2020,107,3.0,1.5
2024,7293,3.0,4.0
2024,60126,3.0,3.5
2036,2572,3.0,3.0
2068,904,3.0,5.0
2069,4963,3.0,4.0
2081,4002,3.0,3.0
2093,2571,3.0,4.5
2094,593,3.0,4.0
2095,1997,3.0,3.5
2113,2182,3.0,4.0
