userId,movieId,pred_rating,actual_rating
7,3959,3.0,4.0
18,480,3.0,1.5
19,609,3.0,4.0
39,608,3.0,4.0
82,4306,3.0,4.5
91,8874,3.0,4.0
116,2058,3.0,1.5
134,1389,3.0,2.0
156,2272,3.0,3.0
156,4713,3.0,4.0
195,2961,3.0,1.0
195,3298,3.0,4.0
206,8907,3.0,2.5
238,3993,3.0,2.5
239,2355,3.0,3.5
245,1641,3.0,4.0
245,1954,3.0,4.0
247,157,3.0,1.0
247,3276,3.0,3.0
265,1270,3.0,3.0
304,5872,3.0,0.5
309,1042,3.0,4.0
335,1358,3.0,4.0
337,69481,3.0,4.5
348,76293,3.0,3.5
370,94833,3.0,4.0
394,1963,3.0,4.0
395,4310,3.0,3.5
395,90405,3.0,4.0
411,2530,3.0,3.0
413,6942,3.0,4.0
421,344,3.0,2.0
440,8368,3.0,5.0
457,4246,3.0,2.5
461,1833,3.0,3.0
473,1261,3.0,4.0
473,3448,3.0,3.0
508,2571,3.0,4.0
526,858,3.0,3.5
544,3794,3.0,3.0
554,2273,3.0,4.0
572,3175,3.0,3.0
577,4011,3.0,5.0
584,50,3.0,5.0
586,1702,3.0,2.0
590,788,3.0,3.5
609,6781,3.0,2.0
634,2161,3.0,5.0
648,4509,3.0,3.0
661,2797,3.0,4.5
670,367,3.0,3.0
675,1222,3.0,4.0
678,1061,3.0,4.0
700,3793,3.0,3.0
702,3082,3.0,2.5
710,2571,3.0,5.0
724,3494,3.0,4.5
727,2770,3.0,4.0
729,68522,3.0,4.0
739,69844,3.0,2.5
741,2455,3.0,4.5
749,253,3.0,4.0
777,235,3.0,4.0
777,3996,3.0,4.0
783,589,3.0,4.0
815,3552,3.0,3.0
824,1252,3.0,5.0
836,367,3.0,2.5
839,1517,3.0,5.0
856,2566,3.0,4.0
873,3481,3.0,4.0
890,4308,3.0,2.5
892,2610,3.0,4.0
897,2746,3.0,5.0
902,4878,3.0,1.0
906,2117,3.0,5.0
910,65802,3.0,3.0
930,2761,3.0,3.0
955,892,3.0,2.0
969,3362,3.0,4.0
969,86882,3.0,4.0
982,4344,3.0,2.5
982,26947,3.0,4.0
1005,165,3.0,3.0
1007,34,3.0,4.0
1024,1012,3.0,1.0
