userId,movieId,pred_rating,actual_rating
1,50,3.0,3.5
3,1094,3.0,4.0
11,6659,3.0,4.5
11,67295,3.0,4.0
31,4816,3.0,1.0
46,520,3.0,3.0
88,32,3.0,3.5
156,662,3.0,4.0
208,26163,3.0,4.5
210,1601,3.0,2.0
227,296,3.0,5.0
244,71,3.0,4.0
251,1269,3.0,4.0
251,1584,3.0,5.0
285,2735,3.0,4.0
310,1046,3.0,4.0
335,16,3.0,4.0
343,5361,3.0,3.5
348,27878,3.0,4.5
359,802,3.0,4.0
359,6016,3.0,3.5
359,37853,3.0,4.0
377,1258,3.0,4.0
379,260,3.0,4.0
387,5433,3.0,4.0
388,8622,3.0,3.0
390,648,3.0,5.0
401,552,3.0,5.0
413,1136,3.0,2.0
424,3441,3.0,3.0
431,158,3.0,2.5
439,1207,3.0,4.0
447,2762,3.0,4.0
455,8981,3.0,3.0
466,31162,3.0,3.0
490,1130,3.0,4.0
499,3618,3.0,3.0
508,858,3.0,5.0
544,1407,3.0,3.0
552,474,3.0,4.0
554,2795,3.0,5.0
587,4299,3.0,4.5
600,111,3.0,1.0
609,3825,3.0,3.5
614,79293,3.0,3.5
675,1271,3.0,4.0
729,8784,3.0,4.0
741,3667,3.0,0.5
741,42197,3.0,5.0
744,3698,3.0,3.5
750,150,3.0,4.0
766,342,3.0,5.0
768,5495,3.0,3.0
768,6213,3.0,3.0
775,125,3.0,4.0
775,2398,3.0,4.0
777,3858,3.0,4.0
802,539,3.0,4.0
805,588,3.0,3.0
812,4718,3.0,2.0
827,69481,3.0,3.0
869,4306,3.0,4.0
892,1066,3.0,3.0
903,2348,3.0,3.0
903,3103,3.0,1.0
903,3173,3.0,2.0
910,7250,3.0,4.0
928,240,3.0,3.0
935,368,3.0,3.5
937,56367,3.0,2.0
940,8981,3.0,4.0
947,333,3.0,2.0
955,1556,3.0,1.0
969,82459,3.0,4.0
970,1954,3.0,4.0
971,2717,3.0,3.5
971,48997,3.0,4.0
989,485,3.0,1.5
1001,5445,3.0,3.0
1020,356,3.0,5.0
1027,49286,3.0,4.0
1030,4339,3.0,4.0
1045,707,3.0,3.0
1052,949,3.0,4.5
1052,2848,3.0,4.0
1057,50,3.0,5.0
1073,899,3.0,3.5
1085,2002,3.0,3.0
1095,2683,3.0,3.0
1099,1358,3.0,4.0
1107,2851,3.0,1.0
1108,608,3.0,4.0
1135,813,3.0,3.0
1146,668,3.0,5.0
1147,1306,3.0,4.5
1150,2355,3.0,4.0
1222,33493,3.0,4.5
1238,800,3.0,5.0
1244,799,3.0,4.5
1288,6942,3.0,3.0
1290,1210,3.0,5.0
1290,2121,3.0,4.0
1323,653,3.0,3.5
1331,4015,3.0,2.0
1350,3272,3.0,3.0
1368,457,3.0,4.5
1369,230,3.0,4.0
1376,1676,3.0,5.0
1419,7380,3.0,3.5
1423,252,3.0,3.0
1446,8636,3.0,3.0
1453,58998,3.0,3.0
1457,926,3.0,2.0
1494,2989,3.0,3.0
1503,40819,3.0,2.5
1506,2186,3.0,5.0
1515,2064,3.0,3.5
1516,782,3.0,1.5
1518,57528,3.0,4.5
1524,48394,3.0,4.5
1550,1641,3.0,3.5
1560,4587,3.0,2.0
1566,62,3.0,4.0
1627,116,3.0,5.0
1627,4034,3.0,4.5
1643,998,3.0,2.0
1657,2762,3.0,1.5
1662,1748,3.0,3.5
1672,39,3.0,4.0
1689,2193,3.0,5.0
1705,97866,3.0,5.0
1722,2096,3.0,5.0
1724,3868,3.0,4.0
1729,2529,3.0,2.0
1735,2396,3.0,4.0
1743,1240,3.0,3.0
1763,7262,3.0,0.5
1763,8928,3.0,3.0
1767,5505,3.0,3.0
1779,1784,3.0,3.0
1782,2455,3.0,3.5
1794,2789,3.0,2.0
1810,5991,3.0,4.0
1838,6537,3.0,3.5
1876,292,3.0,3.0
1906,1291,3.0,4.5
1908,4903,3.0,4.5
1918,4321,3.0,4.0
1925,1,3.0,5.0
1942,1917,3.0,4.0
1952,2985,3.0,3.0
1972,1730,3.0,3.0
1972,3012,3.0,3.0
2010,2083,3.0,5.0
2012,500,3.0,3.0
2034,377,3.0,2.0
2051,62511,3.0,3.0
2056,1307,3.0,0.5
2080,760,3.0,3.0
2083,539,3.0,3.0
2085,71057,3.0,5.0
2092,2115,3.0,3.5
2098,45,3.0,1.0
2098,529,3.0,3.0
2107,231,3.0,5.0
2107,7453,3.0,1.0
2113,930,3.0,4.0
2116,8961,3.0,4.0
2122,1111,3.0,3.5
2126,2245,3.0,3.0
2128,527,3.0,5.0
2150,1923,3.0,3.5
2153,1343,3.0,4.0
2158,2193,3.0,4.5
2167,2936,3.0,4.0
2182,2160,3.0,4.0
2188,6016,3.0,4.5
2209,2100,3.0,3.5
2209,26504,3.0,3.0
2226,110,3.0,5.0
2232,5377,3.0,2.5
2242,5454,3.0,2.5
2246,2396,3.0,4.0
2261,1805,3.0,3.0
2261,5418,3.0,3.0
2261,5581,3.0,3.0
2261,7167,3.0,3.0
2276,61354,3.0,2.0
2277,110,3.0,5.0
2311,509,3.0,5.0
2324,1259,3.0,3.0
2330,45499,3.0,4.0
2349,1544,3.0,0.5
2349,8981,3.0,0.5
2367,103801,3.0,3.5
2382,2469,3.0,3.0
2417,2012,3.0,2.5
2433,1079,3.0,3.0
2433,3230,3.0,4.0
2496,30793,3.0,3.5
2502,3114,3.0,4.0
2529,5,3.0,4.5
2549,2699,3.0,4.0
2558,8644,3.0,2.5
2565,54272,3.0,4.0
2590,514,3.0,4.0
2611,2,3.0,2.0
2646,468,3.0,3.0
2659,2064,3.0,5.0
2661,3235,3.0,4.0
2669,1608,3.0,3.5
2669,6333,3.0,3.5
2669,57528,3.0,3.5
2669,69757,3.0,4.0
2684,60040,3.0,3.0
2689,5225,3.0,4.0
2697,596,3.0,4.0
2703,1923,3.0,4.0
2718,2877,3.0,4.0
2718,4047,3.0,5.0
2721,377,3.0,4.5
2732,3983,3.0,5.0
2742,84954,3.0,3.5
2752,21,3.0,4.0
2770,5047,3.0,5.0
2772,3704,3.0,2.5
2791,6155,3.0,4.0
2801,500,3.0,3.0
2843,5505,3.0,2.0
2855,70697,3.0,5.0
2909,3301,3.0,3.0
2937,555,3.0,4.0
2942,920,3.0,4.0
2946,541,3.0,4.5
2955,70,3.0,3.0
2977,1244,3.0,5.0
3008,1954,3.0,1.0
3033,1196,3.0,3.5
3035,3088,3.0,5.0
3051,4333,3.0,3.5
3053,527,3.0,4.0
3056,2657,3.0,2.0
3102,2518,3.0,5.0
3106,3081,3.0,4.5
3110,2409,3.0,4.0
3144,2094,3.0,2.0
3152,1276,3.0,5.0
3153,2366,3.0,1.0
3157,1035,3.0,5.0
3170,3285,3.0,4.0
3195,1150,3.0,5.0
3201,8983,3.0,3.0
3202,520,3.0,4.0
3227,1479,3.0,5.0
3284,260,3.0,5.0
3291,6,3.0,4.0
3299,590,3.0,3.0
3318,20,3.0,3.0
3359,1270,3.0,4.5
3381,27808,3.0,3.0
3400,1947,3.0,1.0
3402,3527,3.0,3.5
3406,2657,3.0,5.0
3429,1276,3.0,4.0
3450,150,3.0,2.0
3450,664,3.0,1.5
3450,1996,3.0,2.5
3460,786,3.0,3.0
3475,79132,3.0,3.5
3498,364,3.0,4.5
3504,1082,3.0,5.0
3513,1391,3.0,3.0
3513,1431,3.0,3.0
3514,344,3.0,4.0
3554,1148,3.0,4.0
3589,5785,3.0,0.5
3592,1387,3.0,3.5
3594,280,3.0,5.0
3597,5472,3.0,4.0
3614,5952,3.0,5.0
3664,870,3.0,4.5
3664,4386,3.0,2.5
3664,44729,3.0,0.5
3676,2871,3.0,1.5
3702,2572,3.0,4.0
3718,2416,3.0,4.0
3725,2081,3.0,2.5
3767,6934,3.0,3.0
3768,1648,3.0,4.0
3788,3617,3.0,3.5
3855,150,3.0,5.0
3858,4235,3.0,4.0
3858,7000,3.0,0.5
3861,3198,3.0,5.0
3870,1265,3.0,3.0
3876,3301,3.0,3.0
3899,2581,3.0,4.0
3903,2273,3.0,4.0
3907,45382,3.0,2.5
3907,83369,3.0,3.5
3925,51255,3.0,4.5
3927,2249,3.0,3.0
3948,380,3.0,3.5
3965,3361,3.0,3.0
3966,19,3.0,3.0
4007,1136,3.0,3.5
4045,4795,3.0,5.0
4048,1923,3.0,5.0
4066,47,3.0,3.0
4084,2947,3.0,4.0
4089,6619,3.0,3.5
4118,54881,3.0,4.0
4122,1198,3.0,4.5
4132,32587,3.0,4.0
4168,260,3.0,3.0
4172,1266,3.0,5.0
4172,2178,3.0,3.0
4220,1370,3.0,4.0
4222,4488,3.0,3.0
4240,7116,3.0,5.0
4256,268,3.0,3.0
4284,3018,3.0,4.0
4287,2596,3.0,1.0
4308,2279,3.0,4.0
4326,3704,3.0,4.0
4340,4880,3.0,4.0
4358,2468,3.0,0.5
4366,1288,3.0,5.0
4398,788,3.0,5.0
4399,8376,3.0,4.0
4402,1258,3.0,4.5
4404,34,3.0,5.0
4417,1148,3.0,4.0
4423,318,3.0,5.0
4428,457,3.0,4.5
4459,1270,3.0,5.0
4483,1694,3.0,3.5
4483,42738,3.0,4.0
4507,3487,3.0,4.0
4507,5957,3.0,3.0
4522,1997,3.0,5.0
4526,1214,3.0,5.0
4530,480,3.0,4.0
4563,1396,3.0,4.5
4563,2612,3.0,5.0
4584,2433,3.0,4.0
4606,595,3.0,4.0
4612,1968,3.0,4.0
4615,1991,3.0,3.5
4666,1291,3.0,5.0
4696,225,3.0,3.0
4759,4979,3.0,4.0
4786,7004,3.0,1.0
4794,3703,3.0,4.0
4833,593,3.0,5.0
4841,112,3.0,3.0
4884,2312,3.0,4.0
4892,589,3.0,5.0
4910,4366,3.0,4.5
4914,4132,3.0,2.0
4917,1639,3.0,2.5
4920,3404,3.0,2.0
4937,455,3.0,3.0
4937,3155,3.0,5.0
4937,5171,3.0,2.0
4945,3060,3.0,4.0
4960,1291,3.0,4.0
5001,410,3.0,4.5
5002,1028,3.0,3.0
5080,4979,3.0,4.0
5100,111,3.0,4.0
5122,1635,3.0,4.0
5123,6942,3.0,5.0
5155,1203,3.0,3.5
5155,1991,3.0,3.5
5161,1198,3.0,4.0
5186,377,3.0,3.0
5186,597,3.0,4.0
5215,919,3.0,4.0
5257,344,3.0,2.0
5278,1242,3.0,4.0
5294,3072,3.0,4.0
5296,1221,3.0,4.0
5341,31116,3.0,1.0
5342,39446,3.0,3.0
5368,919,3.0,5.0
5376,3418,3.0,4.5
5382,70,3.0,3.0
5384,8874,3.0,4.5
5393,28,3.0,3.0
5393,55363,3.0,3.0
5420,2040,3.0,2.0
5420,4957,3.0,3.0
5441,708,3.0,3.0
5452,1291,3.0,4.0
5461,736,3.0,3.0
5482,3483,3.0,3.0
5482,55080,3.0,3.5
5504,517,3.0,3.0
5506,1517,3.0,3.5
5511,480,3.0,5.0
5559,288,3.0,1.0
5565,1210,3.0,3.5
5601,1089,3.0,4.0
5604,416,3.0,2.0
5613,1250,3.0,4.0
5623,4108,3.0,3.0
5623,4361,3.0,4.0
5628,44555,3.0,4.5
5665,5952,3.0,4.5
5730,3104,3.0,3.5
5748,780,3.0,3.0
5760,1240,3.0,3.5
5797,31225,3.0,4.0
5809,296,3.0,3.5
5820,2288,3.0,3.0
5825,30793,3.0,5.0
5837,588,3.0,4.0
5850,4783,3.0,5.0
5854,383,3.0,2.5
5872,165,3.0,5.0
5878,6238,3.0,3.5
5887,356,3.0,4.0
5904,930,3.0,5.0
5904,3107,3.0,5.0
5960,1587,3.0,4.5
5963,589,3.0,4.0
5967,32587,3.0,3.0
6012,272,3.0,4.0
6034,45175,3.0,4.0
6047,1247,3.0,5.0
6059,260,3.0,5.0
6060,6667,3.0,4.0
6069,7147,3.0,4.0
6082,2145,3.0,4.0
6093,1610,3.0,5.0
6111,2700,3.0,4.0
6112,5060,3.0,4.5
6112,5544,3.0,3.0
6114,41566,3.0,3.5
6175,64957,3.0,4.5
6176,52,3.0,4.0
6180,1223,3.0,3.5
6189,1208,3.0,4.0
6207,2728,3.0,5.0
6233,45499,3.0,2.5
6238,750,3.0,4.5
6317,2723,3.0,3.0
6322,494,3.0,4.0
6333,2268,3.0,4.0
6355,1707,3.0,3.0
6363,4270,3.0,3.0
6366,3082,3.0,4.0
6387,1721,3.0,2.0
6390,6281,3.0,2.0
6390,8376,3.0,4.5
6405,1097,3.0,3.0
6406,1957,3.0,5.0
6461,4310,3.0,5.0
6511,150,3.0,3.5
6516,5219,3.0,4.5
6517,5679,3.0,4.0
6569,1047,3.0,2.0
6569,4718,3.0,2.0
6595,2916,3.0,3.0
6597,4386,3.0,4.0
6620,110,3.0,5.0
6630,317,3.0,3.0
6630,1962,3.0,4.0
6633,434,3.0,3.0
6647,4465,3.0,3.5
6712,1876,3.0,4.0
6719,1243,3.0,4.5
6719,1921,3.0,4.5
6719,7748,3.0,5.0
6720,33493,3.0,4.5
6722,2011,3.0,3.5
6731,2058,3.0,5.0
6739,2712,3.0,5.0
6751,1084,3.0,3.5
6752,7438,3.0,4.5
6770,1374,3.0,5.0
6787,1485,3.0,4.0
6792,1265,3.0,4.0
6800,147,3.0,3.0
6811,2421,3.0,3.0
6811,6711,3.0,2.0
6812,376,3.0,4.0
6821,609,3.0,3.0
6827,1004,3.0,1.0
6853,2648,3.0,4.0
6853,5247,3.0,4.0
6875,40629,3.0,3.5
6889,7117,3.0,1.0
6889,59126,3.0,3.5
6898,25,3.0,2.0
6915,68486,3.0,5.0
6917,3361,3.0,5.0
6921,3398,3.0,4.0
6937,1042,3.0,5.0
6988,7176,3.0,2.0
7036,1035,3.0,4.0
7036,90439,3.0,4.0
7051,1645,3.0,4.0
7051,2087,3.0,4.0
7080,736,3.0,4.0
7162,2291,3.0,4.0
7188,6290,3.0,3.0
7201,4978,3.0,3.5
7208,1291,3.0,3.5
7213,356,3.0,3.0
7213,3354,3.0,3.0
7236,5464,3.0,5.0
7265,1441,3.0,4.0
7279,150,3.0,4.0
7281,2054,3.0,3.0
7289,4149,3.0,1.0
7348,241,3.0,3.0
7373,589,3.0,4.0
7382,39292,3.0,4.0
7407,2334,3.0,4.0
7418,110,3.0,4.0
7446,1345,3.0,3.0
7467,4262,3.0,3.5
7470,1586,3.0,3.0
7472,247,3.0,3.0
7481,3285,3.0,2.5
7482,4034,3.0,4.5
7487,7215,3.0,3.5
7494,31,3.0,3.5
7494,8636,3.0,4.5
7498,413,3.0,2.0
7498,3481,3.0,4.0
7511,4978,3.0,3.0
7531,6870,3.0,5.0
7551,350,3.0,5.0
7554,70,3.0,2.0
7574,317,3.0,3.0
7577,2463,3.0,3.0
7585,2389,3.0,3.0
7614,329,3.0,4.0
7627,1569,3.0,3.5
7648,3148,3.0,5.0
7649,1405,3.0,4.0
7653,733,3.0,3.0
7653,3039,3.0,4.0
7695,589,3.0,3.5
7708,45672,3.0,3.0
7724,88140,3.0,3.0
7725,1580,3.0,3.0
7729,6934,3.0,1.5
7740,231,3.0,5.0
7758,1485,3.0,4.0
7763,1377,3.0,3.0
7764,356,3.0,4.0
7788,2071,3.0,4.0
7798,1036,3.0,3.5
7809,832,3.0,3.0
7828,2794,3.0,3.0
7832,590,3.0,5.0
7839,7153,3.0,3.0
7882,1175,3.0,3.5
7916,733,3.0,4.0
7944,3143,3.0,3.0
7989,1193,3.0,4.0
8015,1890,3.0,3.0
8039,1219,3.0,4.0
8053,4701,3.0,2.5
8064,474,3.0,3.0
8067,1797,3.0,4.5
8084,4023,3.0,4.5
8144,39,3.0,4.5
8152,8641,3.0,4.0
8190,788,3.0,2.0
8206,1663,3.0,3.5
8226,50,3.0,5.0
8229,5054,3.0,5.0
8241,30793,3.0,1.0
8299,41566,3.0,2.0
8315,1210,3.0,5.0
8320,2822,3.0,5.0
8334,32,3.0,4.5
8355,26662,3.0,4.0
8373,5952,3.0,4.5
8386,837,3.0,3.0
8389,4019,3.0,4.0
8391,534,3.0,5.0
8398,482,3.0,3.0
8405,3304,3.0,4.0
8405,7181,3.0,4.0
8405,31770,3.0,5.0
8405,32387,3.0,4.0
8405,59037,3.0,2.5
8411,1008,3.0,4.0
8414,344,3.0,3.0
8418,46723,3.0,2.0
8418,80489,3.0,4.0
8445,46578,3.0,4.0
8495,858,3.0,5.0
8495,2396,3.0,3.0
8514,788,3.0,3.0
8516,349,3.0,4.0
8536,2985,3.0,4.0
8541,3063,3.0,2.5
8545,1193,3.0,3.5
8570,3809,3.0,3.0
8577,1573,3.0,2.5
8592,2325,3.0,1.5
8598,45,3.0,3.0
8601,4508,3.0,3.0
8608,1707,3.0,2.0
8654,165,3.0,4.0
8668,2529,3.0,3.0
8674,1573,3.0,3.5
8675,6365,3.0,3.0
8697,2391,3.0,4.0
8703,4467,3.0,4.0
8758,77455,3.0,4.0
8774,1270,3.0,4.0
8784,3146,3.0,3.0
8795,5445,3.0,4.0
8797,18,3.0,3.0
8802,300,3.0,3.0
8805,586,3.0,0.5
8872,1148,3.0,4.0
8900,374,3.0,3.0
8949,733,3.0,4.5
8962,1339,3.0,3.0
8963,541,3.0,4.0
8967,80,3.0,4.0
8999,2599,3.0,4.0
9004,4963,3.0,3.5
9007,410,3.0,3.0
9034,5785,3.0,3.5
9048,4641,3.0,4.0
9082,1485,3.0,3.5
9092,1923,3.0,4.0
9112,1321,3.0,3.0
9121,364,3.0,3.5
9121,1673,3.0,4.0
9156,316,3.0,4.0
9197,1258,3.0,3.0
9197,52042,3.0,4.0
9214,593,3.0,3.0
9231,2791,3.0,4.0
9231,3408,3.0,4.5
9251,2571,3.0,4.0
9268,3510,3.0,4.0
9278,5881,3.0,3.5
9291,2711,3.0,5.0
9301,49530,3.0,4.0
9312,33004,3.0,3.0
9321,568,3.0,4.0
9344,442,3.0,1.0
9369,1136,3.0,4.5
9378,4066,3.0,5.0
9389,2355,3.0,3.5
9403,1682,3.0,5.0
9403,2472,3.0,2.0
9409,858,3.0,4.5
9424,6379,3.0,3.0
9452,173,3.0,3.0
9452,3105,3.0,3.0
9454,6503,3.0,1.0
9485,288,3.0,3.0
9485,2009,3.0,2.0
9490,2,3.0,4.0
9545,1834,3.0,4.0
9545,3688,3.0,1.0
9556,2795,3.0,3.5
9562,6974,3.0,4.0
9574,1542,3.0,4.0
9649,4366,3.0,2.0
9666,3468,3.0,4.0
9672,3994,3.0,5.0
9681,3011,3.0,4.0
9686,2571,3.0,5.0
9693,239,3.0,5.0
9720,72226,3.0,4.0
9746,1887,3.0,3.0
9748,2959,3.0,5.0
9774,33679,3.0,4.5
9778,903,3.0,5.0
9797,4628,3.0,3.0
9805,593,3.0,5.0
9811,5380,3.0,2.0
9815,1676,3.0,3.0
9815,2529,3.0,4.0
9817,40583,3.0,4.0
9823,364,3.0,4.0
9828,356,3.0,5.0
9833,2028,3.0,4.0
9839,11,3.0,3.0
9868,5,3.0,3.0
9909,2571,3.0,4.0
9930,8705,3.0,3.0
9934,3526,3.0,5.0
9961,3988,3.0,2.0
10023,673,3.0,5.0
10026,1991,3.0,3.0
10026,3098,3.0,3.0
10026,3259,3.0,3.0
10039,7044,3.0,2.0
10041,4226,3.0,5.0
10053,595,3.0,4.0
10063,2329,3.0,5.0
10076,3,3.0,3.0
10098,58998,3.0,2.0
10121,1310,3.0,3.0
10121,4322,3.0,4.0
10122,356,3.0,4.5
10125,1175,3.0,1.5
10139,4713,3.0,1.5
10141,720,3.0,4.0
10149,345,3.0,4.0
10183,2563,3.0,3.0
10196,8132,3.0,4.5
10203,170,3.0,4.0
10205,164,3.0,4.0
10242,3031,3.0,2.5
10248,6352,3.0,3.0
10281,107,3.0,3.0
10292,1396,3.0,4.0
10292,7147,3.0,0.5
10303,6565,3.0,4.0
10309,2599,3.0,4.0
10338,1342,3.0,2.0
10353,150,3.0,5.0
10385,1356,3.0,4.0
10389,207,3.0,4.0
10433,1196,3.0,4.0
10436,1210,3.0,4.5
10443,35015,3.0,3.0
10444,377,3.0,5.0
10514,45732,3.0,1.0
10532,1020,3.0,3.0
10534,1269,3.0,3.5
10543,14,3.0,5.0
10560,1690,3.0,2.0
10560,3176,3.0,2.0
10560,30810,3.0,3.5
10591,2997,3.0,4.0
10592,36,3.0,3.5
10599,3959,3.0,3.0
10612,1254,3.0,5.0
10643,1580,3.0,4.0
10653,5995,3.0,4.0
10712,1135,3.0,3.0
10717,3249,3.0,4.0
10721,750,3.0,4.5
10732,778,3.0,3.0
10761,162,3.0,4.0
10761,1994,3.0,2.0
10771,70334,3.0,4.0
10781,47,3.0,5.0
10817,4034,3.0,4.0
10817,8629,3.0,4.0
10824,5650,3.0,3.5
10863,6470,3.0,3.0
10876,1196,3.0,4.5
10882,2136,3.0,3.0
10884,2916,3.0,2.0
10892,141,3.0,4.0
10916,1393,3.0,3.0
10930,4019,3.0,4.0
10940,3668,3.0,2.5
10961,74795,3.0,2.5
10989,2712,3.0,5.0
11026,3897,3.0,4.0
11058,1617,3.0,2.0
11061,605,3.0,2.0
11074,1090,3.0,3.5
11074,3578,3.0,3.0
11113,1244,3.0,4.0
11125,2302,3.0,3.5
11132,2598,3.0,2.0
11154,228,3.0,3.0
11174,1047,3.0,3.0
11183,1748,3.0,4.5
11187,1302,3.0,4.0
11197,368,3.0,5.0
11200,106489,3.0,4.5
11223,778,3.0,2.5
11237,1663,3.0,4.0
11242,1259,3.0,3.5
11245,533,3.0,4.0
11248,59026,3.0,2.0
11254,508,3.0,4.0
11263,60684,3.0,4.0
11268,1201,3.0,3.5
11269,2763,3.0,4.0
11283,688,3.0,4.0
11330,104,3.0,3.0
11341,784,3.0,5.0
11362,56367,3.0,5.0
11393,559,3.0,2.0
11460,4027,3.0,3.5
11490,250,3.0,1.0
11493,2686,3.0,4.0
11511,4226,3.0,4.5
11520,4886,3.0,3.0
11523,1221,3.0,4.5
11523,5349,3.0,4.0
11560,2268,3.0,3.0
11574,4571,3.0,3.0
11575,256,3.0,3.0
11583,2949,3.0,4.0
11584,3977,3.0,3.0
11585,4022,3.0,4.5
11599,3948,3.0,4.0
11643,5989,3.0,3.5
11645,420,3.0,2.0
11709,4993,3.0,3.5
11719,3897,3.0,3.0
11719,6187,3.0,4.0
11729,1136,3.0,4.0
11758,2959,3.0,4.5
11761,4993,3.0,4.0
11787,2758,3.0,2.0
11800,3101,3.0,3.0
11806,3916,3.0,4.5
11843,593,3.0,5.0
11843,1883,3.0,1.0
11865,3996,3.0,5.0
11865,68511,3.0,4.0
11869,1060,3.0,5.0
11877,2723,3.0,4.0
11880,955,3.0,5.0
11900,5094,3.0,3.5
11900,7017,3.0,2.5
11902,50,3.0,5.0
11902,2939,3.0,4.0
11902,34336,3.0,2.5
11924,1965,3.0,3.0
11964,4571,3.0,3.5
11971,69122,3.0,4.5
11981,5040,3.0,5.0
11992,474,3.0,4.0
11998,2161,3.0,0.5
12006,1374,3.0,5.0
12025,24,3.0,4.0
12047,5222,3.0,3.0
12057,2174,3.0,3.0
12064,63062,3.0,2.0
12090,4776,3.0,3.5
12092,1214,3.0,5.0
12115,1463,3.0,3.0
12128,2085,3.0,3.5
12153,1959,3.0,3.0
12158,1297,3.0,2.5
12171,1101,3.0,1.5
12186,1228,3.0,5.0
12197,3281,3.0,3.0
12220,5649,3.0,3.0
12227,3153,3.0,1.0
12229,2804,3.0,5.0
12239,1921,3.0,4.5
12249,316,3.0,3.0
