userId,movieId,pred_rating,actual_rating
7,4349,3.0,3.0
11,4262,3.0,2.0
25,111,3.0,3.5
29,9,3.0,4.0
31,57528,3.0,4.0
66,322,3.0,4.0
72,2858,3.0,5.0
73,1079,3.0,3.0
73,2997,3.0,4.0
92,1221,3.0,5.0
96,3624,3.0,3.0
132,30810,3.0,5.0
140,708,3.0,4.0
156,603,3.0,3.0
156,5600,3.0,3.0
175,1271,3.0,3.5
208,4007,3.0,4.0
218,51931,3.0,4.5
241,923,3.0,3.5
242,539,3.0,4.0
258,592,3.0,1.0
270,34,3.0,5.0
278,3128,3.0,3.5
280,34,3.0,3.5
283,1270,3.0,3.0
294,1215,3.0,3.5
294,2012,3.0,3.0
304,2959,3.0,4.0
347,4293,3.0,2.0
359,6297,3.0,4.0
370,1687,3.0,2.0
387,5506,3.0,3.5
388,3253,3.0,2.0
394,412,3.0,3.0
412,589,3.0,3.5
439,585,3.0,2.0
447,6807,3.0,5.0
473,2009,3.0,3.0
486,3418,3.0,5.0
492,1777,3.0,3.0
493,95,3.0,3.0
520,648,3.0,4.0
531,2947,3.0,3.0
539,1967,3.0,3.5
544,3219,3.0,3.0
554,273,3.0,4.0
569,318,3.0,3.0
586,2413,3.0,4.0
586,64614,3.0,4.0
587,2102,3.0,2.0
600,1213,3.0,4.0
600,1378,3.0,1.0
605,16,3.0,5.0
614,4643,3.0,2.0
614,7153,3.0,5.0
620,492,3.0,5.0
626,1197,3.0,3.5
635,7,3.0,4.0
647,2908,3.0,3.5
689,5009,3.0,3.0
692,88140,3.0,4.0
734,4002,3.0,2.5
739,2959,3.0,5.0
739,31410,3.0,3.0
749,25,3.0,3.0
749,280,3.0,4.0
775,2043,3.0,4.0
777,1483,3.0,3.5
798,7134,3.0,3.5
812,6909,3.0,4.5
824,2416,3.0,3.0
829,2081,3.0,4.0
856,5139,3.0,3.5
865,55269,3.0,3.5
895,293,3.0,5.0
899,616,3.0,2.0
903,2058,3.0,2.0
907,4033,3.0,2.5
920,538,3.0,3.0
941,3070,3.0,5.0
955,2672,3.0,2.0
975,55820,3.0,4.5
978,2100,3.0,1.0
982,3129,3.0,2.5
982,8361,3.0,3.0
982,33677,3.0,3.0
982,42721,3.0,1.0
995,2699,3.0,1.5
1003,8970,3.0,3.5
1011,258,3.0,2.0
1011,5218,3.0,2.5
1015,7458,3.0,4.0
1018,593,3.0,5.0
1023,33794,3.0,4.5
1072,3948,3.0,2.0
1081,62,3.0,2.0
1127,5632,3.0,4.0
1163,1101,3.0,4.0
1200,5266,3.0,1.5
1200,39183,3.0,3.5
1207,5046,3.0,1.0
1210,2628,3.0,5.0
1230,350,3.0,4.0
1250,2628,3.0,5.0
1252,44665,3.0,3.5
1267,3798,3.0,5.0
1270,89,3.0,4.0
1284,6879,3.0,4.0
1285,1979,3.0,3.0
1295,1541,3.0,3.0
1311,8946,3.0,3.0
1312,934,3.0,5.0
1326,317,3.0,2.0
1328,236,3.0,4.5
1339,37727,3.0,4.5
1345,541,3.0,3.0
1350,2249,3.0,3.0
1353,2657,3.0,5.0
1362,165,3.0,3.0
1372,1598,3.0,3.0
1419,4816,3.0,4.0
1420,2968,3.0,4.0
1435,2174,3.0,4.0
1456,1,3.0,5.0
1470,2792,3.0,1.0
1474,377,3.0,5.0
1475,6299,3.0,4.0
1517,1997,3.0,4.0
1526,2028,3.0,4.5
1535,84954,3.0,4.0
1566,1391,3.0,2.0
1569,1302,3.0,4.0
1577,2525,3.0,3.0
1588,47629,3.0,4.5
1598,3148,3.0,5.0
1602,58156,3.0,3.5
1602,81847,3.0,3.5
1617,204,3.0,2.0
1643,1993,3.0,1.0
1649,10,3.0,3.0
1678,7725,3.0,2.5
1699,736,3.0,5.0
1711,6377,3.0,4.0
1715,4280,3.0,4.0
1721,108932,3.0,3.5
1741,170,3.0,5.0
1748,1092,3.0,3.0
1753,150,3.0,3.0
1763,466,3.0,2.0
1775,65418,3.0,3.5
1793,780,3.0,4.0
1795,839,3.0,2.0
1849,3399,3.0,3.0
1862,1179,3.0,4.0
1870,4239,3.0,4.0
1902,1527,3.0,4.0
1930,4855,3.0,3.5
1935,38061,3.0,5.0
1942,1291,3.0,4.0
1963,2395,3.0,4.0
1972,5151,3.0,3.0
1992,2671,3.0,3.0
2000,2278,3.0,4.0
2002,1831,3.0,3.0
2014,1261,3.0,5.0
2022,1466,3.0,4.0
2035,307,3.0,3.5
2038,33493,3.0,3.5
2062,4718,3.0,3.0
2064,4545,3.0,2.0
2080,996,3.0,5.0
2084,1265,3.0,0.5
2094,316,3.0,3.0
2095,5122,3.0,4.5
2098,11,3.0,5.0
2099,1997,3.0,4.5
2107,51412,3.0,3.0
2107,59421,3.0,3.0
2121,174,3.0,4.0
2138,1485,3.0,3.0
2138,3740,3.0,3.0
2159,2289,3.0,3.0
2160,1954,3.0,4.0
2208,62434,3.0,3.0
2214,2628,3.0,3.0
2232,1777,3.0,3.0
2254,2000,3.0,3.0
2261,6704,3.0,2.5
2269,4085,3.0,2.5
2276,4104,3.0,3.5
2276,56156,3.0,3.0
2281,3387,3.0,1.0
2302,908,3.0,4.0
2304,141,3.0,4.0
2309,1207,3.0,5.0
2333,380,3.0,4.0
2375,34437,3.0,4.5
2382,1845,3.0,2.0
2382,2058,3.0,4.0
2396,1610,3.0,4.0
2420,605,3.0,2.0
2433,1206,3.0,2.0
2433,3296,3.0,3.0
2451,1241,3.0,4.0
2454,586,3.0,4.0
2456,1580,3.0,3.0
2464,3481,3.0,2.0
2483,4809,3.0,2.5
2484,45668,3.0,4.0
2507,3504,3.0,5.0
2516,292,3.0,4.0
2517,55269,3.0,3.5
2517,70336,3.0,3.5
2527,231,3.0,4.0
2568,2054,3.0,2.5
2574,2700,3.0,5.0
2608,50,3.0,5.0
2608,2347,3.0,3.0
2611,43679,3.0,0.5
2618,2353,3.0,2.5
2628,1221,3.0,5.0
2633,296,3.0,5.0
2640,1036,3.0,4.0
2644,2694,3.0,1.0
2650,33154,3.0,4.0
2665,750,3.0,4.5
2696,4878,3.0,5.0
2711,2000,3.0,5.0
2717,858,3.0,5.0
2745,344,3.0,3.0
2762,2349,3.0,4.0
2811,21,3.0,3.0
2813,7361,3.0,4.5
2822,3361,3.0,5.0
2847,55118,3.0,4.5
2855,55257,3.0,3.5
2857,2907,3.0,3.0
2864,2841,3.0,4.0
2867,608,3.0,3.5
2877,2944,3.0,5.0
2899,4886,3.0,4.0
2903,51662,3.0,2.5
2906,4993,3.0,4.0
2914,1391,3.0,3.5
2925,1288,3.0,4.5
2988,54503,3.0,1.5
2988,62081,3.0,3.5
3010,5608,3.0,3.5
3067,2011,3.0,1.5
3075,6975,3.0,4.0
3094,2188,3.0,4.0
3102,2568,3.0,2.0
3109,2,3.0,3.0
3109,1200,3.0,4.0
3201,1552,3.0,1.5
3233,3504,3.0,5.0
3255,1376,3.0,5.0
3256,574,3.0,2.0
3284,7236,3.0,4.5
3288,2640,3.0,4.0
3300,1968,3.0,3.0
3318,474,3.0,3.0
3344,2502,3.0,3.5
3348,2628,3.0,3.0
3386,296,3.0,4.0
3392,1210,3.0,4.0
3397,2644,3.0,3.5
3402,17,3.0,4.0
3484,1747,3.0,2.0
3491,1028,3.0,4.0
3513,2004,3.0,5.0
3514,30810,3.0,3.5
3515,3006,3.0,5.0
3526,3755,3.0,3.0
3554,1291,3.0,4.0
3556,2248,3.0,5.0
3560,2018,3.0,3.5
3571,34532,3.0,4.0
3576,2897,3.0,1.0
3594,165,3.0,2.0
3594,168,3.0,2.0
3618,64575,3.0,4.0
3625,924,3.0,5.0
3625,26172,3.0,5.0
3625,26342,3.0,4.5
3629,3066,3.0,4.0
3641,1225,3.0,4.0
3641,4226,3.0,3.5
3651,36,3.0,4.5
3660,2003,3.0,3.5
3664,4963,3.0,4.0
3667,64957,3.0,3.0
3697,30707,3.0,4.0
3720,31,3.0,4.0
3751,6874,3.0,4.0
3760,5121,3.0,5.0
3797,1615,3.0,2.5
3797,86892,3.0,3.0
3843,141,3.0,5.0
3863,5434,3.0,5.0
3915,2947,3.0,2.5
3960,551,3.0,5.0
3990,42734,3.0,2.0
3991,588,3.0,4.0
4044,1372,3.0,5.0
4044,1947,3.0,5.0
4046,360,3.0,5.0
4054,8984,3.0,3.5
4057,104,3.0,3.0
4125,2791,3.0,4.0
4126,356,3.0,5.0
4129,1970,3.0,2.0
4129,3546,3.0,4.0
4135,3988,3.0,3.0
4150,2289,3.0,5.0
4150,27846,3.0,3.0
4169,1907,3.0,4.0
4178,308,3.0,3.0
4197,2571,3.0,4.0
4204,97938,3.0,5.0
4222,1801,3.0,3.0
4226,542,3.0,3.0
4245,3478,3.0,3.0
4269,5618,3.0,5.0
4275,1042,3.0,4.0
4276,2240,3.0,2.0
4276,4795,3.0,2.0
4284,2021,3.0,5.0
4285,3099,3.0,4.0
4295,4625,3.0,3.0
4309,55267,3.0,3.0
4311,2687,3.0,4.0
4326,2802,3.0,5.0
4329,3409,3.0,4.0
4330,1401,3.0,4.0
4330,2336,3.0,5.0
4347,3396,3.0,3.0
4366,551,3.0,4.0
4371,3450,3.0,3.0
4389,368,3.0,3.0
4428,8063,3.0,3.0
4436,778,3.0,4.0
4450,3150,3.0,1.0
4450,6870,3.0,3.5
4469,1371,3.0,2.0
4478,539,3.0,4.0
4489,1307,3.0,4.5
4494,316,3.0,4.0
4509,105,3.0,5.0
4519,49272,3.0,4.0
4529,6104,3.0,3.5
4550,1726,3.0,3.0
4550,109374,3.0,4.5
4553,539,3.0,5.0
4556,288,3.0,4.0
4558,1222,3.0,4.5
4558,1917,3.0,3.0
4605,115534,3.0,0.5
4607,3525,3.0,1.0
4628,2570,3.0,3.0
4630,12,3.0,5.0
4634,480,3.0,3.5
4673,2916,3.0,3.0
4689,1161,3.0,5.0
4696,1207,3.0,5.0
4745,3949,3.0,4.0
4793,45447,3.0,2.5
4794,2232,3.0,4.0
4812,58559,3.0,4.0
4819,2036,3.0,1.0
4822,36,3.0,4.0
4831,1610,3.0,4.0
4831,3387,3.0,1.5
4866,911,3.0,5.0
4870,2759,3.0,4.0
4914,2788,3.0,5.0
4920,1366,3.0,4.0
4920,1644,3.0,3.0
4924,3949,3.0,4.0
4929,1968,3.0,3.0
4964,6219,3.0,2.5
4967,5414,3.0,4.5
4973,2243,3.0,4.0
4974,1393,3.0,1.5
4975,474,3.0,5.0
4999,1258,3.0,4.0
4999,4262,3.0,3.5
5029,2081,3.0,1.0
5063,799,3.0,3.0
5070,2779,3.0,4.5
5074,1259,3.0,4.0
5076,1090,3.0,4.5
5076,1299,3.0,4.0
5107,3733,3.0,3.5
5113,1253,3.0,5.0
5132,95,3.0,4.0
5137,3072,3.0,2.0
5153,1177,3.0,5.0
5157,5092,3.0,4.0
5176,173,3.0,2.0
5209,589,3.0,3.0
5239,1197,3.0,5.0
5239,4587,3.0,2.5
5242,2193,3.0,4.0
5243,165,3.0,4.5
5266,62,3.0,5.0
5292,647,3.0,5.0
5302,2575,3.0,4.0
5334,1278,3.0,5.0
5384,4210,3.0,4.0
5392,4973,3.0,4.5
5393,2412,3.0,1.5
5443,147,3.0,4.0
5468,1250,3.0,4.0
5475,60072,3.0,1.0
5482,61729,3.0,3.0
5506,4995,3.0,5.0
5516,858,3.0,3.0
5516,4995,3.0,3.0
5518,517,3.0,2.0
5546,4980,3.0,5.0
5569,2700,3.0,5.0
5576,2088,3.0,2.0
5580,377,3.0,3.0
5582,1373,3.0,4.0
5597,2431,3.0,4.0
5608,24,3.0,3.5
5622,87192,3.0,3.0
5623,2918,3.0,4.5
5706,3205,3.0,4.0
5725,3159,3.0,4.0
5725,71254,3.0,2.0
5726,2699,3.0,3.0
5730,2100,3.0,4.0
5741,4896,3.0,3.5
5743,25,3.0,2.0
5743,5669,3.0,2.5
5749,68954,3.0,5.0
5756,110,3.0,5.0
5761,2174,3.0,4.5
5773,4546,3.0,2.0
5784,1196,3.0,5.0
5784,2671,3.0,4.0
5791,2373,3.0,2.0
5797,79132,3.0,4.0
5810,54286,3.0,5.0
5825,1938,3.0,4.0
5832,39381,3.0,3.0
5841,71131,3.0,4.0
5841,79132,3.0,3.5
5844,110,3.0,5.0
5845,1385,3.0,1.5
5922,2366,3.0,3.5
5928,7361,3.0,5.0
5929,27904,3.0,4.0
5953,34,3.0,4.0
5954,1968,3.0,3.0
5969,1150,3.0,5.0
5970,253,3.0,1.5
5995,648,3.0,3.5
5995,27706,3.0,4.0
