userId,movieId,pred_rating,actual_rating
7,3524,3.0,4.0
12,380,3.0,4.0
22,2985,3.0,3.0
24,4466,3.0,3.0
35,46972,3.0,4.0
58,1517,3.0,4.0
60,593,3.0,3.5
98,2788,3.0,4.0
104,1936,3.0,4.0
104,2390,3.0,3.0
112,318,3.0,4.0
113,1476,3.0,5.0
116,489,3.0,0.5
131,1580,3.0,2.5
178,2918,3.0,5.0
179,48,3.0,3.5
186,268,3.0,3.0
251,2822,3.0,4.0
251,3552,3.0,5.0
283,3994,3.0,4.0
347,1090,3.0,4.0
351,2857,3.0,4.5
359,4866,3.0,1.0
370,5502,3.0,1.5
375,1711,3.0,4.5
380,3698,3.0,4.0
387,1407,3.0,2.5
394,6126,3.0,3.5
417,425,3.0,2.0
417,2598,3.0,1.0
421,552,3.0,3.5
425,6662,3.0,3.5
440,3190,3.0,3.0
451,2739,3.0,3.0
466,40815,3.0,3.5
469,4370,3.0,3.5
497,1429,3.0,4.0
504,1094,3.0,4.0
527,1284,3.0,4.0
534,91542,3.0,4.0
536,165,3.0,3.0
544,2683,3.0,3.0
549,1894,3.0,3.0
553,2107,3.0,5.0
586,1513,3.0,2.0
586,54286,3.0,3.5
610,1674,3.0,3.0
619,1035,3.0,4.0
632,1783,3.0,1.0
632,7173,3.0,2.0
656,480,3.0,5.0
663,1953,3.0,4.0
665,3160,3.0,5.0
710,96,3.0,4.0
710,2937,3.0,4.0
710,56915,3.0,4.0
729,3198,3.0,4.0
732,1391,3.0,1.5
733,737,3.0,4.0
741,5784,3.0,0.5
761,186,3.0,1.0
770,4973,3.0,5.0
784,6942,3.0,4.5
787,47,3.0,3.5
787,3683,3.0,3.5
789,2407,3.0,4.5
796,262,3.0,4.0
802,2421,3.0,4.0
812,1895,3.0,2.0
829,45722,3.0,4.0
843,87485,3.0,0.5
848,230,3.0,4.0
856,2643,3.0,3.0
870,3000,3.0,5.0
885,4006,3.0,5.0
903,1496,3.0,2.0
929,2245,3.0,3.0
935,838,3.0,4.5
943,608,3.0,3.0
955,2805,3.0,3.0
967,70,3.0,3.0
969,608,3.0,4.0
982,6368,3.0,4.0
1007,1214,3.0,3.0
1011,1266,3.0,5.0
1042,5707,3.0,4.5
1046,39,3.0,4.0
1057,4306,3.0,5.0
1066,185,3.0,4.0
1078,2947,3.0,4.0
1116,360,3.0,3.0
1118,2066,3.0,3.0
1135,50,3.0,5.0
1141,1262,3.0,4.0
1147,4148,3.0,3.0
1165,45,3.0,2.5
1200,3355,3.0,3.0
1200,33679,3.0,4.0
1205,300,3.0,3.0
1216,232,3.0,3.0
1237,165,3.0,3.0
1252,56367,3.0,3.5
1258,608,3.0,5.0
1266,1610,3.0,4.5
1288,318,3.0,5.0
1312,1217,3.0,5.0
1321,500,3.0,3.0
1341,1721,3.0,3.5
1349,6870,3.0,4.0
1350,357,3.0,3.0
1376,1573,3.0,5.0
1384,7361,3.0,5.0
1389,780,3.0,3.0
1409,2028,3.0,4.0
1433,26294,3.0,3.0
1433,50068,3.0,4.0
1436,924,3.0,4.0
1460,1562,3.0,1.0
1474,500,3.0,5.0
1494,1544,3.0,3.5
1507,376,3.0,2.0
1537,736,3.0,5.0
1569,480,3.0,4.0
1573,3578,3.0,3.5
1581,1120,3.0,4.0
1600,3476,3.0,4.0
1608,2581,3.0,4.0
1625,454,3.0,3.0
1643,3996,3.0,4.0
1667,1267,3.0,4.0
1668,1500,3.0,3.0
1682,95,3.0,3.0
1705,27773,3.0,3.5
1726,3408,3.0,2.0
1729,2794,3.0,3.0
1746,1248,3.0,4.0
1751,908,3.0,3.0
1813,2599,3.0,4.5
1813,8225,3.0,5.0
1819,1262,3.0,3.5
1826,3247,3.0,5.0
1831,783,3.0,4.0
1834,27865,3.0,3.0
1844,4638,3.0,4.5
1849,1135,3.0,3.0
1849,50800,3.0,2.5
1851,2395,3.0,3.0
1855,1884,3.0,1.0
1869,47,3.0,4.0
1877,4306,3.0,2.5
1887,6659,3.0,3.0
1906,410,3.0,2.5
1906,79132,3.0,4.5
1908,4372,3.0,3.0
1909,1244,3.0,5.0
1955,260,3.0,4.0
1984,4723,3.0,3.5
2024,6909,3.0,4.0
2038,2687,3.0,3.0
2066,318,3.0,4.0
2071,1266,3.0,5.0
2072,4384,3.0,4.0
2171,3067,3.0,3.0
2178,5349,3.0,2.5
2188,53956,3.0,3.0
2193,38061,3.0,2.5
2195,165,3.0,5.0
2215,150,3.0,5.0
2217,377,3.0,3.0
2238,1464,3.0,4.0
2259,2406,3.0,3.0
2261,6269,3.0,3.0
2284,52,3.0,2.5
2295,2232,3.0,1.5
2306,265,3.0,2.0
2314,7502,3.0,5.0
2328,5878,3.0,5.0
2335,1374,3.0,4.0
2349,2193,3.0,3.5
2367,48774,3.0,4.5
2368,3752,3.0,2.5
2368,104841,3.0,4.5
2398,1596,3.0,3.0
2412,1921,3.0,3.0
2413,260,3.0,3.0
