userId,movieId,pred_rating,actual_rating
2,1121,3.0,3.0
14,6936,3.0,3.5
23,1059,3.0,5.0
48,111,3.0,4.0
53,1366,3.0,4.0
54,2762,3.0,5.0
58,508,3.0,3.5
69,10,3.0,3.0
96,1200,3.0,2.5
98,68237,3.0,4.0
103,4890,3.0,3.0
103,5620,3.0,3.5
133,64575,3.0,3.0
156,1113,3.0,4.0
205,3578,3.0,4.0
208,6927,3.0,2.0
220,7256,3.0,5.0
220,8966,3.0,4.5
221,3114,3.0,3.0
230,380,3.0,3.0
237,1235,3.0,4.5
238,5956,3.0,2.5
247,1088,3.0,2.0
251,1391,3.0,2.0
258,2411,3.0,3.0
264,1196,3.0,5.0
268,293,3.0,5.0
297,7153,3.0,3.0
318,7454,3.0,3.0
330,145,3.0,3.0
331,163,3.0,3.0
335,2010,3.0,5.0
348,5224,3.0,4.5
348,84240,3.0,4.0
359,2090,3.0,4.0
367,59037,3.0,4.0
375,8970,3.0,4.0
409,3471,3.0,4.5
421,6377,3.0,4.0
430,2137,3.0,4.0
448,6296,3.0,4.0
451,858,3.0,3.5
471,37720,3.0,1.5
489,5449,3.0,3.5
492,8644,3.0,3.5
536,1459,3.0,3.0
563,1243,3.0,4.0
570,104,3.0,4.0
587,5957,3.0,3.0
601,381,3.0,4.0
603,805,3.0,4.0
632,34542,3.0,3.5
637,82459,3.0,3.5
663,2208,3.0,3.0
676,420,3.0,4.0
710,2493,3.0,4.0
739,3793,3.0,4.5
756,6874,3.0,3.5
774,590,3.0,4.0
775,5917,3.0,4.5
777,3978,3.0,4.0
798,593,3.0,5.0
804,2710,3.0,4.0
840,762,3.0,3.0
844,8644,3.0,4.0
856,2454,3.0,4.0
878,1041,3.0,4.0
887,3949,3.0,5.0
896,2662,3.0,3.5
896,2959,3.0,4.0
903,2471,3.0,2.0
903,4158,3.0,2.0
910,1953,3.0,5.0
923,6104,3.0,4.5
929,7143,3.0,3.0
929,7386,3.0,3.5
935,3253,3.0,3.5
939,474,3.0,4.0
940,6385,3.0,4.0
940,7167,3.0,1.5
952,1196,3.0,5.0
954,344,3.0,5.0
955,2640,3.0,2.0
982,3441,3.0,3.5
982,4497,3.0,3.0
998,1955,3.0,4.0
1011,592,3.0,4.0
1011,1653,3.0,4.0
1011,7090,3.0,4.5
1028,2502,3.0,5.0
1048,1258,3.0,4.0
1052,2076,3.0,3.0
1057,589,3.0,4.0
1061,2021,3.0,1.5
1073,802,3.0,3.0
1085,13,3.0,3.0
1108,8961,3.0,4.0
1123,3915,3.0,4.0
1135,1248,3.0,4.0
1155,353,3.0,3.0
1155,1214,3.0,4.0
1176,1221,3.0,5.0
1178,253,3.0,3.0
1186,225,3.0,4.0
1200,22,3.0,4.5
1200,60037,3.0,3.0
1222,111,3.0,3.0
1222,3019,3.0,4.5
1228,736,3.0,4.0
1245,317,3.0,1.0
1267,527,3.0,5.0
1268,79293,3.0,3.5
1271,1089,3.0,4.0
1312,1225,3.0,5.0
1334,3142,3.0,3.0
1334,5378,3.0,5.0
1360,3424,3.0,4.0
1411,170,3.0,3.0
1411,216,3.0,3.0
1411,2110,3.0,2.5
1421,2421,3.0,1.0
1423,266,3.0,5.0
1430,272,3.0,5.0
1446,7444,3.0,4.5
1447,6166,3.0,1.0
1494,3398,3.0,3.0
1496,7458,3.0,4.5
1516,708,3.0,1.5
1518,1573,3.0,4.0
1537,3424,3.0,4.0
1547,440,3.0,4.0
1559,77414,3.0,4.0
1568,5569,3.0,3.0
1571,8784,3.0,3.5
1587,8861,3.0,2.0
1598,2020,3.0,4.5
1621,2135,3.0,2.0
1644,4306,3.0,4.5
1665,1591,3.0,3.0
1698,319,3.0,4.0
1704,5283,3.0,3.5
1715,527,3.0,4.0
1719,788,3.0,2.5
1728,1270,3.0,4.5
1738,8528,3.0,0.5
1741,8768,3.0,2.5
1748,1271,3.0,2.5
1763,3698,3.0,3.0
1775,337,3.0,4.5
1813,1240,3.0,4.5
1813,1974,3.0,3.5
1820,588,3.0,5.0
1836,356,3.0,5.0
1837,5218,3.0,4.0
1864,2615,3.0,3.0
1885,6874,3.0,5.0
1908,246,3.0,4.0
1931,297,3.0,4.0
1966,1605,3.0,1.0
1972,778,3.0,2.0
1972,4370,3.0,5.0
2001,48,3.0,3.0
2024,7323,3.0,3.5
2032,3365,3.0,4.0
2033,1208,3.0,4.0
2035,5445,3.0,4.0
2062,6731,3.0,2.5
2064,1073,3.0,3.0
2070,33679,3.0,4.0
2081,3386,3.0,4.0
2150,4447,3.0,2.5
2162,500,3.0,5.0
2171,296,3.0,5.0
2192,231,3.0,3.0
2209,1265,3.0,4.0
2222,2762,3.0,3.0
2232,53894,3.0,5.0
2240,2872,3.0,4.0
2242,539,3.0,3.5
2243,50872,3.0,3.0
2261,5893,3.0,3.0
2311,2062,3.0,3.0
2311,2948,3.0,5.0
2325,1584,3.0,4.0
2335,68793,3.0,3.0
2337,1188,3.0,4.0
2337,1210,3.0,3.0
2344,3168,3.0,4.5
2349,296,3.0,5.0
2360,2021,3.0,4.0
2371,661,3.0,3.0
2374,2306,3.0,2.0
2387,1036,3.0,3.5
2398,1136,3.0,4.0
2410,1029,3.0,2.5
2452,762,3.0,3.0
2465,7360,3.0,4.5
2474,7147,3.0,4.0
2523,480,3.0,4.0
2536,1614,3.0,4.0
2549,1136,3.0,4.0
2558,101,3.0,3.5
2601,2571,3.0,1.5
2626,965,3.0,4.0
2657,436,3.0,2.0
2657,605,3.0,3.0
2663,3114,3.0,2.5
2670,8636,3.0,3.0
2671,520,3.0,2.0
2726,541,3.0,1.0
2733,1517,3.0,3.0
2751,7943,3.0,4.5
2756,900,3.0,3.0
2756,5218,3.0,2.5
2762,3011,3.0,4.0
