userId,movieId,pred_rating,actual_rating
35,4381,3.0,4.5
63,1050,3.0,5.0
77,2294,3.0,2.0
91,5938,3.0,3.5
121,6383,3.0,4.0
134,1517,3.0,3.0
134,1580,3.0,4.0
144,1834,3.0,5.0
156,1082,3.0,3.0
156,1833,3.0,4.0
174,1408,3.0,4.0
192,253,3.0,4.0
207,1721,3.0,3.0
220,5299,3.0,3.0
241,52885,3.0,4.0
247,489,3.0,3.0
270,1641,3.0,5.0
271,88125,3.0,4.5
278,21,3.0,3.0
290,231,3.0,4.0
298,3158,3.0,1.0
310,41,3.0,4.0
312,79132,3.0,2.0
326,648,3.0,3.0
334,216,3.0,5.0
335,2997,3.0,5.0
344,1307,3.0,5.0
351,4848,3.0,5.0
374,296,3.0,1.0
375,50,3.0,4.0
377,1016,3.0,1.0
380,5308,3.0,3.0
387,2120,3.0,3.0
409,590,3.0,4.5
417,340,3.0,3.0
417,1196,3.0,4.0
421,6659,3.0,3.5
425,3730,3.0,5.0
461,377,3.0,3.0
462,185,3.0,3.5
471,3752,3.0,0.5
474,24,3.0,3.0
497,2710,3.0,4.0
500,2804,3.0,4.5
508,648,3.0,3.5
515,377,3.0,4.0
543,296,3.0,4.0
569,348,3.0,4.0
570,61024,3.0,4.0
572,367,3.0,4.5
572,2265,3.0,2.0
572,46976,3.0,3.5
586,1597,3.0,3.0
586,3639,3.0,4.0
586,4010,3.0,3.5
587,2463,3.0,4.0
600,2073,3.0,5.0
610,2119,3.0,5.0
619,344,3.0,1.5
646,2080,3.0,5.0
699,3823,3.0,4.0
709,2804,3.0,5.0
711,2985,3.0,3.0
729,36,3.0,3.5
741,6574,3.0,0.5
768,68791,3.0,3.0
775,275,3.0,3.0
793,6918,3.0,5.0
799,4427,3.0,2.0
802,3896,3.0,3.0
812,2249,3.0,2.0
869,1704,3.0,4.0
903,2236,3.0,2.0
910,48516,3.0,4.0
912,68954,3.0,4.5
916,2502,3.0,4.0
935,1304,3.0,4.0
941,3386,3.0,4.0
950,1173,3.0,4.0
953,7153,3.0,4.5
955,2144,3.0,3.0
967,1042,3.0,3.0
970,1079,3.0,4.0
975,33154,3.0,4.0
982,4407,3.0,4.0
982,5697,3.0,3.0
982,8815,3.0,2.5
998,3435,3.0,4.0
1001,5667,3.0,2.5
1011,1198,3.0,4.0
1028,1101,3.0,3.5
1048,84152,3.0,4.0
1052,357,3.0,3.5
1056,2541,3.0,2.0
1081,595,3.0,3.5
1103,42632,3.0,4.5
1113,3740,3.0,4.0
1113,4504,3.0,1.5
1165,5612,3.0,2.5
1191,5985,3.0,4.0
1210,2003,3.0,3.0
1244,543,3.5,4.0
1244,5956,3.0,3.5
1245,3949,3.0,1.0
1256,7323,3.0,4.0
1268,2011,3.0,4.0
1296,1810,3.0,4.0
1309,590,3.0,5.0
1322,4027,3.0,3.0
1323,1496,3.0,3.5
1339,3932,3.0,4.0
1339,59615,3.0,4.0
1350,2723,3.0,3.0
1389,165,3.0,4.0
1393,546,3.0,4.0
1403,95,3.0,3.0
1419,6534,3.0,3.0
1430,1176,3.0,4.0
1464,1393,3.0,5.0
1474,315,3.0,4.0
1523,236,3.0,0.5
1528,1270,3.0,3.0
1567,1485,3.0,2.0
1602,7317,3.0,5.0
1627,3386,3.0,4.0
1628,441,3.0,3.0
1643,1566,3.0,1.0
1644,3186,3.0,5.0
1672,7195,3.0,3.5
1729,412,3.0,5.0
1732,1394,3.0,3.5
1746,6852,3.0,4.5
1779,2716,3.0,4.0
1906,57368,3.0,3.0
1919,45447,3.0,3.5
1937,3536,3.0,2.0
1942,386,3.0,3.0
1966,3361,3.0,2.0
1968,7090,3.0,5.0
1970,913,3.0,5.0
1980,2001,3.0,4.0
1984,8957,3.0,4.0
1984,31804,3.0,4.0
2024,4367,3.0,3.5
2029,56782,3.0,3.0
2032,1249,3.0,5.0
2034,8636,3.0,0.5
2037,589,3.0,5.0
2038,4054,3.0,4.0
2038,8874,3.0,5.0
2058,628,3.0,4.0
2071,2321,3.0,4.0
2084,55995,3.0,1.0
2099,2033,3.0,4.5
2119,1464,3.0,5.0
2151,49272,3.0,4.0
2158,145,3.0,3.5
2161,2572,3.0,4.0
2178,1380,3.0,4.0
2186,1387,3.0,3.0
2195,589,3.0,4.0
2198,1298,3.0,5.0
2209,8784,3.0,4.0
2217,4741,3.0,5.0
2227,379,3.0,3.5
2232,8810,3.0,2.5
2241,3098,3.0,4.0
2242,2791,3.0,3.0
2261,350,3.0,3.5
2261,953,3.0,3.0
2261,5230,3.0,3.0
2282,4677,3.0,0.5
2286,648,3.0,3.0
2293,48385,3.0,2.0
2302,3468,3.0,5.0
2324,1200,3.0,3.0
2324,1552,3.0,2.0
2349,53123,3.0,4.0
2351,1721,3.0,4.0
2370,6754,3.0,3.0
2374,736,3.0,2.0
2374,1721,3.0,3.0
2376,1380,3.0,2.0
2397,2018,3.0,4.0
2406,357,3.0,3.0
2408,91658,3.0,5.0
2430,1255,3.0,4.0
2464,1876,3.0,4.0
2474,2858,3.0,4.5
2484,21,3.0,2.5
2544,91529,3.0,3.0
2568,2683,3.0,0.5
2568,87298,3.0,3.0
2577,110,3.0,3.0
2607,1080,3.0,4.5
2614,273,3.0,3.0
2643,1270,3.0,3.0
2644,27808,3.0,4.0
2647,208,3.0,2.0
2669,1732,3.0,5.0
2669,4381,3.0,3.0
2684,60684,3.0,4.5
2692,2093,3.0,4.0
2698,2034,3.0,5.0
2712,196,3.0,3.5
2718,4310,3.0,1.0
2750,457,3.0,4.0
2755,951,3.0,5.0
2756,2273,3.0,4.0
2757,587,3.0,3.5
2762,1673,3.0,4.0
2762,2383,3.0,1.0
2771,1580,3.0,4.0
2804,1197,3.0,3.0
2816,70,3.0,3.5
2834,1676,3.0,3.5
2841,442,3.0,5.0
2847,382,3.0,4.0
2892,475,3.0,3.0
