userId,movieId,pred_rating,actual_rating
11,30812,3.0,4.0
12,17,3.0,3.0
21,3760,3.0,3.0
22,3527,3.0,5.0
51,608,3.0,4.0
94,3147,3.0,3.5
131,2000,3.0,2.0
134,2071,3.0,3.0
135,745,3.0,4.5
145,2186,3.0,4.0
148,7,3.0,4.0
148,222,3.0,4.0
152,2791,3.0,2.5
156,442,3.0,4.0
192,1374,3.0,5.0
234,19,3.0,2.0
245,364,3.0,2.0
254,733,3.0,3.0
309,34,3.0,5.0
310,1834,3.0,3.0
313,22,3.0,2.0
318,6764,3.0,4.0
318,61024,3.0,3.5
331,140,3.0,4.0
347,599,3.0,4.0
367,2011,3.0,2.5
388,829,3.0,1.5
406,227,3.0,3.0
411,2080,3.0,4.0
415,1911,3.0,3.0
424,1876,3.0,3.5
443,78,3.0,3.0
469,8783,3.0,3.5
471,8360,3.0,3.5
489,232,3.0,4.0
492,27821,3.0,4.0
520,71902,3.0,4.5
554,2155,3.0,3.0
583,4370,3.0,3.0
586,57910,3.0,3.0
587,32,3.0,3.0
592,1,3.0,4.0
594,4705,3.0,3.0
603,733,3.0,3.0
609,2505,3.0,3.5
610,2384,3.0,1.0
614,56921,3.0,3.5
632,424,3.0,2.0
637,968,3.0,2.5
659,1210,3.0,4.5
665,2722,3.0,4.0
666,804,3.0,2.0
666,1479,3.0,3.0
710,4444,3.0,3.5
740,1304,3.0,3.0
744,19,3.0,3.5
744,586,3.0,3.5
768,5316,3.0,4.0
775,1347,3.0,4.0
775,1726,3.0,0.5
775,2140,3.0,3.5
777,3201,3.0,4.0
778,1784,3.0,4.0
796,587,3.0,4.0
802,1687,3.0,2.0
812,1101,3.0,3.0
834,4734,3.0,5.0
836,150,3.0,3.5
838,2657,3.0,3.0
881,3638,3.0,3.5
890,318,3.0,4.0
903,4504,3.0,1.0
909,1346,3.0,4.0
912,1590,3.0,4.0
927,1214,3.0,4.5
930,3977,3.0,2.0
936,608,3.0,5.0
945,434,3.0,3.5
951,4367,3.0,4.0
955,1254,3.0,4.0
975,2972,3.0,4.0
982,2174,3.0,3.0
982,2985,3.0,3.5
1001,3471,3.0,2.5
1015,2700,3.0,4.0
1045,368,3.0,3.0
1055,588,3.0,3.0
1076,2712,3.0,5.0
1085,2792,3.0,4.0
1102,1208,3.0,3.0
1113,509,3.0,3.0
1144,318,3.0,5.0
1144,592,3.0,4.0
1155,2407,3.0,2.5
1163,356,3.0,4.0
1163,1265,3.0,4.0
1176,2010,3.0,2.0
1179,1617,3.0,2.0
1222,2028,3.0,4.5
1242,457,3.0,4.0
