userId,movieId,pred_rating,actual_rating
7,3033,3.0,2.0
27,1027,3.0,2.0
41,1964,3.0,4.0
58,1378,3.0,3.0
66,340,3.0,1.0
86,2407,3.0,2.0
93,531,3.0,5.0
104,2672,3.0,1.0
131,68954,3.0,2.5
132,1288,3.0,5.0
143,95,3.0,3.0
156,3703,3.0,4.0
157,2615,3.0,1.0
162,2324,3.0,2.5
163,1909,3.0,4.0
165,595,3.0,4.0
169,412,3.0,3.0
208,1172,3.0,2.0
220,7263,3.0,4.0
231,457,3.0,3.0
294,161,3.0,4.0
295,230,3.0,3.0
295,500,3.0,3.0
309,475,3.0,4.0
330,352,3.0,3.0
332,153,3.0,2.0
359,3196,3.0,4.0
361,4306,3.0,4.5
367,1947,3.0,3.5
367,54272,3.0,3.5
394,1304,3.0,4.0
415,480,3.0,4.0
421,8783,3.0,4.0
424,2513,3.0,2.0
425,608,3.0,5.0
428,6474,3.0,1.0
435,227,3.0,2.0
448,497,3.0,3.0
453,380,3.0,3.0
476,4623,3.0,4.0
492,924,3.0,2.5
504,306,3.0,4.0
579,110,3.0,4.0
583,3298,3.0,4.0
587,2253,3.0,2.0
587,2356,3.0,2.0
609,3160,3.0,4.5
614,1304,3.0,1.5
637,3267,3.0,3.5
637,3906,3.0,3.5
637,86880,3.0,3.5
649,1,3.0,3.0
663,111,3.0,3.0
673,3683,3.0,4.0
699,2539,3.0,2.0
721,508,3.0,4.0
727,1031,3.0,3.0
727,1394,3.0,4.0
727,2124,3.0,4.0
735,7147,3.0,2.5
768,1193,3.0,4.5
775,2770,3.0,3.0
776,6377,3.0,3.5
784,35836,3.0,3.5
802,1552,3.0,4.0
812,4993,3.0,2.0
838,5151,3.0,2.5
856,2921,3.0,4.0
885,3593,3.0,0.5
893,1688,3.0,4.5
903,2072,3.0,3.0
910,2863,3.0,4.0
969,3018,3.0,4.0
970,2409,3.0,3.0
971,2353,3.0,3.5
978,453,3.0,3.0
982,2878,3.0,3.0
983,704,3.0,3.0
988,2278,3.0,3.0
1019,203,3.0,4.0
1034,3702,3.0,4.5
1042,1231,3.0,4.0
1048,551,3.0,3.5
1068,6365,3.0,4.0
1087,555,3.0,4.0
1106,49530,3.0,2.0
1127,1961,3.0,4.0
1130,2077,3.0,2.0
1155,3072,3.0,5.0
1163,1282,3.0,3.0
1163,45499,3.0,2.0
1165,2066,3.0,4.0
1185,10,3.0,3.5
1185,1276,3.0,3.5
1191,4903,3.0,3.0
1191,5135,3.0,3.5
1200,2985,3.0,3.5
1200,3535,3.0,3.5
1210,1278,3.0,3.0
1244,43921,3.0,3.5
1248,466,3.938405431366618,5.0
1267,3616,3.0,1.0
1296,3033,3.0,3.0
1312,29,3.0,5.0
1319,2004,3.0,3.5
1341,2571,3.0,4.5
1364,377,3.0,2.0
1367,260,3.0,5.0
1372,225,3.0,4.0
1388,8833,3.0,5.0
1411,1693,3.0,3.5
1419,380,3.0,3.5
1419,1198,3.0,4.5
1446,7802,3.0,3.5
1453,3147,3.0,4.5
1458,4015,3.0,2.0
1459,1231,3.0,5.0
1460,160,3.0,1.0
1507,5418,3.0,4.0
1515,3189,3.0,3.0
1516,60514,3.0,3.0
1526,2355,3.0,3.5
1547,292,3.0,3.0
1554,6383,3.0,2.5
1557,562,3.0,4.0
1563,1693,3.0,3.5
1566,300,3.0,3.0
1566,2145,3.0,4.0
1568,3328,3.0,3.0
1573,924,3.0,5.0
1588,3484,3.0,2.5
1588,81834,3.0,4.0
1610,2424,3.0,4.0
1624,36401,3.0,3.5
1643,1485,3.0,4.0
1657,2594,3.0,3.5
1714,54286,3.0,4.0
1741,8933,3.0,3.5
1746,2991,3.0,3.5
1755,4254,3.0,1.0
1782,63131,3.0,5.0
1797,107,3.0,2.5
1806,778,3.0,5.0
1812,356,3.0,5.0
1826,5685,3.0,4.0
1847,2455,3.0,4.0
1876,1196,3.0,5.0
1887,1663,3.0,2.5
1887,3578,3.0,3.0
1906,68157,3.0,3.5
1922,30812,3.0,4.5
1930,1307,3.0,4.0
1937,5809,3.0,4.5
1966,2179,3.0,3.0
1966,2181,3.0,3.0
1966,2763,3.0,4.0
1984,175,3.0,4.0
1984,27660,3.0,2.5
1999,2406,3.0,3.0
2035,5618,3.0,4.0
2072,1527,3.0,3.0
2082,1678,3.0,4.5
2084,60126,3.0,0.5
2092,34323,3.0,3.0
2158,2143,3.0,4.0
2195,595,3.0,5.0
2198,490,3.0,4.0
2198,1407,3.0,3.0
2205,2716,3.0,4.0
2205,2856,3.0,4.0
2206,3505,3.0,4.0
2208,100507,3.0,3.0
2232,7147,3.0,3.5
2232,33679,3.0,3.5
2248,380,3.0,3.5
2256,272,3.0,3.0
2259,1479,3.0,4.0
2259,2287,3.0,4.0
2261,3175,3.0,3.5
2289,328,3.0,4.0
2299,2762,3.0,4.0
2344,5956,3.0,2.5
2344,39435,3.0,3.0
2360,1129,3.0,5.0
2368,8807,3.0,3.5
2374,2329,3.0,5.0
2386,562,3.0,5.0
2393,3438,3.0,2.0
2397,2205,3.0,4.0
2402,8372,3.0,4.0
2430,364,3.0,3.0
2430,1200,3.0,4.0
2481,1620,3.0,3.0
2484,4535,3.0,5.0
2487,2115,3.0,4.5
2487,69394,3.0,4.0
2512,223,3.0,4.0
2517,53996,3.0,3.5
2523,1994,3.0,4.0
2529,3624,3.0,4.0
2544,2997,3.0,4.0
2554,150,3.0,5.0
2558,2657,3.0,3.0
2580,344,3.0,3.0
2584,27773,3.0,4.0
2598,160,3.0,3.0
2600,2451,3.0,1.0
2606,364,3.0,3.0
2644,6552,3.0,4.5
2650,78653,3.0,4.5
2658,532,3.0,2.0
2669,5839,3.0,3.5
2691,26680,3.0,0.5
2702,3812,3.0,3.0
2722,590,3.0,4.0
2741,2391,3.0,4.0
2756,1223,3.0,2.0
2757,3480,3.0,5.0
2761,5254,3.0,4.0
2762,2370,3.0,3.0
2822,736,3.0,2.0
2843,51080,3.0,3.0
2854,59814,3.0,2.5
2866,1222,3.0,5.0
2870,858,3.0,5.0
2945,4896,3.0,4.5
2955,54775,3.0,1.0
2974,5445,3.0,3.0
2984,84615,3.0,3.5
3015,5902,3.0,2.0
3024,44665,3.0,3.5
3029,95167,3.0,3.0
3045,260,3.0,5.0
3073,4306,3.0,5.0
3094,799,3.0,4.0
3095,5418,3.0,4.0
3139,1245,3.0,4.5
3149,2124,3.0,4.0
3167,377,3.0,4.0
3174,547,3.0,1.0
3177,44191,3.0,3.5
3187,2321,3.0,2.0
3192,34,3.0,5.0
3197,365,3.0,4.0
3197,1754,3.0,4.0
3207,2329,3.0,5.0
3235,356,3.0,5.0
3238,2997,3.0,4.0
3241,1196,3.0,4.0
3246,1240,3.0,4.0
3268,1961,3.0,4.5
3268,68135,3.0,3.0
3273,122,3.0,2.0
3274,165,3.0,3.0
3283,1408,3.0,3.0
3288,2706,3.0,3.0
3289,46972,3.0,3.0
3318,42734,3.0,4.5
3320,1097,3.0,4.0
3329,648,3.0,3.5
3329,46335,3.0,3.5
3351,3408,3.0,5.0
3365,8014,3.0,4.0
3380,786,3.0,3.0
3391,2797,3.0,4.0
3397,5812,3.0,3.0
3399,32,3.0,3.0
3421,1617,3.0,5.0
3434,653,3.0,2.0
3457,2089,3.0,3.5
3469,1206,3.0,1.5
3485,141,3.0,2.0
3487,48394,3.0,4.5
3490,3152,3.0,4.0
3514,3949,3.0,3.5
3515,910,3.0,5.0
3515,2282,3.0,5.0
3565,329,3.0,1.0
3586,426,3.0,5.0
3618,3953,3.0,3.0
3618,4019,3.0,4.0
3625,2048,3.0,3.5
3629,3994,3.0,2.5
3660,1172,3.0,4.0
3660,1556,3.0,2.0
3664,7090,3.0,4.0
3671,4226,3.0,5.0
3699,3552,3.0,4.0
3743,420,3.0,2.0
3793,6727,3.0,3.5
3796,68358,3.0,4.0
3797,4857,3.0,5.0
3813,265,3.0,5.0
3825,92,3.0,4.0
3842,913,3.0,3.0
3848,1968,3.0,4.0
3858,2549,3.0,0.5
3891,1907,3.0,3.5
3907,1405,3.0,3.0
3912,1196,3.0,3.0
3948,2770,3.0,2.0
3948,68157,3.0,4.5
3968,5219,3.0,3.0
3971,3071,3.0,4.0
3976,1127,3.0,3.0
3982,1956,3.0,4.0
3999,2291,3.0,4.5
4000,40629,3.0,5.0
4007,2657,3.0,3.5
4048,968,3.0,5.0
4084,42418,3.0,4.5
4091,85259,3.0,3.0
4118,2571,3.0,5.0
4127,691,3.0,4.0
4127,1250,3.0,2.0
4132,4370,3.0,4.0
4140,1569,3.0,2.0
4150,1284,3.0,5.0
4150,2908,3.0,4.0
4155,25,3.0,3.0
4166,349,3.0,4.0
4168,923,3.0,4.0
4193,587,3.0,3.0
4204,4306,3.0,3.0
4222,7069,3.0,4.5
4228,588,2.0,3.0
4262,2762,3.0,5.0
4279,2858,3.0,5.0
4284,59615,3.0,2.5
4285,4358,3.0,3.0
4295,3969,3.0,3.0
4307,555,3.0,2.0
4308,725,3.0,3.0
4313,3994,3.0,4.0
4331,2599,3.0,4.0
4332,353,3.0,4.0
4347,341,3.0,3.0
4358,552,2.0,4.0
4358,3148,3.0,5.0
4390,3578,3.0,5.0
4399,2428,3.0,3.5
4423,1232,3.0,1.0
4428,3,3.0,3.0
4455,32,3.0,5.0
4464,6350,3.0,3.0
4474,2951,3.0,4.5
4501,1690,3.0,3.0
4507,2376,3.0,3.0
4507,3475,3.0,4.0
4520,595,3.0,5.0
4526,3868,3.0,4.0
4605,6373,3.0,3.0
4634,3578,3.0,4.0
4640,2087,3.0,5.0
4656,46578,3.0,3.5
4674,2112,3.0,3.0
4689,2020,3.0,5.0
4733,4979,3.0,3.5
4747,434,3.0,5.0
4759,6879,3.0,3.5
4777,151,3.0,5.0
4855,60979,3.0,3.5
4866,2918,3.0,4.0
4868,3578,3.0,4.0
4869,2571,3.0,0.5
4920,2060,3.0,2.0
4931,6669,3.0,4.0
4936,2429,3.0,1.0
4963,1101,3.0,3.0
4968,1835,3.0,3.5
4968,1917,3.0,3.0
4978,527,3.0,3.0
4981,380,3.0,3.0
4989,6,3.0,3.0
4999,3527,3.0,3.0
5011,10,3.0,2.0
5017,2791,3.0,3.0
5031,7153,3.0,4.5
5063,69278,3.0,2.5
5107,7438,3.0,3.5
5122,4021,3.0,5.0
5124,1198,3.0,5.0
5149,253,3.0,5.0
5155,4989,3.0,3.0
5196,829,3.0,5.0
5214,3114,3.0,3.5
5216,117,3.0,4.0
5216,6486,3.0,3.5
5225,2699,3.0,3.0
5231,5459,3.0,2.0
5235,39,3.0,5.0
5257,1272,3.0,4.0
5276,4149,3.0,2.0
5299,1221,3.0,4.5
5305,1635,3.0,4.0
5309,44195,3.0,4.5
5314,434,3.0,2.0
5315,87869,3.0,2.5
5337,104841,3.0,3.5
5348,3310,3.0,4.5
5352,2287,3.0,5.0
5359,29,3.0,4.5
5365,1225,3.0,5.0
5403,1608,3.0,4.0
5406,4467,3.0,2.5
5412,231,3.0,5.0
5472,4203,3.0,5.0
5478,5630,3.0,4.5
5482,6568,3.0,4.5
5483,1485,3.0,3.0
5506,3087,3.0,2.0
5515,4306,3.0,4.5
5523,337,3.0,3.5
5531,34437,3.0,5.0
5546,631,3.0,3.5
5574,1,3.0,5.0
5576,2613,3.0,4.0
5583,5502,3.0,4.0
5599,2717,3.0,4.0
5601,2395,3.0,5.0
5613,1136,3.0,5.0
5615,4816,3.0,4.0
5618,2380,3.0,5.0
5635,2997,3.0,4.0
5639,1544,3.0,4.0
5681,2329,3.0,4.0
5696,61248,3.0,4.0
5698,2629,3.0,1.0
5726,785,3.0,1.0
5731,5992,3.0,4.0
5743,88678,3.0,4.5
5749,3147,3.0,4.5
5753,288,3.0,1.5
5782,368,3.0,4.0
5784,318,3.0,5.0
5784,2324,3.0,5.0
5784,4845,3.0,3.0
5788,2232,3.0,3.0
5791,2720,3.0,2.0
5814,1395,3.0,4.0
5840,3440,3.0,3.0
5866,303,3.0,3.0
5882,2427,3.0,4.0
5886,61350,3.0,0.5
5890,2694,3.0,3.0
5898,2857,3.0,4.0
5946,68519,3.0,2.0
5960,912,3.0,3.0
5969,232,3.0,3.0
5972,230,3.0,4.0
6020,2003,3.0,3.0
6044,32587,3.0,5.0
6059,2087,3.0,3.5
6059,3988,3.0,5.0
6082,454,3.0,4.0
6085,848,3.0,3.0
6093,673,3.0,3.0
6111,3812,3.0,1.5
6118,47,3.0,3.0
6206,4246,3.0,4.5
6220,2959,3.0,4.5
6224,1090,3.0,1.5
6232,3147,3.0,2.5
6318,7367,3.0,2.5
6319,921,3.0,5.0
6347,2193,3.0,5.0
6357,707,3.0,3.0
6373,7941,3.0,3.5
6379,2572,3.0,4.5
6379,4224,3.0,4.5
6391,597,3.0,5.0
6440,367,3.0,3.0
6440,4973,3.0,5.0
6447,4855,3.0,3.0
6453,48780,3.0,4.5
6476,830,3.0,5.0
6496,2995,3.0,2.0
6508,1265,3.0,3.0
6539,1215,3.0,3.0
6569,3033,3.0,1.0
6569,27022,3.0,3.5
6578,4361,3.0,4.0
