userId,movieId,pred_rating,actual_rating
3,1228,3.0,3.0
18,2375,3.0,2.0
54,2006,3.0,4.0
69,32,3.0,5.0
72,1079,3.0,3.5
73,2243,3.0,4.0
96,1197,3.0,4.0
104,3018,3.0,2.0
116,1863,3.0,0.5
130,1219,3.0,3.0
131,3408,3.0,2.5
134,2359,3.0,2.0
156,5638,3.0,3.0
208,6331,3.0,4.5
239,1033,3.0,4.0
245,1034,3.0,5.0
271,2605,3.0,3.5
313,4226,3.0,4.5
331,367,3.0,2.0
342,4993,3.0,4.5
360,1189,3.0,5.0
367,5464,3.0,3.0
409,6537,3.0,2.5
443,719,3.0,3.0
479,2863,3.0,3.0
485,1544,3.0,2.0
502,1086,3.0,5.0
544,1343,3.0,3.0
586,56805,3.0,3.5
593,1339,3.0,3.0
600,1234,3.0,5.0
600,1717,3.0,4.0
610,1374,3.0,3.0
632,2212,3.0,3.5
632,6378,3.0,4.0
637,589,3.0,3.0
646,1333,3.0,2.0
648,750,3.0,3.0
648,4776,3.0,3.0
672,541,3.0,2.0
694,67788,3.0,5.0
700,6539,3.0,4.5
702,3421,3.0,3.5
713,6539,3.0,4.0
724,2640,3.0,4.5
738,186,3.0,3.0
741,4191,3.0,4.5
741,7413,3.0,0.5
768,8340,3.0,4.0
775,28,3.0,1.0
781,52,3.0,3.0
802,1994,3.0,5.0
856,5584,3.0,0.5
870,3438,3.0,2.0
892,161,3.0,5.0
918,608,3.0,5.0
935,3793,3.0,3.5
940,2710,3.0,3.5
941,2616,3.0,4.0
953,54286,3.0,5.0
962,4886,3.0,2.0
964,1198,3.0,4.5
971,51255,3.0,4.0
982,3364,3.0,3.5
982,7103,3.0,2.5
995,648,3.0,2.0
1073,1175,3.0,3.0
1114,132,3.0,3.0
1118,1007,3.0,4.0
1159,3771,3.0,5.0
1165,6707,3.0,1.5
1166,62,3.0,4.5
1197,589,3.0,5.0
1200,6953,3.0,4.0
1207,2700,3.0,3.0
1222,151,3.0,3.0
1230,329,3.0,5.0
1274,1073,3.0,4.5
1278,3578,3.0,4.0
1280,500,3.0,3.0
1290,318,3.0,5.0
1296,1891,3.0,3.0
1308,66,3.0,2.0
1312,590,3.0,4.0
1315,53000,3.0,5.0
1351,2546,3.0,4.0
1359,593,3.0,5.0
1378,300,3.0,4.0
1378,2130,3.0,5.0
1417,153,3.0,4.0
1479,86882,3.0,5.0
1487,1258,3.0,5.0
1507,2310,3.0,3.0
1515,46974,3.0,2.5
1516,26750,3.0,2.0
1532,539,3.0,3.5
1552,6863,3.0,3.0
1560,3831,3.0,4.5
1579,165,3.0,4.0
1588,5120,3.0,4.5
1643,22,3.0,1.0
1643,282,3.0,1.0
1644,2700,3.0,2.0
1667,1784,3.0,3.0
1677,1676,3.0,1.5
1716,2788,3.0,5.0
1725,165,3.0,3.0
1741,2918,3.0,3.0
1763,4626,3.0,3.0
1771,214,3.0,4.0
1773,420,3.0,5.0
1808,457,3.0,3.0
1813,170,3.0,3.5
1823,58559,3.0,5.0
1829,65,3.0,3.0
1829,919,3.0,5.0
1840,6565,3.0,4.0
1849,1246,3.0,4.0
1849,2432,3.0,3.0
1849,3740,3.0,4.0
1865,3993,3.0,4.0
1899,2683,3.0,2.0
1905,597,3.0,5.0
1906,59369,3.0,3.5
1963,585,3.0,3.0
1966,1302,3.0,3.0
1966,5225,3.0,3.0
1972,1760,3.0,2.0
1973,356,3.0,4.0
1984,55050,3.0,4.0
1985,235,3.0,3.0
2004,3623,3.0,3.5
2005,1231,3.0,4.0
2084,293,3.0,2.0
2084,1367,3.0,0.5
2136,594,3.0,5.0
2140,1587,3.0,5.0
2171,1265,3.0,4.0
2198,2633,3.0,2.0
2232,1704,3.0,4.5
2232,4239,3.0,3.5
2261,4862,3.0,3.0
2261,6345,3.0,4.0
2269,1222,3.0,3.5
2270,802,3.0,3.0
2275,7346,3.0,3.0
2289,3070,3.0,5.0
2310,63446,3.0,3.0
2330,30793,3.0,4.5
