userId,movieId,pred_rating,actual_rating
3,1674,3.0,4.0
18,2375,3.0,2.0
58,1597,3.0,5.0
58,7143,3.0,5.0
96,45447,3.0,2.0
125,48780,3.0,5.0
134,1,3.0,4.0
134,2779,3.0,3.0
136,2087,3.0,5.0
154,2028,3.0,5.0
208,417,3.0,3.5
208,6331,3.0,4.5
215,2795,3.0,4.0
235,2333,3.0,4.0
239,3745,3.0,3.0
245,2194,3.0,4.0
278,7285,3.0,3.0
295,1370,3.0,3.0
298,2694,3.0,4.0
317,1653,3.0,1.0
334,596,3.0,3.0
348,3507,3.0,4.0
367,60471,3.0,3.0
378,3081,3.0,4.0
394,1244,3.0,4.0
409,2797,3.0,3.5
417,1473,3.0,2.0
417,1801,3.0,2.0
424,5313,3.0,2.0
451,44191,3.0,3.5
455,47,3.0,3.5
469,316,3.0,3.5
550,648,3.0,5.0
569,273,3.0,3.0
572,52604,3.0,3.5
572,72176,3.0,3.0
579,95,3.0,1.0
586,8906,3.0,3.0
587,3953,3.0,3.0
676,260,3.0,5.0
678,1588,3.0,3.0
686,539,3.0,3.0
694,67788,3.0,5.0
717,5782,3.0,4.5
725,356,3.0,5.0
738,7256,3.0,4.5
741,4191,3.0,4.5
748,6807,3.0,3.5
761,1717,3.0,2.0
768,106030,3.0,3.0
775,4368,3.0,1.0
777,1387,3.0,4.0
798,16,3.0,4.0
802,1617,3.0,5.0
821,296,3.0,3.0
834,2605,3.0,3.0
885,1035,3.0,4.5
897,1617,3.0,3.0
908,370,3.0,3.0
929,2398,3.0,2.5
941,2616,3.0,4.0
945,608,3.0,4.0
947,2488,3.0,5.0
982,540,3.0,2.0
984,2539,3.0,3.5
994,356,3.0,4.0
998,3252,3.0,3.0
1023,53919,3.0,2.5
1037,1380,3.0,5.0
1053,1278,3.0,3.5
1082,357,3.0,4.0
1114,132,3.0,3.0
1114,592,3.0,3.0
1117,551,3.0,5.0
1141,5782,3.0,4.5
1175,231,3.0,1.5
1194,3160,3.0,5.0
1196,5151,3.0,2.5
1200,1175,3.0,3.0
1200,49312,3.0,3.5
1207,1692,3.0,3.0
1207,2700,3.0,3.0
1218,3044,3.0,1.0
1244,3927,3.0,3.0
1245,4178,3.0,1.0
1270,2764,3.0,5.0
1308,66,3.0,2.0
1310,7004,3.0,2.5
1311,838,3.0,4.5
1322,1270,3.0,4.5
