userId,movieId,pred_rating,actual_rating
7,2633,3.0,3.0
14,953,3.0,3.5
25,2918,3.0,4.0
26,39,3.0,4.0
54,748,3.0,4.0
58,1693,3.0,4.0
78,3793,3.0,3.0
82,41569,3.0,3.5
94,1674,3.0,3.0
96,46578,3.0,3.5
98,79132,3.0,5.0
104,2599,3.0,3.0
131,6548,3.0,0.5
156,4614,3.0,3.0
204,4571,3.0,5.0
251,2794,3.0,3.0
260,19,3.0,3.0
270,1136,3.0,5.0
271,317,3.0,2.0
283,3578,3.0,3.0
290,1380,3.0,1.5
304,2028,3.0,3.0
323,3801,3.0,4.0
342,58559,3.0,3.5
359,42018,3.0,3.5
378,597,3.0,5.0
386,950,3.0,5.0
386,6228,3.0,4.5
389,1485,3.0,4.0
413,2167,3.0,2.0
421,3275,3.0,5.0
461,1479,3.0,4.0
478,1243,3.0,5.0
492,2916,3.0,4.5
504,3030,3.0,3.5
516,353,3.0,4.0
554,382,3.0,3.0
563,1690,3.0,5.0
572,6880,3.0,3.5
572,36525,3.0,4.5
595,485,3.0,5.0
601,343,3.0,3.0
614,2533,3.0,3.5
614,4545,3.0,3.0
619,440,3.0,4.0
626,2359,3.0,5.0
631,2539,3.0,4.0
631,3147,3.0,3.5
637,3252,3.0,4.0
637,58105,3.0,2.5
648,3769,3.0,4.0
664,344,3.0,4.0
664,3360,3.0,5.0
699,4246,3.0,4.0
700,1416,3.0,1.0
724,858,3.0,4.5
733,1246,3.0,1.0
740,1186,3.0,2.0
761,2294,3.0,4.0
768,8783,3.0,3.0
776,551,3.0,4.0
777,1902,3.0,4.0
777,5325,3.0,3.0
788,1196,3.0,4.0
794,8784,3.0,3.0
812,2600,3.0,2.0
829,3159,3.0,4.5
829,86478,3.0,4.5
831,356,3.0,4.0
847,5872,3.0,4.0
893,7669,3.0,3.5
903,225,3.0,3.0
933,4973,3.0,5.0
964,60126,3.0,4.0
965,786,3.0,2.0
969,1653,3.0,3.5
969,6953,3.0,4.5
971,2313,3.0,4.5
982,5690,3.0,4.5
982,6832,3.0,3.0
987,32,3.0,5.0
1001,3671,3.0,4.0
1011,3697,3.0,2.0
1015,377,3.0,3.5
1015,1518,3.0,4.0
1060,63082,3.0,4.5
1090,3176,3.0,4.0
1102,111,3.0,5.0
1140,5902,3.0,3.0
1141,53996,3.0,3.0
1141,89759,3.0,4.0
1230,338,3.0,3.0
1284,3431,3.0,4.0
1296,2006,3.0,4.0
1321,3578,3.0,4.0
1322,150,3.0,3.0
1323,58,3.0,3.0
1323,1003,3.0,3.5
1323,4732,3.0,2.0
1328,5888,3.0,5.0
1381,1171,3.0,5.0
1411,4873,3.0,4.5
1411,27821,3.0,3.5
1419,6870,3.0,4.0
1422,377,3.0,4.0
1453,54503,3.0,4.0
1469,3587,3.0,3.5
1480,27803,3.0,4.5
1489,6168,3.0,2.5
1512,364,3.0,4.0
1515,231,3.0,3.0
1515,1136,3.0,4.5
1515,37741,3.0,3.5
1523,2987,3.0,2.0
1555,412,3.0,3.0
1563,3526,3.0,2.5
1616,3751,3.0,3.5
1627,1237,3.0,5.0
1633,1334,3.0,3.0
1644,56801,3.0,2.5
1662,934,3.0,3.5
1672,1834,3.0,4.5
1677,420,3.0,3.5
1706,1199,3.0,5.0
1719,4973,3.0,5.0
1729,1292,3.0,5.0
1741,4270,3.0,1.0
1756,1289,3.0,3.0
1763,37240,3.0,5.0
1764,339,3.0,3.0
1770,587,3.0,4.0
1771,85,3.0,3.0
1779,1642,3.0,4.0
1805,2381,3.0,4.5
1810,34405,3.0,4.0
1813,37386,3.0,3.5
1837,6772,3.0,5.0
1837,70567,3.0,3.5
1837,106841,3.0,4.5
1839,1644,3.0,3.0
1849,2421,3.0,3.0
1850,502,3.0,1.0
1864,44,3.0,2.0
1864,2990,3.0,4.0
1883,8665,3.0,4.5
1887,4465,3.0,3.5
1887,7811,3.0,2.5
1892,780,3.0,2.0
1896,529,3.0,4.0
1904,349,3.0,5.0
1906,95377,3.0,4.0
1908,2115,3.0,2.0
1919,719,3.0,4.5
1931,650,3.0,4.0
1955,1060,3.0,4.0
1959,6338,3.0,2.0
1966,2138,3.0,4.0
1966,3639,3.0,4.0
1966,33312,3.0,3.0
1988,5445,3.0,4.0
2001,4022,3.0,3.5
2001,5679,3.0,4.0
2021,2369,3.0,3.0
2024,1923,3.0,3.5
2062,1976,3.0,4.5
2065,835,3.0,3.0
2066,442,3.0,2.0
2071,506,3.0,4.0
2080,648,3.0,3.0
2080,1375,3.0,3.0
2081,475,3.0,4.0
2081,4159,3.0,3.5
2082,5666,3.0,3.0
2092,3499,3.0,3.5
2107,53460,3.0,3.5
2108,5445,3.0,4.0
2113,910,3.0,5.0
2113,4704,3.0,3.0
2134,892,3.0,4.0
2153,1717,3.0,4.0
2161,3160,3.0,4.0
2222,1527,3.0,3.5
2227,86882,3.0,4.0
2245,30793,3.0,2.0
2255,1348,3.0,3.0
2261,904,3.0,2.0
2261,8365,3.0,3.0
2283,356,3.0,4.5
2302,799,3.0,3.0
2320,5397,3.0,3.0
2344,27608,3.0,3.5
2359,64,3.0,2.0
2362,2377,3.0,2.5
2367,88129,3.0,5.0
2368,3408,3.0,3.5
2380,2539,3.0,3.0
2395,296,3.0,4.5
2398,2725,3.0,3.0
2420,2746,3.0,5.0
2470,1296,3.0,3.5
2507,2870,3.0,4.0
2514,1545,3.0,3.0
2515,1211,3.0,4.5
2517,4018,3.0,3.5
2523,6323,3.0,3.0
2526,49286,3.0,3.5
2529,6218,3.0,4.5
2568,1407,3.0,2.0
2568,5577,3.0,3.0
2584,32587,3.0,4.5
2621,1909,3.0,3.0
2621,4545,3.0,2.0
2646,357,3.0,3.0
2657,383,3.0,4.0
2659,2599,3.0,3.0
2702,94799,3.0,4.5
2711,4896,3.0,2.0
2711,7566,3.0,4.0
2720,1161,3.0,5.0
2740,22,3.0,5.0
2742,6721,3.0,4.5
2742,76210,3.0,4.0
2755,1283,3.0,5.0
2762,6316,3.0,3.0
2812,934,3.0,4.0
2829,1136,3.0,4.5
2843,2704,3.0,2.5
2850,858,3.0,5.0
