userId,movieId,pred_rating,actual_rating
31,594,3.0,2.5
49,2302,3.0,3.0
69,1266,3.0,3.0
89,2805,3.0,3.0
129,73017,3.0,3.0
132,7158,3.0,3.0
156,4826,3.0,5.0
156,5120,3.0,4.0
204,4306,3.0,4.0
232,2710,3.0,5.0
285,54001,3.0,5.0
294,1097,3.0,3.5
347,2413,3.0,2.0
359,3275,3.0,4.0
359,4027,3.0,4.5
370,8807,3.0,2.0
386,1230,3.0,3.0
386,2206,3.0,5.0
388,1196,3.0,3.0
409,68358,3.0,3.5
417,2166,3.0,3.0
425,1234,3.0,4.5
438,161,3.0,2.0
449,4993,3.0,4.0
469,7008,3.0,2.5
469,7454,3.0,3.0
484,1270,3.0,5.0
485,161,3.0,2.5
485,88061,3.0,3.0
489,4889,3.0,2.5
530,750,3.0,4.0
537,5349,3.0,3.5
562,2324,3.0,4.5
572,293,3.0,4.0
574,3932,3.0,1.0
586,62113,3.0,3.5
635,249,3.0,5.0
637,1266,3.0,4.0
637,6373,3.0,3.0
659,1917,3.0,3.5
663,150,3.0,4.0
689,3827,3.0,4.0
706,2872,3.0,5.0
717,2671,3.0,2.0
729,56174,3.0,3.0
735,7502,3.0,4.5
768,4390,3.0,3.0
775,21,3.0,2.5
786,84944,3.0,4.0
816,159,3.0,5.0
816,354,3.0,3.0
831,17,3.0,5.0
856,5826,3.0,3.5
866,50804,3.0,2.5
872,10,3.0,3.5
872,6863,3.0,4.0
883,1267,3.0,4.0
893,30749,3.0,4.5
910,4232,3.0,4.0
930,5361,3.0,4.0
950,4055,3.0,3.0
955,1266,3.0,4.0
955,2311,3.0,3.0
962,4306,3.0,3.5
971,4754,3.0,5.0
982,4890,3.0,2.5
993,2657,3.0,3.0
994,2442,3.0,5.0
1001,1261,3.0,4.0
1052,25828,3.0,4.5
1057,1394,3.0,2.0
1058,383,3.0,4.0
1080,457,3.0,4.0
1095,337,3.0,3.0
1095,2571,3.0,5.0
1113,3203,3.0,5.0
1119,2349,3.0,3.0
1120,316,3.0,2.0
1141,44665,3.0,3.5
1141,87306,3.0,3.5
1148,849,3.0,1.0
1165,413,3.0,3.0
1165,6436,3.0,3.0
1166,1673,3.0,4.0
1182,362,3.0,4.0
1185,1025,3.0,3.5
1185,4047,3.0,4.0
1188,2112,3.0,4.0
1200,30846,3.0,4.0
1244,1615,3.0,3.5
1245,858,3.0,5.0
1268,60040,3.0,4.0
1274,1953,3.0,3.5
1290,2096,3.0,5.0
1290,3114,3.0,5.0
1296,1295,3.0,3.0
1308,9,3.0,3.0
1323,3510,3.0,4.0
1325,21,3.0,3.0
1326,1073,3.0,5.0
1349,4993,3.0,1.0
1350,3955,3.0,2.0
1384,7153,3.0,4.5
1393,3258,3.0,3.0
1400,1961,3.0,4.0
1459,1238,3.0,5.0
1460,367,3.0,4.0
1472,587,3.0,5.0
1494,3949,3.0,3.5
1503,56782,3.0,3.0
1523,5459,3.0,2.5
1527,78499,3.0,5.0
1548,788,3.0,3.0
1560,1124,3.0,2.0
1567,2398,3.0,3.0
1568,562,3.0,3.0
1568,1345,3.0,3.5
1573,33794,3.0,3.0
1584,5014,3.0,3.0
1595,19,3.0,2.0
1597,79132,3.0,4.5
1609,4993,3.0,5.0
1653,5991,3.0,3.5
1657,6711,3.0,3.0
1667,1260,3.0,5.0
1677,3285,3.0,3.0
1678,2384,3.0,2.0
1688,4366,3.0,3.5
1689,1263,3.0,5.0
1690,1343,3.0,3.0
1705,4299,3.0,1.0
1714,47200,3.0,4.0
1715,1275,3.0,4.0
1715,2124,3.0,2.0
1719,1097,3.0,3.0
1747,780,3.0,3.0
1780,802,3.0,4.0
1809,3082,3.0,5.0
1814,1224,3.0,5.0
1854,5349,3.0,3.5
1855,2788,3.0,4.0
1865,1297,3.0,3.0
1902,1,3.0,4.0
1908,1247,3.0,5.0
1942,1268,3.0,3.0
1949,2770,3.0,3.0
1951,2791,3.0,3.5
1963,356,3.0,4.0
1970,293,3.0,4.0
1986,1028,3.0,5.0
2007,266,3.0,3.0
2008,750,3.0,3.0
2022,3504,3.0,5.0
2047,778,3.0,5.0
2064,3033,3.0,3.0
2081,1562,3.0,2.0
2113,2455,3.0,2.5
2119,760,3.0,5.0
2121,380,3.0,4.0
2151,37386,3.0,2.0
2191,23,3.0,3.0
2191,489,3.0,3.0
2214,1,3.0,4.0
2232,3471,3.0,3.5
2232,4967,3.0,4.5
2232,51255,3.0,3.5
2233,299,3.0,4.0
2246,7031,3.0,3.0
2259,1690,3.0,4.0
2260,5502,3.0,1.0
2261,4010,3.0,1.0
2322,4308,3.0,4.5
2338,587,3.0,3.0
2344,6537,3.0,3.0
2349,5618,3.0,5.0
2367,913,3.0,3.5
2371,50,3.0,4.0
2386,1101,3.0,4.0
2395,5108,3.0,3.0
2397,3545,3.0,4.0
2413,1210,3.0,2.0
2428,2018,3.0,3.0
2464,2571,3.0,5.0
2474,260,3.0,5.0
2482,6539,3.0,4.5
2484,765,3.0,3.0
2509,2890,3.0,4.0
2515,4811,3.0,3.5
2521,81845,3.0,4.5
2523,7123,3.0,3.5
2546,585,3.0,0.5
2584,296,3.0,5.0
2639,1261,3.0,5.0
2649,707,3.0,4.0
2654,1,3.0,3.5
2659,111,3.0,5.0
2661,56145,3.0,4.0
2669,4010,3.0,3.5
2692,1376,3.0,4.0
2692,3585,3.0,4.0
2699,6711,3.0,4.0
2709,3897,3.0,3.5
2712,4370,3.0,4.0
2742,3354,3.0,4.0
2742,53996,3.0,4.0
2756,537,3.0,3.0
2762,1678,3.0,4.0
2764,940,3.0,4.0
2780,784,3.0,2.5
2781,539,3.0,4.0
2783,648,3.0,1.5
2817,2410,3.0,4.0
2839,3,3.0,3.0
2850,4545,3.0,3.0
2854,7371,3.0,4.5
2859,1081,3.0,3.5
2866,2126,3.0,2.0
2877,2948,3.0,5.0
2877,2989,3.0,3.5
2881,2858,3.0,5.0
2891,3424,3.0,4.5
2902,6350,3.0,4.0
2905,1275,3.0,4.5
2915,1089,3.0,4.0
2916,4226,3.0,1.5
2918,2819,3.0,5.0
2920,2018,3.0,4.0
2937,593,3.0,5.0
2945,4344,3.0,3.5
2946,1200,3.0,3.5
2966,4896,3.0,4.5
2987,145,3.0,2.0
2992,5613,3.0,2.0
3029,74545,3.0,3.0
3033,249,3.0,3.5
3057,47610,3.0,4.0
3058,316,3.0,3.0
3078,1278,3.0,5.0
3094,457,3.0,4.0
3111,509,3.0,3.0
3114,969,3.0,5.0
3141,50,3.0,4.5
3163,48516,3.0,4.0
3166,3916,3.0,4.0
3171,3250,3.0,4.0
3191,1249,3.0,3.5
3197,1300,3.0,4.0
3207,2455,3.0,4.0
3218,49110,3.0,1.0
3221,32582,3.0,3.5
3223,2699,3.0,3.5
3227,1225,3.0,4.0
3228,1246,3.0,5.0
3245,3044,3.0,2.0
3254,3408,3.0,5.0
3260,42723,3.0,5.0
3263,5574,3.0,3.5
3268,1036,3.0,4.5
3282,59315,3.0,4.5
3282,91500,3.0,4.0
3289,5312,3.0,4.0
3309,5,3.0,3.0
3318,1590,3.0,4.0
3318,2944,3.0,4.0
3352,509,3.0,2.0
3433,247,3.0,5.0
3467,3408,3.0,4.0
3487,68358,3.0,4.5
3508,1923,3.0,1.5
3508,2505,3.0,3.0
