userId,movieId,pred_rating,actual_rating
134514,589,3.0,4.0
56156,1240,3.0,2.0
62645,944,3.0,5.0
19515,7361,3.0,4.0
95739,5949,3.0,4.0
44660,3968,3.0,3.0
95335,26758,3.0,4.5
13895,1674,3.0,4.0
111299,314,3.0,5.0
50748,208,3.0,2.0
61136,3578,3.0,4.5
38493,208,3.0,0.5
61168,42718,3.0,3.5
7845,60,3.0,3.0
118205,87913,3.0,3.0
5233,2160,3.0,4.0
6643,364,3.0,4.0
133925,802,3.0,3.0
13748,1208,3.0,4.0
89105,440,3.0,3.5
137562,905,3.0,4.0
36015,762,3.0,2.0
56221,62344,3.0,2.5
105926,168,3.0,4.0
37867,1911,3.0,3.0
34670,151,3.0,3.0
16734,8464,3.0,4.0
1763,2409,3.0,2.5
135343,7458,3.0,4.0
20166,1721,3.0,3.0
24212,2978,3.0,4.0
20144,7044,3.0,4.0
34655,355,3.0,3.0
74917,223,3.0,3.5
14246,48412,3.0,4.5
59853,2804,3.0,3.0
35506,1196,3.0,3.0
120379,2804,3.0,5.0
34494,6702,3.0,3.0
118327,8961,3.0,4.0
107481,1350,3.0,2.0
89034,4903,3.0,4.0
94537,6539,3.0,4.5
94612,541,3.0,4.0
39583,1393,3.0,3.0
114933,2082,3.0,2.5
30921,95,3.0,3.0
132583,1127,3.0,3.0
768,6731,3.0,3.0
19590,27772,3.0,5.0
62617,2861,3.0,3.0
25917,5220,3.0,2.0
74465,1784,3.0,4.0
12937,527,3.0,2.0
123652,3917,3.0,3.0
83560,3723,3.0,3.0
17514,47,3.0,5.0
27346,1917,3.0,3.0
132069,3396,3.0,3.0
56359,1711,3.0,4.0
76263,50872,3.0,4.5
4801,1784,3.0,4.0
43156,4573,3.0,2.0
112838,3360,3.0,4.0
65796,1097,3.0,5.0
60022,60040,3.0,3.5
18080,5816,3.0,3.0
50544,1125,3.0,1.5
48776,1244,3.0,5.0
18115,96496,3.0,2.0
91630,37733,3.0,3.0
6839,1218,3.0,3.0
33221,2302,3.0,4.5
21682,109487,3.0,4.0
31789,3977,3.0,3.0
22547,46578,3.0,4.5
43009,902,3.0,4.0
45021,3147,3.0,4.0
93061,736,3.0,5.0
40528,260,3.0,4.5
131180,1875,3.0,3.5
117257,1257,3.0,4.0
53616,253,3.0,4.0
116499,51540,3.0,1.5
64077,2706,3.0,3.0
45711,2571,3.0,4.0
114699,1221,3.0,3.0
136501,589,3.0,3.0
33764,1227,3.0,3.0
79064,344,3.0,3.0
16303,3398,3.0,3.0
5899,161,3.0,3.0
22674,42718,3.0,4.0
14417,339,3.0,2.0
119776,2335,3.0,3.5
33122,516,3.0,3.0
