userId,movieId,pred_rating,actual_rating
7,736,3.0,3.0
20,4306,3.0,3.5
23,1580,3.0,5.0
24,1197,3.0,4.0
31,54272,3.0,3.0
67,1080,3.0,4.0
69,1394,3.0,3.0
90,6874,3.0,4.0
91,2706,3.0,3.5
96,5265,3.0,3.5
131,2716,3.0,1.5
132,186,3.0,1.0
132,1064,3.0,3.0
135,4270,3.0,2.5
137,3744,3.0,2.0
168,1206,3.0,5.0
183,185,3.0,4.0
189,1639,3.0,5.0
215,102800,3.0,4.0
220,6337,3.0,4.0
238,1569,3.0,3.5
245,2528,3.0,4.0
269,100,3.0,2.0
271,1438,3.0,3.5
303,32,3.0,4.0
309,3893,3.0,3.0
318,4776,3.0,4.0
333,356,3.0,5.0
334,376,3.0,3.0
362,2320,3.0,4.0
377,255,3.0,3.0
388,2792,3.0,1.0
422,595,3.0,2.5
445,3477,3.0,4.0
459,80763,3.0,2.5
463,509,3.0,4.0
469,31184,3.0,3.5
489,4994,3.0,3.0
518,345,3.0,3.0
523,2329,3.0,4.0
540,3300,3.0,2.0
567,4499,3.0,5.0
569,446,3.0,4.0
572,1263,3.0,3.0
590,317,3.0,2.5
609,924,3.0,4.5
631,1036,3.0,4.0
635,1225,3.0,5.0
641,4128,3.0,4.0
664,3210,3.0,5.0
710,3742,3.0,5.0
710,26285,3.0,3.0
717,6,3.0,4.0
717,5630,3.0,4.0
721,489,3.0,3.0
741,7279,3.0,4.5
768,71910,3.0,3.5
774,2105,3.0,1.0
775,3364,3.0,4.0
775,7012,3.0,1.5
777,6092,3.0,3.0
783,345,3.0,4.0
812,158,3.0,3.0
843,858,3.0,5.0
843,2730,3.0,5.0
847,2118,3.0,4.0
856,6303,3.0,4.0
892,1542,3.0,2.0
893,80549,3.0,4.0
903,2176,3.0,2.0
948,588,3.0,2.5
958,3386,3.0,1.0
982,1597,3.0,3.0
982,5329,3.0,3.5
984,364,3.0,4.0
998,1287,3.0,4.0
1023,367,3.0,3.5
1056,5226,3.0,3.0
1078,4995,3.0,4.0
1081,1219,3.0,4.5
1100,19,3.0,1.0
1107,2968,3.0,3.0
1128,3176,3.0,2.0
1130,1284,3.0,3.0
1141,1029,3.0,4.0
1166,59306,3.0,2.0
1185,1047,3.0,3.0
1214,260,3.0,4.0
1258,1233,3.0,2.0
1267,3753,3.0,5.0
1296,235,3.0,5.0
1305,1265,3.0,4.0
1313,778,3.0,5.0
1323,349,3.0,4.0
1334,539,3.0,3.0
1334,5572,3.0,3.0
1341,2807,3.0,2.5
1364,6787,3.0,4.0
1376,353,3.0,5.0
1388,4259,3.0,4.5
1442,593,3.0,5.0
1453,2,3.0,3.0
1459,750,3.0,5.0
1460,494,3.0,5.0
1482,1722,3.0,4.0
1496,2701,3.0,3.5
1507,647,3.0,4.0
1516,9,3.0,2.5
1516,1271,3.0,2.0
1518,81591,3.0,4.5
1519,653,3.0,3.0
1520,7438,3.0,4.0
1547,1262,3.0,4.0
1555,1171,3.0,4.0
1560,6318,3.0,2.5
1562,141,3.0,4.5
1568,1285,3.0,4.0
1601,3004,3.0,0.5
1616,364,3.0,3.5
1616,788,3.0,0.5
1620,1242,3.0,4.5
1653,296,3.0,5.0
1667,2463,3.0,4.0
1748,2023,3.0,4.5
1750,55820,3.0,4.5
1755,3355,3.0,4.0
1757,515,3.0,2.0
1763,2206,3.0,3.0
1763,4774,3.0,0.5
1802,2276,3.0,5.0
1813,830,3.0,1.0
1815,3190,3.0,2.5
1825,2600,3.0,4.0
1844,4878,3.0,4.5
1872,2405,3.0,4.0
1880,140,3.0,4.0
1896,508,3.0,4.0
1896,1080,3.0,4.0
1906,1682,3.0,3.5
1908,4235,3.0,4.0
1941,1,3.0,5.0
1951,1260,3.0,4.5
1966,6266,3.0,3.0
1990,1073,3.0,3.0
2010,3510,3.0,5.0
2012,49651,3.0,2.0
2019,377,3.0,2.0
2024,8666,3.0,2.0
2024,81845,3.0,4.5
2056,2455,3.0,4.0
2068,1298,3.0,3.5
2072,6331,3.0,3.0
2075,1198,3.0,4.0
2089,780,3.0,4.5
2095,39183,3.0,3.5
2098,52,3.0,3.0
2099,5585,3.0,2.5
2113,1921,3.0,4.0
2138,45186,3.0,3.5
2151,4262,3.0,4.0
2159,1179,3.0,3.0
2166,4995,3.0,1.5
2200,434,3.0,3.0
2232,54503,3.0,3.0
2236,317,3.0,2.0
2259,1465,3.0,3.0
2261,594,3.0,3.5
2270,1373,3.0,4.0
2273,1610,3.0,4.0
