userId,movieId,pred_rating,actual_rating
31,3916,3.0,4.5
58,266,3.0,4.0
58,4327,3.0,5.0
88,3448,3.0,2.5
134,2155,3.0,4.0
156,2091,3.0,3.0
156,3480,3.0,3.0
184,364,3.0,3.0
229,10,3.0,3.0
245,446,3.0,4.0
247,377,3.0,4.0
264,2915,3.0,3.0
265,2232,3.0,3.5
267,1374,3.0,3.0
271,2393,3.0,3.5
278,2770,3.0,2.0
283,185,3.0,3.0
294,1267,3.0,3.5
295,1233,3.0,4.0
313,457,3.0,3.0
370,117590,3.0,1.0
385,908,3.0,4.5
388,3785,3.0,1.0
388,3827,3.0,2.0
388,3980,3.0,2.0
389,1,3.0,3.0
394,1060,3.0,4.5
409,4025,3.0,2.5
411,932,3.0,4.0
412,780,3.0,1.0
457,2858,3.0,4.0
471,1225,3.0,4.0
471,6711,3.0,0.5
479,1881,3.0,3.0
485,6863,3.0,2.5
487,104,3.0,3.0
489,3623,3.0,4.0
503,5225,3.0,3.0
516,276,3.0,3.0
516,1033,3.0,5.0
549,2186,3.0,4.0
563,1552,3.0,3.5
583,3555,3.0,1.0
586,8529,3.0,3.5
587,4728,3.0,2.0
590,3897,3.0,4.5
594,1356,3.0,4.0
600,924,3.0,3.0
601,170,3.0,3.0
609,1343,3.0,3.5
619,33166,3.0,3.5
626,2109,3.0,0.5
637,1036,3.0,4.0
694,6295,3.0,4.0
725,173,3.0,4.0
739,64501,3.0,3.0
739,65261,3.0,4.0
768,62788,3.0,3.0
768,87804,3.0,2.5
775,4901,3.0,3.0
778,2709,3.0,3.0
800,1127,3.0,4.5
809,2716,3.0,5.0
812,5047,3.0,2.0
812,5991,3.0,3.5
843,87660,3.0,4.0
854,7090,3.0,4.5
900,112,3.0,3.5
900,8830,3.0,1.5
903,3818,3.0,2.0
924,1625,3.0,4.0
952,440,3.0,4.0
962,5952,3.0,4.0
964,91529,3.0,5.0
971,2253,3.0,2.5
982,329,3.0,2.5
982,2871,3.0,4.0
994,4226,3.0,4.0
1011,2530,3.0,2.0
1042,1961,3.0,5.0
1073,1288,3.0,4.0
1099,7,3.0,4.0
1103,1617,3.0,4.5
1140,3859,3.0,3.0
1143,141,3.0,4.0
1154,1222,3.0,5.0
1156,780,3.0,5.0
1163,3793,3.0,4.5
1218,2334,3.0,2.0
1228,1077,3.0,3.0
1239,112175,3.0,5.0
1244,5151,3.0,3.0
1270,2142,3.0,4.0
1270,2640,3.0,3.0
1334,3063,3.0,3.0
1339,508,3.0,4.0
1352,153,3.0,2.0
1353,8636,3.0,4.5
1369,232,3.0,3.0
1369,1408,3.0,3.0
1370,2502,3.0,4.5
1411,1391,3.0,3.0
1419,8957,3.0,4.0
1450,150,3.0,5.0
1450,349,3.0,3.0
1453,541,3.0,3.0
1507,8633,3.0,4.0
1525,7147,3.0,3.5
1549,18,3.0,3.0
1568,2066,3.0,3.5
1580,527,3.0,0.5
1588,1263,3.0,2.0
1601,4239,3.0,4.0
1602,46965,3.0,3.5
1604,1621,3.0,4.0
1613,52,3.0,2.0
1632,586,3.0,3.0
1635,410,3.0,3.0
1644,4299,3.0,4.5
1644,33004,3.0,5.0
1681,256,3.0,2.0
1697,858,3.0,4.0
1729,1729,3.0,5.0
1741,5060,3.0,3.0
1746,7706,3.0,3.5
1748,8880,3.0,2.5
1750,2763,3.0,3.0
1755,4373,3.0,0.5
1763,2335,3.0,2.0
1783,2422,3.0,0.5
1808,328,3.0,3.0
1815,3355,3.0,3.0
1815,8961,3.0,4.0
1849,1198,3.0,4.5
1890,3826,3.0,1.0
1903,6539,3.0,4.5
1908,147,3.0,2.0
1915,1131,3.0,4.0
1922,27871,3.0,4.5
1931,731,3.0,3.0
1956,924,3.0,3.0
1966,917,3.0,2.0
2015,1293,3.0,4.0
2015,8368,3.0,5.0
2051,33085,3.0,0.5
2070,4792,3.0,3.5
2072,45726,3.0,3.0
2099,4489,3.0,4.0
2107,59387,3.0,4.0
2109,377,3.0,4.0
2113,527,3.0,2.0
2117,3033,3.0,2.0
2126,1617,3.0,4.0
2138,153,3.0,2.0
2138,1562,3.0,2.5
2158,1644,3.0,2.5
2191,28,3.0,3.0
2202,2710,3.0,5.0
2210,344,3.0,4.0
2219,96821,3.0,4.0
2220,3682,3.0,2.0
2227,2410,3.0,3.0
2232,153,3.0,2.5
2239,2672,3.0,5.0
2246,780,3.0,3.5
2248,2699,3.0,4.0
2261,6457,3.0,3.5
2276,51255,3.0,3.0
2278,1357,3.0,4.0
2280,2829,3.0,5.0
2283,2245,3.0,4.0
2288,376,3.0,3.0
