userId,movieId,pred_rating,actual_rating
14,2687,3.0,4.5
24,2772,3.0,2.0
35,1644,3.0,2.0
112,6104,3.0,4.5
117,832,3.0,5.0
129,3552,3.0,3.0
133,71899,3.0,4.0
168,5349,3.0,4.5
175,5945,3.0,1.5
208,1212,3.0,4.0
215,7327,3.0,5.0
220,2134,3.0,4.0
237,231,3.0,4.5
237,2132,3.0,4.5
245,82,3.0,5.0
256,1918,3.0,4.0
263,32,3.0,5.0
280,594,3.0,4.0
280,3418,3.0,5.0
307,761,3.0,4.0
309,733,3.0,2.5
358,778,3.0,3.0
359,515,3.0,3.0
367,1059,3.0,3.0
380,2628,3.0,4.0
413,4886,3.0,4.0
422,4085,3.0,2.5
422,33004,3.0,4.0
424,1270,3.0,4.0
424,7143,3.0,4.0
429,6620,3.0,4.0
475,1233,3.0,4.0
479,2968,3.0,4.0
489,585,3.0,5.0
498,2794,3.0,3.0
532,27604,3.0,4.0
561,6539,3.0,4.0
574,780,3.0,2.0
578,6708,3.0,4.0
586,68954,3.0,4.0
587,1965,3.0,4.0
587,2245,3.0,3.0
587,2273,3.0,4.0
607,141,3.0,5.0
610,908,3.0,5.0
614,55267,3.0,3.5
627,457,3.0,4.0
631,99114,3.0,4.0
632,3765,3.0,3.0
658,34,3.0,5.0
658,534,3.0,4.0
729,1884,3.0,2.5
732,357,3.0,3.5
741,329,3.0,1.0
741,2231,3.0,4.5
768,122,3.0,2.5
812,2003,3.0,4.0
812,4775,3.0,1.5
821,141,3.0,3.0
841,500,3.0,3.0
846,2329,3.0,4.0
853,745,3.0,5.0
864,208,3.0,1.5
885,2003,3.0,4.0
892,1221,3.0,4.0
902,4886,3.0,4.0
903,2150,3.0,4.0
903,2500,3.0,1.0
903,4442,3.0,2.0
910,4270,3.0,4.0
925,13,3.0,4.0
940,213,3.0,3.5
970,1037,3.0,4.0
971,1220,3.0,3.0
982,7150,3.0,2.5
984,2987,3.0,1.0
987,2335,3.0,1.0
1070,356,3.0,4.0
1089,356,3.0,4.5
1102,195,3.0,2.0
1108,94864,3.0,3.5
1115,62,3.0,1.0
1155,1914,3.0,4.0
1163,367,3.0,3.5
1165,2306,3.0,1.5
1165,2671,3.0,3.5
1165,26285,3.0,4.5
1166,7842,3.0,3.0
1169,3155,3.0,3.0
1185,3980,3.0,3.5
1190,2058,3.0,4.0
1197,3793,3.0,3.0
1216,2762,3.0,5.0
1223,592,3.0,3.0
1227,2115,3.0,4.0
1244,2335,3.0,4.0
1253,2571,3.0,5.0
1254,5418,3.0,3.5
1282,4865,3.0,3.5
1285,2761,3.0,5.0
1296,1330,3.0,2.0
1315,52281,3.0,5.0
1352,832,3.0,3.0
1396,25753,3.0,2.5
1419,36519,3.0,3.0
1426,2788,3.0,1.0
1426,7153,3.0,4.0
1426,33679,3.0,3.0
1452,3617,3.0,3.0
1465,1243,3.0,4.5
1520,6365,3.0,4.0
1525,5903,3.0,3.0
1528,80489,3.0,2.0
1544,736,3.0,4.0
1552,260,3.0,3.5
1568,4404,3.0,4.0
1588,50447,3.0,3.5
1599,524,3.0,5.0
1600,1230,3.0,5.0
1610,185,3.0,3.0
1632,3,3.0,3.0
1644,72393,3.0,4.0
1665,7036,3.0,4.0
1670,52,3.0,3.0
1672,3755,3.0,3.0
1701,904,3.0,5.0
1746,38384,3.0,4.0
1757,4963,3.0,2.5
1763,5378,3.0,3.0
1771,923,3.0,5.0
1775,32587,3.0,3.5
1811,3360,3.0,4.0
1815,1127,3.0,4.0
1834,4159,3.0,2.5
1834,66097,3.0,4.0
1837,47999,3.0,4.0
1844,6040,3.0,3.0
1861,26614,3.0,5.0
1881,204,3.0,2.0
1881,344,3.0,3.0
1913,1252,3.0,2.0
1916,638,3.0,2.0
1935,47200,3.0,4.0
1966,1262,3.0,5.0
1966,4016,3.0,3.0
1970,608,3.0,4.0
1972,3760,3.0,5.0
1984,5556,3.0,3.0
2011,231,3.0,5.0
2015,8949,3.0,4.0
2024,736,3.0,3.0
2024,1201,3.0,4.0
2032,1393,3.0,5.0
2064,1682,3.0,4.0
2080,3671,3.0,2.0
2137,6,3.0,5.0
2138,173,3.0,3.0
2149,110,3.0,5.0
2161,99114,3.0,4.0
2188,4027,3.0,4.0
2219,858,3.0,5.0
2232,4380,3.0,3.5
2240,8641,3.0,4.5
2245,4459,3.0,3.5
2260,2686,3.0,3.0
2261,56174,3.0,1.5
2270,63082,3.0,5.0
2289,1391,3.0,4.0
2299,4863,3.0,4.5
2340,3793,3.0,2.5
2344,33437,3.0,4.0
2349,4973,3.0,5.0
2372,2324,3.0,3.0
2374,3051,3.0,3.0
2382,3494,3.0,3.0
2387,2858,3.0,2.5
2389,1211,3.0,3.0
2484,4018,3.0,3.0
2540,586,3.0,3.0
2542,3000,3.0,4.0
2568,3448,3.0,3.5
2573,6724,3.0,4.5
2589,2640,3.0,4.5
2595,2763,3.0,3.5
2626,5064,3.0,4.0
2656,748,3.0,3.0
2657,1693,3.0,3.5
2669,7448,3.0,2.5
2684,46976,3.0,4.0
2709,539,3.0,3.0
2711,1953,3.0,5.0
2734,7,3.0,3.0
2735,500,2.0,3.0
2751,8516,3.0,4.5
2762,48,3.0,3.0
2762,941,3.0,4.0
2770,5248,3.0,2.0
2780,7147,3.0,4.0
2793,2193,3.0,4.0
2826,68157,3.0,4.0
2830,2067,3.0,5.0
2851,1376,3.0,3.5
2868,2338,3.0,3.0
2868,4084,3.0,5.0
2891,153,3.0,3.0
2893,5349,3.0,4.5
2898,1552,3.0,4.0
2909,457,3.0,3.0
2914,1573,3.0,0.5
2915,4396,3.0,2.5
2928,69526,3.0,0.5
2983,1653,3.0,4.0
2988,98154,3.0,4.0
3018,43460,3.0,3.0
3024,1035,3.0,3.0
3025,2112,3.0,3.0
3033,30820,3.0,3.5
3034,3623,3.0,5.0
3047,317,3.0,2.0
3053,357,3.0,4.0
3053,1321,3.0,4.0
3069,111,3.0,3.0
3106,349,3.0,4.0
3149,4246,3.0,4.0
3180,780,3.0,2.0
3187,492,3.0,3.0
3187,914,3.0,4.0
3195,2916,3.0,3.0
