userId,movieId,pred_rating,actual_rating
24,2433,3.0,3.0
67,750,3.0,5.0
82,48738,3.0,4.5
91,362,3.0,3.5
104,2978,3.0,1.0
116,5529,3.0,1.5
132,1892,3.0,3.0
140,994,3.0,5.0
140,1079,3.0,5.0
152,8622,3.0,5.0
153,6299,3.0,4.0
154,6188,3.0,4.0
156,4951,3.0,4.0
156,5999,3.0,3.0
189,653,3.0,5.0
208,1370,3.0,3.5
208,3462,3.0,4.0
283,953,3.0,3.0
298,2412,3.0,3.0
298,2471,3.0,3.0
317,1517,3.0,4.5
317,31101,3.0,4.0
320,4226,3.0,3.5
367,2687,3.0,2.5
394,4489,3.0,3.0
402,1617,3.0,5.0
407,357,3.0,4.5
411,1371,3.0,3.0
413,4878,3.0,4.0
421,1221,3.0,4.0
427,21,3.0,4.0
436,1,3.0,4.5
444,434,3.0,4.0
554,3196,3.0,4.0
563,4500,3.0,4.0
572,288,3.0,3.0
574,750,3.0,1.0
583,3481,3.0,4.0
586,2359,3.0,3.0
587,1079,3.0,5.0
595,832,3.0,4.0
628,4019,3.0,5.0
631,78349,3.0,3.5
632,6863,3.0,3.5
675,1298,3.0,4.0
690,344,3.0,5.0
702,543,3.0,3.0
721,280,3.0,5.0
733,1396,3.0,4.0
766,377,3.0,4.0
768,208,3.0,3.5
775,1125,3.0,5.0
775,2662,3.0,4.0
777,1961,3.0,4.0
777,6989,3.0,4.0
789,2918,3.0,4.0
810,2161,3.0,4.0
839,733,3.0,5.0
840,663,3.0,3.0
843,8496,3.0,4.0
856,3249,3.0,4.0
910,4190,3.0,4.5
929,1035,3.0,4.0
930,4673,3.0,2.0
933,27721,3.0,3.5
935,2657,3.0,0.5
937,170,3.0,4.0
948,8783,3.0,5.0
948,68954,3.0,4.0
974,2571,3.0,4.0
982,2528,3.0,3.5
987,1090,3.0,4.0
1051,475,3.0,1.5
1052,7766,3.0,4.5
1068,2617,3.0,4.5
1107,904,3.0,4.0
1117,292,3.0,5.0
1135,2121,3.0,3.0
1149,5872,3.0,4.0
1175,8368,3.0,3.5
1222,364,3.0,4.5
1243,765,3.0,5.0
1287,356,3.0,5.0
1296,1252,3.0,5.0
1296,2527,3.0,5.0
1307,703,3.0,2.0
1317,858,3.0,5.0
1323,1573,3.0,4.0
1323,3160,3.0,4.0
1327,2354,3.0,2.0
1335,8961,3.0,3.5
1339,52005,3.0,0.5
1341,1201,3.0,2.0
1341,2706,3.0,2.0
1350,2977,3.0,3.0
1372,1616,3.0,4.0
1376,593,3.0,5.0
1378,1246,3.0,5.0
1406,410,3.0,0.5
1454,79132,3.0,5.0
1493,58,3.0,3.5
1496,4896,3.0,4.5
1532,457,3.0,3.5
1548,2445,3.0,3.0
1568,2288,3.0,4.0
1568,5473,3.0,3.5
1571,737,3.0,0.5
1588,68237,3.0,3.5
1612,1250,3.0,4.0
1665,1676,3.0,4.0
1693,810,3.0,0.5
1693,53519,3.0,5.0
1698,73,3.0,3.0
1729,2278,3.0,4.0
1735,2501,3.0,5.0
1748,1081,3.0,3.5
1755,2716,3.0,4.0
1815,3981,3.0,2.5
1834,680,3.0,2.5
1837,1199,3.0,5.0
1896,2396,3.0,4.0
1904,780,3.0,5.0
1913,1590,3.0,2.0
1913,2355,3.0,5.0
1931,410,3.0,5.0
1966,3492,3.0,3.0
1972,1777,3.0,3.0
2001,223,3.0,3.5
2010,2723,3.0,4.0
2010,4061,3.0,4.5
2034,6377,3.0,2.0
2043,1183,3.0,5.0
2120,1589,3.0,3.5
2147,8808,3.0,4.0
2221,508,3.0,2.0
2222,6565,3.0,4.5
2238,858,3.0,4.0
2243,1271,3.0,4.5
2245,1241,3.0,1.0
2261,3984,3.0,3.5
2274,454,3.0,4.0
2275,2335,3.0,2.5
2289,1247,3.0,5.0
