userId,movieId,pred_rating,actual_rating
59605,2359,3.0,5.0
118926,2081,3.0,5.0
129822,1237,3.0,4.0
109006,50872,3.0,4.5
55718,688,3.0,3.0
65959,72011,3.0,3.5
34666,305,3.0,2.0
19290,2739,3.0,3.0
112174,76093,3.0,4.0
93126,1732,3.0,3.0
57612,1269,3.0,4.0
126927,8142,3.0,4.5
6789,2991,3.0,3.0
77641,3535,3.0,3.0
21792,1961,3.0,4.0
93606,1544,3.0,2.0
126822,5882,3.0,3.5
121119,1285,3.0,5.0
44725,2605,3.0,4.0
16884,2383,3.0,1.0
127156,111,3.0,4.0
62700,185,3.0,2.5
123907,78893,3.0,5.0
9390,2282,3.0,3.0
5960,145,3.0,4.0
93738,2262,3.0,3.0
49562,2535,3.0,2.0
48498,593,3.0,5.0
38296,1204,3.0,4.0
92096,2193,3.0,4.0
18795,4199,3.0,3.0
81740,2467,3.0,4.0
70899,1266,3.0,4.0
83090,3539,3.0,2.0
109291,2100,3.0,4.0
120642,1204,3.0,2.5
31434,81562,3.0,5.0
23887,3997,3.0,4.0
97533,2730,3.0,4.0
43703,648,3.0,4.0
18857,3072,3.0,4.0
4831,924,3.0,3.0
23672,1200,3.0,3.0
41636,4673,3.0,3.0
126512,1233,3.0,5.0
37591,75805,3.0,1.5
34895,17,3.0,3.5
71147,45517,3.0,3.5
41207,1527,3.0,4.0
113829,5502,3.0,3.0
33178,2137,3.0,1.0
34447,2136,3.0,4.0
123707,48032,3.0,4.5
90093,3037,3.0,3.0
104724,648,3.0,4.0
1689,1283,3.0,5.0
125311,1573,3.0,3.0
100128,2617,3.0,3.5
133389,1393,3.0,4.0
128277,480,3.0,4.5
92271,1970,3.0,4.0
27687,318,3.0,5.0
98179,2905,3.0,4.5
64667,5444,3.0,1.5
36979,1735,3.0,5.0
87094,2167,3.0,3.0
74586,327,3.0,2.0
119367,5829,3.0,4.0
16922,1411,3.0,5.0
28052,1129,3.0,3.5
117665,1333,3.0,4.0
125245,6625,3.0,2.0
78859,4971,3.0,3.0
63166,52281,3.0,3.5
36990,1639,3.0,4.0
57145,587,3.0,3.5
100231,141,3.0,5.0
126997,8966,3.0,4.0
45370,41997,3.0,3.0
118236,1883,3.0,1.0
68260,1206,3.0,4.0
34576,1518,3.0,3.0
26829,1921,3.0,4.0
1687,3578,3.0,3.5
22352,66801,3.0,3.5
76439,1185,3.0,3.0
113917,151,3.0,4.0
35164,2797,3.0,4.0
38279,5388,3.0,3.0
95254,1641,3.0,3.0
49990,1208,3.0,4.0
2749,1089,3.0,4.0
90558,527,3.0,2.5
47195,4823,3.0,4.0
70684,2138,3.0,3.5
105158,2702,3.0,4.0
2160,3994,3.0,4.5
308,1923,3.0,5.0
80403,30825,3.0,2.0
13531,2355,3.0,4.0
55514,1148,3.0,4.5
41112,1292,3.0,3.0
70544,5669,3.0,4.0
98067,899,3.0,5.0
121800,2966,3.0,4.0
86529,150,3.0,2.5
87217,27611,3.0,4.0
24830,8377,3.0,4.0
9435,2423,3.0,4.0
90965,260,3.0,4.0
117893,1275,3.0,2.0
78696,7285,3.0,3.5
39556,3470,3.0,4.0
24242,3072,3.0,2.0
93151,2395,3.0,4.0
82690,592,3.0,4.0
55158,1721,3.0,5.0
121845,1297,3.0,3.0
86183,2571,3.0,3.0
13754,2712,3.0,3.0
51199,45726,3.0,2.5
68864,2949,3.0,5.0
137036,653,3.0,3.0
30325,1517,3.0,4.0
87796,2334,3.0,3.0
28421,466,3.0,3.0
123696,1029,3.0,5.0
138325,4308,3.0,4.0
59538,2959,3.0,3.5
31008,1840,3.0,4.0
79064,1665,3.0,1.0
117777,1120,3.0,4.0
105597,45,3.0,2.0
137375,50,3.0,3.5
73470,1199,3.0,3.0
114634,6643,3.0,4.0
4615,4467,3.0,3.5
37857,2677,3.0,3.5
81699,2975,3.0,4.0
118847,4321,3.0,4.0
38241,3253,3.0,4.0
28106,1266,3.0,5.0
42244,1617,3.0,4.0
73865,53000,3.0,4.0
128582,4878,3.0,5.0
71205,508,3.0,4.0
60653,7346,3.0,4.0
48404,1224,3.0,4.0
113213,750,3.0,5.0
33128,173,3.0,2.0
46938,453,3.0,4.0
74175,1968,3.0,3.0
96646,1288,3.0,5.0
17404,50872,3.0,4.5
96372,3174,3.0,4.5
131515,44191,3.0,3.0
107601,1480,3.0,3.0
78939,1188,3.0,5.0
25887,2863,3.0,4.5
123507,4541,3.0,4.0
135305,367,3.0,3.0
7501,553,3.0,4.0
109683,2011,3.0,4.0
106407,162,3.0,4.0
117514,1221,3.0,5.0
73026,3272,3.0,2.5
11230,4896,3.0,4.0
130622,72822,3.0,2.5
19338,520,3.0,3.0
111193,919,3.0,3.0
70550,719,3.0,5.0
54040,344,3.0,1.5
51332,5630,3.0,3.0
117552,170,3.0,3.0
273,3751,3.0,2.0
17940,4027,3.0,4.0
9677,527,3.0,5.0
9021,193,3.0,3.0
49172,356,3.0,4.5
109745,590,3.0,4.0
5072,223,3.0,2.5
92503,253,3.0,3.0
96649,6016,3.0,4.0
112632,33660,3.0,4.5
43545,8331,3.0,2.5
30193,410,3.0,4.0
95271,2797,3.0,3.5
108497,40819,3.0,4.0
91004,466,3.0,3.0
12080,586,3.0,3.0
38406,593,3.0,4.5
4615,2294,3.0,3.5
3597,2000,3.0,4.0
132763,3499,3.0,4.5
83281,1284,3.0,4.0
55913,374,3.0,3.0
129763,1961,3.0,3.5
26162,27790,3.0,2.5
122319,5004,3.0,4.5
93135,3300,3.0,3.0
24563,2095,3.0,3.5
114274,4661,3.0,4.0
31249,1333,3.0,4.0
87650,3793,3.0,1.0
68234,919,3.0,4.5
123151,2716,3.0,3.0
75963,1036,3.0,4.0
27646,2633,3.0,3.0
84890,5621,3.0,4.0
4066,32460,3.0,3.5
22748,500,3.0,5.0
54858,2231,3.0,4.5
112937,62,3.0,2.0
40024,317,3.0,3.0
123799,597,3.0,4.0
82858,55,3.0,2.0
109567,593,3.0,5.0
80071,1252,3.0,5.0
4150,3100,3.0,5.0
44610,32,3.0,3.5
