userId,movieId,pred_rating,actual_rating
1,1079,3.0,4.0
11,2716,3.0,5.0
54,1090,3.0,4.0
54,3469,3.0,5.0
58,5010,3.0,5.0
61,2836,3.0,4.0
69,1222,3.0,5.0
91,5617,3.0,3.5
97,3263,3.0,3.0
104,486,3.0,3.0
107,2012,3.0,5.0
116,1595,3.0,0.5
116,4223,3.0,3.5
131,6377,3.0,3.0
134,235,3.0,3.0
135,186,3.0,1.5
135,1017,3.0,3.5
135,7154,3.0,4.0
140,117,3.0,3.0
163,39446,3.0,2.5
169,274,3.0,3.0
189,1259,3.0,3.5
215,745,3.0,3.0
229,2710,3.0,3.0
235,2028,3.0,3.0
244,189,3.0,5.0
248,54997,3.0,3.5
258,8622,3.0,2.0
274,590,3.0,3.0
294,8984,3.0,3.0
311,2879,3.0,4.0
347,2817,3.0,1.0
348,551,3.0,4.0
352,590,3.0,3.0
360,2983,3.0,4.0
370,2745,3.0,5.0
370,46976,3.0,5.0
377,1441,3.0,5.0
389,208,3.0,2.0
394,1203,3.0,4.5
401,587,3.0,5.0
411,4776,3.0,2.0
421,2005,3.0,3.0
436,19,3.0,4.5
440,1347,3.0,4.5
451,32291,3.0,3.5
459,55553,3.0,3.0
469,173,3.0,3.0
474,1589,3.0,3.0
527,2318,3.0,4.0
529,6953,3.0,5.0
553,1597,3.0,4.0
578,39446,3.0,3.5
578,64497,3.0,4.0
614,2402,3.0,2.5
614,5500,3.0,3.0
616,2078,3.0,3.0
628,216,3.0,4.0
631,3224,3.0,4.0
632,94,3.0,2.0
643,2454,3.0,2.0
732,6942,3.0,4.5
735,2997,3.0,4.0
741,1005,3.0,0.5
741,1125,3.0,5.0
750,616,3.0,3.0
768,5264,3.0,3.0
768,49822,3.0,3.0
804,32587,3.0,3.5
847,4720,3.0,4.5
869,2683,3.0,2.5
907,3950,3.0,3.5
919,48780,3.0,4.0
975,1036,3.0,3.5
982,2763,3.0,3.0
982,51662,3.0,3.5
984,442,3.0,4.0
995,7153,3.0,3.0
1001,3996,3.0,3.0
1015,135,3.0,4.0
1059,153,3.0,5.0
1064,802,3.0,4.0
1071,858,3.0,4.5
1094,7143,3.0,5.0
1107,1566,3.0,4.0
1140,2019,3.0,5.0
1143,592,3.0,4.0
1180,736,3.0,3.0
1187,162,3.0,4.0
1207,2058,3.0,4.0
1223,1285,3.0,4.0
1227,3707,3.0,4.5
1244,3977,3.0,3.5
1285,2772,3.0,3.0
1301,1035,3.0,3.0
1311,6942,3.0,4.0
1323,1457,3.0,3.5
1323,5782,3.0,4.0
1334,1387,3.0,4.0
1335,2628,3.0,2.0
1338,1333,3.0,4.0
1368,32,3.0,3.0
1423,377,3.0,4.0
1433,93563,3.0,2.5
1444,3,3.0,5.0
1446,31270,3.0,3.0
1453,2729,3.0,3.5
1458,5378,3.0,2.0
1507,2951,3.0,4.0
1515,2968,3.0,4.0
1559,7444,3.0,4.0
1568,1644,3.0,2.5
1568,2009,3.0,3.5
1568,2459,3.0,3.5
1584,2710,3.0,4.0
1588,1242,3.0,4.5
1608,2017,3.0,3.0
1624,2082,3.0,3.0
1645,442,3.0,3.0
1649,165,3.0,3.0
1705,68358,3.0,4.5
1716,1393,3.0,4.5
1741,2788,3.0,5.0
1741,42004,3.0,4.5
1762,3826,3.0,4.0
1763,2468,3.0,2.0
1775,6377,3.0,4.0
1804,88785,3.0,4.0
1851,2455,3.0,3.0
1854,5303,3.0,3.5
1864,4367,3.0,2.0
1881,315,3.0,4.0
1883,1219,3.0,4.0
1887,68952,3.0,2.5
1890,2571,3.0,4.5
1896,1682,3.0,3.0
1928,332,3.0,3.0
1931,442,3.0,4.0
1935,1267,3.0,4.0
1969,110,3.0,4.0
1970,32,3.0,4.0
1972,1204,3.0,4.0
1972,1466,3.0,2.0
2033,6433,3.0,4.0
2047,5825,3.0,3.0
2060,593,3.0,3.0
2068,816,3.0,4.0
2082,1089,3.0,4.5
2084,50794,3.0,1.0
2117,2384,3.0,2.0
2139,910,3.0,4.5
2140,454,3.0,4.0
2158,3101,3.0,2.5
2208,88810,3.0,3.5
2229,535,3.0,3.0
2232,3275,3.0,2.5
2238,2810,3.0,4.5
2241,32587,3.0,3.0
2245,1363,3.0,4.0
2245,7361,3.0,3.0
2258,367,3.0,3.0
2261,5064,3.0,2.5
2269,260,3.0,4.5
2296,150,3.0,4.0
2301,51662,3.0,5.0
2310,68884,3.0,3.0
2311,2099,3.0,5.0
2322,1197,3.0,4.0
2324,1298,3.0,1.0
2330,832,3.0,2.5
2349,1100,3.0,4.0
2357,260,3.0,5.0
2362,5127,3.0,2.5
2373,3160,3.0,4.5
2397,46194,3.0,4.0
2398,110,3.0,2.0
2405,150,3.0,4.0
2408,3578,3.0,5.0
2424,327,3.0,5.0
2475,2617,3.0,3.0
2484,1085,3.0,4.0
2491,6629,3.0,3.0
2494,1613,3.0,3.0
2498,355,3.0,4.0
2513,2353,3.0,2.5
2514,934,3.0,4.0
2568,2082,3.0,4.0
2568,6218,3.0,2.5
2643,164,3.0,3.0
2650,81665,3.0,5.0
2652,5,3.0,4.0
2657,26,3.0,4.0
2657,780,3.0,4.0
2694,260,3.0,5.0
2698,3198,3.0,5.0
2711,9018,3.0,4.5
2736,1272,3.0,4.0
2767,4066,3.0,4.0
2780,5608,3.0,2.5
2810,7293,3.0,3.5
2822,3996,3.0,4.0
2835,1221,3.0,4.0
2843,2311,3.0,4.0
2843,4235,3.0,4.0
2860,4344,3.0,2.0
2903,61323,3.0,4.0
2915,2959,3.0,3.5
2915,63082,3.0,4.0
2925,3157,3.0,2.5
2928,111759,3.0,2.0
2942,2024,3.0,3.0
2948,1242,3.0,4.5
2970,52973,3.0,3.5
2983,1912,3.0,3.0
3004,1266,3.0,5.0
3007,3408,3.0,4.0
3035,1952,3.0,2.0
3054,260,3.0,3.5
3061,6333,3.0,4.5
3076,1262,3.0,3.5
3086,1396,3.0,3.0
3127,4571,3.0,0.5
3145,2986,3.0,2.5
3165,2161,3.0,5.0
3173,4016,3.0,3.0
3176,8874,3.0,4.0
3176,53996,3.0,1.5
3184,1944,3.0,4.5
3184,7459,3.0,3.0
3191,5903,3.0,5.0
3218,8972,3.0,2.5
3221,1078,3.0,3.5
3222,2137,3.0,5.0
3257,80219,3.0,3.5
3265,1954,3.0,3.0
3287,2232,3.0,3.0
3293,50514,3.0,3.0
3301,593,3.0,5.0
3318,1302,3.0,4.0
3318,1345,3.0,3.0
3318,4266,3.0,3.0
3329,44929,3.0,4.5
3334,52722,3.0,4.0
3364,1210,3.0,5.0
3376,1580,3.0,5.0
3376,1957,3.0,3.0
3397,2387,3.0,1.0
3398,1270,3.0,4.0
3400,2987,3.0,1.0
3442,410,3.0,4.0
3457,2447,3.0,2.5
3461,1208,3.0,3.0
3487,3969,3.0,3.5
3497,1240,3.0,4.5
3508,1037,3.0,2.0
3514,420,3.0,3.0
3514,33493,3.0,4.0
3519,60040,3.0,3.5
3528,1644,3.0,3.0
3567,27815,3.0,4.0
3572,60074,3.0,3.5
3576,3536,3.0,2.5
3618,1390,3.0,4.0
3618,1687,3.0,3.0
3623,2011,3.0,4.0
3641,737,3.0,2.5
3646,1370,3.0,3.0
3653,2431,3.0,4.0
3663,4443,3.0,3.0
3663,6800,3.0,2.0
3664,196,3.0,0.5
3665,344,3.0,3.0
3676,90405,3.0,4.0
3685,223,3.0,3.0
3729,58998,3.0,5.0
3736,196,3.0,3.0
