userId,movieId,pred_rating,actual_rating
9,3016,3.0,2.0
24,1611,3.0,1.0
40,3246,3.0,4.0
58,1276,3.0,5.0
63,1250,3.0,4.0
69,1136,3.0,4.0
80,36,3.0,4.0
103,5296,3.0,3.0
150,223,3.0,2.5
152,40819,3.0,4.0
158,188,3.0,3.0
167,6539,3.0,4.5
178,1244,3.0,3.0
220,1517,3.0,4.0
278,1127,3.0,3.5
347,6811,3.0,2.5
394,2427,3.0,5.0
424,258,3.0,2.0
455,3146,3.0,3.5
460,1411,3.0,3.0
471,2877,3.0,3.0
492,2,3.0,3.0
492,2791,3.0,3.0
552,608,3.0,2.0
557,593,3.0,5.0
572,1020,3.0,4.0
609,8529,3.0,3.5
614,1200,3.0,4.0
614,3993,3.0,4.0
627,527,3.0,5.0
637,169,3.0,1.5
680,6461,3.0,4.0
711,1210,3.0,5.0
717,648,3.0,3.5
722,316,3.0,3.0
727,380,3.0,4.0
729,3439,3.0,2.5
733,20,3.0,3.0
741,2912,3.0,4.5
741,7256,3.0,4.5
744,4027,3.0,4.0
768,5293,3.0,3.0
768,7810,3.0,3.5
770,36,3.0,4.5
775,34,3.0,4.0
775,3503,3.0,4.0
840,708,3.0,3.0
856,6325,3.0,0.5
863,260,3.0,4.0
866,53322,3.0,3.0
891,72998,3.0,3.5
892,535,3.0,3.0
893,1411,3.0,4.5
900,5445,3.0,4.5
903,231,3.0,4.0
903,3343,3.0,2.0
909,1225,3.0,3.0
923,912,3.0,4.5
951,5609,3.0,3.5
956,208,3.0,3.0
969,51255,3.0,4.0
970,1982,3.0,4.0
971,3527,3.0,4.0
982,2130,3.0,3.5
982,6977,3.0,3.5
983,1422,3.0,3.0
986,696,3.0,3.0
1045,85,3.0,4.0
1108,3000,3.0,4.5
1117,296,3.0,5.0
1135,367,3.0,3.0
1154,3198,3.0,4.0
1154,4957,3.0,4.0
1164,2762,3.0,4.0
1185,1892,3.0,3.5
1185,2340,3.0,3.0
1207,327,3.0,3.0
1211,1379,3.0,3.5
1225,6598,3.0,3.0
1228,922,3.0,4.0
1229,370,3.0,2.0
1244,590,3.0,3.5
1249,2302,3.0,1.5
1251,1041,3.0,5.0
1265,8368,3.0,5.0
1266,589,3.0,4.0
1285,3409,3.0,4.0
1288,5293,3.0,4.0
1298,2987,3.0,5.0
1327,2394,3.0,5.0
1328,38798,3.0,4.0
1377,3275,3.0,5.0
1407,256,3.0,3.0
1411,5505,3.0,4.0
1415,1222,3.0,4.0
1419,216,3.0,3.5
1419,5505,3.0,3.5
1426,81562,3.0,3.5
1433,5445,3.0,3.5
1437,1266,3.0,4.0
1453,43679,3.0,1.5
1454,2028,3.0,4.0
1479,2572,3.0,4.5
1484,788,3.0,2.0
1506,1197,3.0,3.0
1507,2948,3.0,4.0
1530,2542,3.0,3.5
1537,4025,3.0,5.0
1560,728,3.0,3.0
1571,4228,3.0,1.0
1602,50872,3.0,4.5
1616,3623,3.0,1.0
1627,1188,3.0,4.0
1652,1275,3.0,2.0
1653,6548,3.0,4.0
1669,2959,3.0,4.0
1681,553,3.0,3.0
1708,1873,3.0,4.0
1729,2133,3.0,3.0
1745,1028,3.0,3.0
1745,3551,3.0,1.5
