userId,movieId,pred_rating,actual_rating
18,2858,3.0,3.5
65,33903,3.0,4.5
88,1527,3.0,3.0
90,1923,3.0,3.0
91,410,3.0,2.5
91,3996,3.0,4.0
91,7915,3.0,3.5
131,339,3.0,2.0
131,66934,3.0,4.0
140,1000,3.0,5.0
228,52,3.0,3.0
240,4308,3.0,3.0
242,145,3.0,3.0
275,4306,3.0,4.5
280,4246,3.0,3.5
294,2105,3.0,4.5
298,466,3.0,3.0
298,3701,3.0,4.0
337,49278,3.0,3.5
338,1204,3.0,4.0
349,2232,3.0,5.0
359,33880,3.0,3.0
359,51082,3.0,3.5
359,55280,3.0,4.0
389,306,3.0,3.0
415,2279,3.0,2.0
421,1954,3.0,4.0
422,7438,3.0,0.5
428,511,3.0,1.0
439,2002,3.0,3.5
451,59018,3.0,3.0
456,5868,3.0,3.0
457,1665,3.0,3.0
470,2671,3.0,3.5
471,3508,3.0,4.0
489,3301,3.0,3.0
496,2000,3.0,5.0
508,1247,3.0,4.5
529,1735,3.0,5.0
543,1721,3.0,3.0
572,80870,3.0,3.5
610,918,3.0,4.0
614,650,3.0,4.0
631,5969,3.0,2.5
632,587,3.0,2.0
637,49272,3.0,3.0
671,2071,3.0,5.0
689,1589,3.0,3.0
699,3752,3.0,3.0
704,446,3.0,4.0
729,5989,3.0,3.5
768,98120,3.0,3.0
769,542,3.0,3.0
775,1036,3.0,5.0
775,8377,3.0,4.0
777,8830,3.0,1.0
789,543,3.0,4.0
796,475,3.0,4.0
807,1394,3.0,2.0
812,2093,3.0,2.0
812,6157,3.0,2.0
833,377,3.0,5.0
838,5076,3.0,3.0
846,8360,3.0,3.0
847,3198,3.0,5.0
860,2699,3.0,3.0
903,190,3.0,3.0
903,1082,3.0,3.0
925,204,3.0,4.0
940,8914,3.0,5.0
942,442,3.0,3.0
950,741,3.0,3.0
969,2231,3.0,4.0
970,1931,3.0,3.0
970,2456,3.0,3.0
982,565,3.0,3.5
982,2110,3.0,3.0
995,6773,3.0,4.5
1007,910,3.0,4.0
1011,2688,3.0,3.0
1015,595,3.0,4.0
1041,1387,3.0,4.0
1052,3072,3.0,4.0
1058,185,3.0,1.0
1073,59315,3.0,3.5
1095,1767,3.0,4.0
1096,3072,3.0,2.5
1100,39,3.0,4.0
1126,348,3.0,3.0
1136,253,3.0,4.0
1147,1232,3.0,3.5
1168,2528,3.0,4.0
1185,597,3.0,3.5
1191,2694,3.0,2.0
1207,39,3.0,3.0
1222,1921,3.0,4.5
1232,593,3.0,4.0
1244,4848,3.0,1.5
1268,6534,3.0,3.5
1287,588,3.0,3.0
1288,52694,3.0,3.5
1290,1225,3.0,5.0
1298,316,3.0,3.0
1309,2716,3.0,4.0
1315,1499,3.0,0.5
1324,50,3.0,4.5
1350,480,3.0,4.0
1364,3623,3.0,2.0
1372,549,3.0,2.0
1411,1962,3.0,4.0
1411,4814,3.0,2.5
1421,2353,3.0,2.5
1422,237,3.0,3.0
1423,11,3.0,4.0
1436,663,3.0,3.0
1440,141,3.0,4.0
1443,144,3.0,3.0
1450,222,3.0,3.0
1460,2339,3.0,1.0
1479,2117,3.0,5.0
1507,349,3.0,3.5
1515,3052,3.0,3.0
1523,780,3.0,2.5
1563,2959,3.0,4.5
1566,265,3.0,5.0
1567,235,3.0,5.0
1573,30846,3.0,3.0
1577,968,3.0,3.0
1627,6296,3.0,4.0
1629,172,3.0,3.0
1657,6243,3.0,2.5
1667,1256,3.0,5.0
1682,2522,3.0,2.0
