userId,movieId,pred_rating,actual_rating
1,1387,3.0,4.0
9,3798,3.0,5.0
22,1129,3.0,3.0
25,52319,3.0,4.0
29,537,3.0,3.0
30,519,3.0,2.0
31,46970,3.0,0.5
32,708,3.0,4.0
50,3578,3.0,4.0
54,196,3.0,4.0
116,4963,3.0,2.5
121,7263,3.0,5.0
125,5679,3.0,4.0
137,4728,3.0,4.0
152,592,3.0,5.0
166,1147,3.0,5.0
188,168,3.0,2.0
208,3114,3.0,4.0
220,6263,3.0,2.5
254,5151,3.0,3.0
278,786,3.0,3.0
278,2550,3.0,2.5
294,5995,3.0,3.5
311,3256,3.0,3.0
318,4367,3.0,2.0
318,5378,3.0,2.0
347,6711,3.0,3.0
348,6753,3.0,3.5
348,6867,3.0,3.0
348,27843,3.0,4.0
377,1023,3.0,4.0
394,1278,3.0,5.0
394,1542,3.0,4.0
443,17,3.0,4.0
471,7076,3.0,3.5
473,1128,3.0,3.0
475,2532,3.0,5.0
489,19,3.0,2.0
496,2124,3.0,3.0
558,1198,3.0,4.0
568,317,3.0,4.0
578,54503,3.0,5.0
586,466,3.0,2.5
586,86644,3.0,3.5
588,2529,3.0,1.0
591,10,3.0,4.0
610,1090,3.0,4.0
626,34271,3.0,3.5
631,69644,3.0,3.0
635,2161,3.0,5.0
643,1042,3.0,4.0
648,2278,3.0,4.0
667,153,3.0,0.5
692,86882,3.0,0.5
695,2301,3.0,2.0
702,5382,3.0,1.5
768,7254,3.0,3.5
772,5952,3.0,5.0
775,931,3.0,4.5
798,5349,3.0,3.5
816,316,3.0,4.0
828,2959,3.0,3.0
830,2409,3.0,4.0
860,2138,3.0,3.0
897,196,3.0,5.0
903,1921,3.0,3.0
903,1966,3.0,3.0
903,3863,3.0,2.0
910,104374,3.0,4.5
950,1196,3.0,2.0
971,1617,3.0,4.0
971,6002,3.0,5.0
975,296,3.0,4.5
982,3246,3.0,3.5
989,5952,3.0,3.5
1052,2001,3.0,4.0
1057,4941,3.0,4.0
1058,32,3.0,5.0
1074,6452,3.0,4.0
1093,4027,3.0,4.0
1095,1683,3.0,4.0
1135,288,3.0,3.0
1149,4304,3.0,4.0
1160,500,3.0,4.0
1166,3256,3.0,4.0
1175,2231,3.0,3.5
1175,5812,3.0,4.0
1185,62,3.0,3.5
1191,2858,3.0,5.0
1216,2571,3.0,4.0
1240,4030,3.0,4.0
1266,1304,3.0,4.5
1268,2105,3.0,3.5
1301,86,3.0,2.0
1311,1592,3.0,3.5
1323,4572,3.0,4.0
1323,6044,3.0,3.0
1323,7009,3.0,4.0
1340,5952,3.0,5.0
1359,70,3.0,4.0
1418,50,3.0,4.0
1419,4018,3.0,3.5
1421,150,3.0,1.0
1433,1204,3.0,3.5
1433,71530,3.0,3.5
1492,2121,3.0,3.0
1506,707,3.0,3.0
1506,915,3.0,3.0
1525,33166,3.0,3.0
1530,3160,3.0,5.0
1536,6016,3.0,4.5
1558,4773,3.0,3.0
1568,5254,3.0,2.5
1569,3996,3.0,4.0
1571,1246,3.0,1.5
1571,2301,3.0,2.5
1572,56251,3.0,4.0
1573,1259,3.0,4.0
1584,3219,3.0,4.0
1595,435,3.0,3.0
1599,2496,3.0,4.0
1601,902,3.0,3.5
1601,9010,3.0,4.5
1602,2987,3.0,3.5
1662,316,3.0,2.5
1667,154,3.0,4.0
1669,44,3.0,3.0
1715,2271,3.0,3.0
1734,2356,3.0,3.5
1741,2502,3.0,4.0
1755,57368,3.0,4.0
1757,608,3.0,4.5
1763,3204,3.0,4.0
1849,3208,3.0,3.0
1854,6659,3.0,3.5
1860,2067,3.0,4.0
1864,836,3.0,3.0
1864,2710,3.0,1.0
1892,153,3.0,3.0
1892,2987,3.0,4.0
1906,899,3.0,4.5
1912,350,3.0,2.0
1919,1357,3.0,4.5
1931,519,3.0,4.0
1966,1399,3.0,3.0
1984,4993,3.0,2.0
2001,6709,3.0,2.0
2008,4963,3.0,0.5
2044,3147,3.0,5.0
2047,68157,3.0,4.0
2062,77540,3.0,3.0
2064,571,3.0,4.0
2064,1230,3.0,4.0
2071,2231,3.0,5.0
2072,34,3.0,3.0
2082,5418,3.0,4.5
2116,2710,3.0,3.5
2119,840,3.0,5.0
2161,8961,3.0,4.0
2175,1196,3.0,4.0
2209,586,3.0,3.0
2217,2706,3.0,3.5
2232,2616,3.0,3.0
2242,5415,3.0,3.5
2257,1,3.0,5.0
2259,2633,3.0,4.0
2261,2734,3.0,3.0
2261,3176,3.0,2.5
2261,7720,3.0,3.5
2267,1610,3.0,3.0
2269,3504,3.0,5.0
2276,2683,3.0,4.0
2276,3147,3.0,3.0
2289,493,3.0,3.0
2310,2575,3.0,5.0
2344,1198,3.0,4.5
2344,2236,3.0,4.0
2349,33166,3.0,5.0
2352,2671,3.0,3.0
2360,2490,3.0,4.0
2362,5308,3.0,1.0
2368,95088,3.0,4.0
2371,1409,3.0,3.0
2373,5299,3.0,3.5
2379,2359,3.0,3.0
2389,265,3.0,4.0
2393,60040,3.0,5.0
2418,3019,3.0,3.0
2428,1097,3.0,4.5
2483,1397,3.0,2.0
2498,6377,3.0,5.0
2511,38038,3.0,4.0
2523,5047,3.0,4.0
2543,3996,3.0,4.0
2550,1411,3.0,5.0
2578,59369,3.0,5.0
2598,527,3.0,5.0
2599,150,3.0,5.0
2607,104,3.0,4.0
2644,2716,3.0,4.0
2657,48516,3.0,4.0
2671,455,3.0,3.0
2718,41,3.0,4.0
2741,800,3.0,5.0
2742,7090,3.0,5.0
2764,2137,3.0,5.0
2809,7451,3.0,4.5
2876,1704,3.0,4.0
2903,296,3.0,4.5
2909,782,3.0,2.5
2918,922,3.0,5.0
2930,1367,3.0,3.5
2937,762,3.0,2.0
2948,3639,3.0,4.0
2967,88,3.0,4.0
3029,1917,3.0,3.0
3040,1387,3.0,4.0
3047,3063,3.0,3.0
3050,2712,3.0,3.0
3053,1091,3.0,2.0
3060,4011,3.0,5.0
3101,1842,3.0,1.0
3106,3868,3.0,3.0
3149,3984,3.0,4.5
3159,27611,3.0,3.0
3163,31364,3.0,4.0
3163,78469,3.0,3.5
3171,852,3.0,3.0
3179,480,3.0,3.5
3184,4973,3.0,4.0
3201,2000,3.0,3.0
3202,532,3.0,1.0
3221,161,3.0,3.5
3264,1210,3.0,5.0
3267,7445,3.0,3.5
3268,784,3.0,3.0
3284,597,3.0,3.0
3397,26,3.0,3.5
3398,2640,3.0,4.0
3403,1466,3.0,3.5
3418,54001,3.0,2.0
3443,30793,3.0,4.5
3448,2194,3.0,4.0
3458,2355,3.0,3.0
3483,85510,3.0,3.0
3492,296,3.0,5.0
3509,1013,3.0,3.0
3515,969,3.0,5.0
3530,2985,3.0,4.5
3576,3826,3.0,2.0
3576,7090,3.0,4.0
3586,647,3.0,4.0
3630,5989,3.0,4.0
3641,5618,3.0,4.0
3660,1380,3.0,3.5
3739,3271,3.0,3.0
3743,449,3.0,3.0
3746,1556,3.0,1.0
3748,2804,3.0,0.5
3761,4041,3.0,4.0
3762,4993,3.0,5.0
3773,608,3.0,5.0
3775,32,3.0,5.0
3797,4022,3.0,3.0
3815,8010,3.0,5.0
3818,111,3.0,4.0
3821,1291,3.0,4.5
3844,56367,3.0,4.0
3854,2001,3.0,4.0
3857,2683,3.0,3.0
3858,2378,3.0,3.0
3858,42632,3.0,3.0
3868,81562,3.0,5.0
3871,2723,3.0,3.0
3890,282,3.0,4.0
3890,2013,3.0,2.0
3907,44974,3.0,3.5
3928,2140,3.0,3.5
3939,5,3.0,5.0
3948,4814,3.0,2.0
3985,107,3.0,4.0
3990,3408,3.0,2.0
4004,4993,3.0,3.0
4031,379,3.0,3.0
4040,1288,3.0,4.0
4066,84392,3.0,3.5
4068,1094,3.0,4.0
4084,4022,3.0,4.0
4096,539,3.0,4.0
4096,1307,3.0,5.0
4101,1391,3.0,4.5
4114,1408,3.0,4.0
4118,552,3.0,2.5
4118,1721,3.0,3.0
4125,349,3.0,4.0
4125,2867,3.0,4.0
4133,437,3.0,3.0
4135,2710,3.0,3.0
4150,80880,3.0,2.0
4162,1198,3.0,5.0
4175,2858,3.0,4.5
4178,1073,3.0,3.0
4222,7059,3.0,4.5
4245,3791,3.0,4.0
4268,858,3.0,5.0
4269,4975,3.0,5.0
4276,2469,3.0,2.5
4281,56174,3.0,2.5
4295,2863,3.0,4.0
4321,48516,3.0,5.0
4329,5879,3.0,2.0
4336,1676,3.0,3.0
4337,1301,3.0,3.0
4347,1188,3.0,3.0
4347,40278,3.0,3.0
4358,6250,3.0,4.5
4358,7090,3.0,5.0
4371,1960,3.0,4.0
4389,3286,3.0,2.5
4391,1270,3.0,2.5
4393,308,3.0,5.0
4428,3056,3.0,2.5
4428,4149,3.0,2.0
4486,2066,3.0,4.0
4486,5393,3.0,4.0
4519,7153,3.0,4.5
4529,2791,3.0,4.5
4540,7372,3.0,4.0
4558,1357,3.0,3.0
4607,1092,3.0,3.0
4613,7153,3.0,4.0
4636,1519,3.0,3.0
4641,6711,3.0,3.5
4648,924,3.0,5.0
4666,1036,3.0,3.0
4674,1377,3.0,3.0
4733,110,3.0,4.0
4738,2716,3.0,3.0
4740,592,3.0,5.0
4761,81591,3.0,5.0
4770,48516,3.0,4.0
4814,951,3.0,4.0
4815,588,3.0,3.0
4829,82202,3.0,4.0
4855,4011,3.0,4.0
4855,8961,3.0,3.0
4855,68954,3.0,2.0
4860,1676,3.0,3.5
4866,1250,3.0,5.0
4892,277,3.0,3.0
4910,86892,3.0,4.0
4922,589,3.0,5.0
4940,110,3.0,5.0
4952,4720,3.0,3.0
4955,518,3.0,2.0
4967,33164,3.0,3.0
4967,102880,3.0,2.0
5017,589,3.0,4.5
5034,435,3.0,3.5
5036,1339,3.0,3.5
5043,26555,3.0,4.5
5070,4014,3.0,4.5
5072,2541,3.0,4.0
5072,27509,3.0,5.0
5084,450,3.0,4.0
5084,1393,3.0,5.0
5088,8464,3.0,5.0
5090,2329,3.0,5.0
5110,994,3.0,4.0
5112,6936,3.0,3.5
5112,8798,3.0,3.5
5136,2794,3.0,3.0
5138,1240,3.0,4.0
5157,58559,3.0,4.5
5187,2706,3.0,3.0
5188,912,3.0,4.0
5195,3117,3.0,4.0
5198,4226,3.0,5.0
5209,1136,3.0,5.0
5210,2947,3.0,3.0
5262,64614,3.0,5.0
