userId,movieId,pred_rating,actual_rating
271,1210,3.0,2.5
71287,4643,3.0,3.5
93234,3988,3.0,1.5
23124,94959,3.0,4.0
35430,8591,3.0,3.5
88363,1777,3.0,3.0
118032,2735,3.0,2.5
129925,4397,3.0,2.0
25178,2424,3.0,1.0
93239,47,3.0,5.0
128920,348,3.0,2.5
51748,1230,3.0,5.0
60912,2628,3.0,1.0
28467,7155,3.0,4.0
64147,497,3.0,5.0
18901,2716,3.0,5.0
48270,953,3.0,5.0
39243,60069,3.0,4.0
70543,1214,3.0,4.0
12227,457,3.0,4.5
7382,231,3.0,3.5
94657,4151,3.0,4.0
108331,2028,3.0,4.0
87768,5679,3.0,4.5
77246,55442,3.0,5.0
109681,58,3.0,5.0
116735,539,3.0,3.0
80760,2399,3.0,4.0
65926,1288,3.0,4.5
128309,98585,3.0,2.0
137392,1127,3.0,1.0
19070,6595,3.0,3.0
37761,165,3.0,3.0
102893,26131,3.0,5.0
88332,4993,3.0,4.5
31874,909,3.0,5.0
24626,999,3.0,3.0
17062,7022,3.0,4.5
30185,318,3.0,5.0
138100,2355,3.0,3.0
32383,2424,3.0,3.0
70218,54281,3.0,5.0
84551,109487,3.0,5.0
54586,2657,3.0,1.5
47806,861,3.0,2.0
119131,733,3.0,3.0
76911,5608,3.0,5.0
10354,1303,3.0,4.0
536,1608,3.0,4.0
21041,1235,3.0,3.0
39772,1084,3.0,5.0
112516,89745,3.0,4.5
24224,6650,3.0,3.5
37236,6082,3.0,4.5
34127,4235,3.0,3.5
23333,5995,3.0,4.5
102291,4673,3.0,3.0
104991,4089,3.0,2.0
99206,457,3.0,3.0
75989,2871,3.0,5.0
95703,678,3.0,4.0
54129,261,3.0,4.0
1812,380,3.0,4.0
5768,1407,3.0,3.0
61170,1690,3.0,4.5
12158,5165,3.0,3.0
33636,1466,3.0,4.0
83186,316,3.0,5.0
72855,67734,3.0,3.5
114957,1073,3.0,4.0
111397,7387,3.0,4.5
112585,1210,3.0,4.0
84812,661,3.0,4.0
29056,4725,3.0,2.0
4976,316,3.0,3.0
14418,1209,3.0,4.0
14608,3450,3.0,1.0
102248,2329,3.0,5.0
58906,3264,3.0,3.5
28815,3114,3.0,0.5
70204,1805,3.0,5.0
22205,2572,3.0,3.0
55554,1407,3.0,4.0
138103,2993,3.0,3.0
60847,2161,3.0,3.0
32432,47,3.0,4.0
90099,4380,3.0,3.0
130149,2918,3.0,3.0
100610,595,3.0,5.0
116892,708,3.0,4.0
88554,2500,3.0,1.0
33429,216,3.0,3.0
72838,3178,3.0,2.5
56314,1641,3.0,4.0
91867,1130,3.0,4.0
52843,4886,3.0,3.5
135862,5816,3.0,4.5
59931,7335,3.0,4.0
28314,589,3.0,3.0
136989,80489,3.0,4.0
109285,886,3.0,3.0
128353,1372,3.0,5.0
32589,155,3.0,4.0
83242,304,3.0,1.5
98275,432,3.0,3.0
38087,296,3.0,5.0
53126,1921,3.0,4.0
100367,54259,3.0,3.5
127645,8360,3.0,3.0
71093,5147,3.0,5.0
50288,1375,3.0,4.0
23832,7323,3.0,3.0
61008,594,3.0,4.0
8933,1408,3.0,3.0
9528,1220,3.0,5.0
6813,4886,3.0,5.0
87561,592,3.0,3.5
117977,1580,3.0,5.0
136756,2712,3.0,4.0
135828,2712,3.0,3.5
37824,2571,3.0,2.0
9116,4167,3.0,2.0
127794,62,3.0,3.0
102911,103253,3.0,3.0
43945,1957,3.0,5.0
47294,2994,3.0,1.0
56372,5378,3.0,2.5
2094,203,3.0,3.0
87746,5553,3.0,3.0
122449,2857,3.0,5.0
124163,6331,3.0,4.0
100549,1198,3.0,3.0
54311,6,3.0,5.0
48017,234,3.0,5.0
82607,1580,3.0,4.0
137760,5140,3.0,0.5
68892,65802,3.0,2.5
62138,2947,3.0,4.0
112943,337,3.0,4.5
74768,8961,3.0,3.5
31348,2010,3.0,5.0
125849,1951,3.0,5.0
19815,70,3.0,3.0
72800,2701,3.0,3.0
23075,1385,3.0,2.0
136946,26865,3.0,5.0
77231,1957,3.0,2.0
48346,4448,3.0,3.5
75433,1244,3.0,3.0
122632,1909,3.0,5.0
63266,4262,3.0,5.0
84750,1333,3.0,1.0
137417,589,3.0,4.5
108735,1136,3.0,4.0
52267,1527,3.0,4.5
120147,40583,3.0,4.0
117537,2291,3.0,3.0
134360,2947,3.0,4.0
91051,1132,3.0,2.5
13645,2732,3.0,4.0
129984,3359,3.0,3.5
45094,1356,3.0,4.0
128972,4306,3.0,4.0
119046,53464,3.0,3.0
138382,1270,3.0,4.0
110852,2144,3.0,3.0
100801,31660,3.0,4.0
38615,1251,3.0,4.5
35128,37475,3.0,3.0
107982,8902,3.0,2.0
67415,4262,3.0,5.0
88181,1103,3.0,3.0
100713,2478,3.0,2.5
120304,5380,3.0,4.5
95063,587,3.0,1.0
91893,2717,3.0,2.0
