userId,movieId,pred_rating,actual_rating
2,1580,3.0,4.0
11,286,3.0,0.5
11,527,3.0,4.5
54,1517,3.0,4.0
69,762,3.0,3.0
83,3911,3.0,4.5
104,1121,3.0,1.0
141,31410,3.0,2.0
153,1079,3.0,5.0
156,4673,3.0,2.0
180,2423,3.0,3.5
199,653,3.0,3.0
208,2359,3.0,2.0
208,2973,3.0,4.0
225,592,3.0,2.0
227,1201,3.0,5.0
241,6350,3.0,4.5
245,1232,3.0,5.0
248,77866,3.0,3.5
264,919,3.0,3.0
272,260,3.0,5.0
298,3081,3.0,4.0
340,5954,3.0,4.5
349,539,3.0,4.0
413,27604,3.0,2.0
424,1359,3.0,1.0
430,44972,3.0,3.0
451,27846,3.0,3.0
452,590,3.0,5.0
466,2117,3.0,3.5
489,370,3.0,3.0
496,3072,3.0,3.0
500,1089,3.0,4.0
554,742,3.0,3.0
554,1208,3.0,5.0
587,2043,3.0,2.0
587,6773,3.0,4.0
589,69757,3.0,4.0
593,1020,3.0,4.0
609,3107,3.0,2.0
610,1275,3.0,3.0
614,5444,3.0,3.5
632,858,3.0,5.0
657,1387,3.0,5.0
664,7036,3.0,3.5
665,3150,3.0,4.0
702,5377,3.0,4.0
702,8796,3.0,3.5
711,2161,3.0,5.0
717,595,3.0,2.5
721,472,3.0,3.0
729,2,3.0,1.5
729,56788,3.0,3.5
739,67620,3.0,3.5
739,70984,3.0,4.0
741,8847,3.0,0.5
757,597,3.0,4.0
768,1198,3.0,4.5
775,2747,3.0,3.5
775,5989,3.0,4.0
776,938,3.0,3.0
777,44199,3.0,4.0
800,2406,3.0,4.0
812,4128,3.0,4.0
812,5668,3.0,4.0
827,1580,3.0,4.0
846,2762,3.0,3.0
847,4911,3.0,1.0
860,1339,3.0,4.0
868,6796,3.0,4.0
896,3285,3.0,5.0
903,4009,3.0,2.0
909,1199,3.0,5.0
909,2738,3.0,3.0
943,1186,3.0,3.0
955,208,3.0,2.0
963,165,3.0,3.0
969,94677,3.0,4.0
971,2082,3.0,3.0
1011,180,3.0,3.0
1011,1101,3.0,2.0
1011,4037,3.0,4.0
1028,59369,3.0,4.0
1058,432,3.0,2.0
1083,1327,3.0,5.0
1122,490,3.0,3.5
1126,266,3.0,3.0
1154,2657,3.0,1.0
1165,1562,3.0,2.0
1190,3005,3.0,4.0
1200,2858,3.0,4.5
1213,6639,3.0,4.5
1222,910,3.0,4.0
1238,1198,3.0,4.0
1244,3706,3.0,3.0
1247,1073,3.0,5.0
1248,150,3.0,5.0
1267,786,3.0,4.0
1267,2485,3.0,3.0
1270,3404,3.0,5.0
1274,288,3.0,3.5
1285,2581,3.0,4.0
1290,2800,3.0,5.0
1296,3623,3.0,3.0
1312,41,3.0,4.0
1349,778,3.0,5.0
1350,3489,3.0,2.0
1357,480,3.0,3.0
1374,5989,3.0,3.0
1381,364,3.0,1.0
1419,6793,3.0,3.0
1436,230,3.0,3.0
1465,4499,3.0,4.0
1505,733,3.0,5.0
1547,1339,3.0,3.0
1560,3296,3.0,4.0
1568,2554,3.0,3.5
1616,4395,3.0,4.0
1621,605,3.0,4.0
1643,3484,3.0,4.0
1644,5449,3.0,2.5
1645,316,3.0,3.0
1703,79132,3.0,4.5
1705,48394,3.0,5.0
1741,56156,3.0,2.0
1753,597,3.0,3.0
1763,7127,3.0,2.5
1816,1208,3.0,3.5
1837,4888,3.0,5.0
1837,8622,3.0,4.5
1838,8362,3.0,4.0
1849,173,3.0,2.5
1849,2279,3.0,3.0
1874,2804,3.0,5.0
1888,4333,3.0,4.0
1899,5747,3.0,1.0
1963,3507,3.0,4.0
1965,585,3.0,0.5
1966,1190,3.0,4.0
1966,2935,3.0,5.0
1984,39,3.0,3.0
2005,1589,3.0,3.0
2009,1918,3.0,3.5
2034,1676,3.0,4.0
2038,3793,3.0,3.0
2043,7,3.0,4.0
2047,2890,3.0,3.0
2065,597,3.0,3.0
2066,432,3.0,3.0
2071,3504,3.0,4.0
2071,3578,3.0,2.5
2075,223,3.0,4.5
2081,1028,3.0,4.0
2083,367,3.0,3.0
2084,32,3.0,2.0
2104,1196,3.0,4.5
2107,46976,3.0,4.0
2123,1200,3.0,5.0
2131,260,3.0,0.5
2136,46,3.0,4.0
2140,1370,3.0,5.0
2140,1517,3.0,3.0
2184,6957,3.0,3.5
2200,233,3.0,4.0
2232,5319,3.0,3.5
2245,6187,3.0,4.0
2259,709,3.0,5.0
2263,1544,3.0,4.0
2263,3438,3.0,5.0
2275,288,3.0,3.5
2281,953,3.0,1.0
2295,1198,3.0,3.5
2317,1307,3.0,4.0
2339,2568,3.0,1.5
2352,3836,3.0,4.0
2367,103228,3.0,3.5
2410,5378,3.0,2.0
2420,904,3.0,5.0
2484,5480,3.0,3.5
2507,2005,3.0,5.0
2507,2288,3.0,4.0
2515,914,3.0,3.5
2568,68358,3.0,4.0
2574,2716,3.0,5.0
2586,2762,3.0,4.0
2605,40815,3.0,4.0
2609,3255,3.0,4.0
2643,141,3.0,3.0
2709,3786,3.0,4.0
2709,46976,3.0,4.5
2718,1947,3.0,5.0
2754,196,3.0,3.0
2757,370,3.0,3.0
2757,2089,3.0,4.0
2764,2396,3.0,5.0
2766,2329,3.0,4.5
2772,26504,3.0,4.5
2777,2243,3.0,4.0
2784,342,3.0,4.0
2833,1234,3.0,4.0
2843,1347,3.0,4.5
2847,8528,3.0,3.0
2862,532,3.0,1.0
2868,4571,3.0,3.0
2891,2028,3.0,4.0
2898,61729,3.0,3.5
2902,158,3.0,2.5
2909,6003,3.0,3.5
2921,480,3.0,4.0
2925,7173,3.0,3.5
2925,8614,3.0,3.0
2971,305,3.0,3.0
2982,256,3.0,3.0
2985,1019,3.0,4.0
3010,8368,3.0,2.5
3020,3096,3.0,5.0
3025,1953,3.0,4.0
3025,3247,3.0,3.0
3031,6662,3.0,3.0
3043,135,3.0,3.0
3051,1215,3.0,3.5
3051,4344,3.0,3.5
3070,1291,3.0,4.0
3077,1073,3.0,4.0
3094,7367,3.0,3.5
3104,2028,3.0,5.0
3153,2985,3.0,1.0
3162,344,3.0,1.0
3163,33794,3.0,4.0
3170,589,4.0,5.0
3173,1127,3.0,5.0
3173,2033,3.0,4.0
3179,2161,3.0,4.0
3191,7251,3.0,2.0
3197,3173,3.0,4.0
3208,3328,3.0,4.5
3210,126,3.0,0.5
3219,3916,3.0,3.0
3251,147,3.0,3.5
3251,4161,3.0,2.5
3257,1206,3.0,4.5
3263,8264,3.0,4.0
3284,3740,3.0,3.5
3289,6502,3.0,4.0
3291,7,3.0,4.0
3318,47646,3.0,1.5
3324,7438,3.0,4.5
3329,223,3.0,4.0
3331,260,3.0,4.0
3356,708,3.0,2.5
3392,4014,3.0,4.0
3406,58,3.0,4.0
3406,5419,3.0,4.0
3411,2278,3.0,3.5
3443,37729,3.0,4.5
3450,224,3.0,2.5
3457,45186,3.0,1.0
3513,837,3.0,3.0
3513,1593,3.0,3.0
3513,2961,3.0,3.0
3515,2684,3.0,4.0
3563,4299,3.0,4.0
3571,4643,3.0,4.0
3576,50,3.0,5.0
3576,348,3.0,3.5
3576,34319,3.0,1.5
3580,4022,3.0,3.0
3592,6535,3.0,1.0
3618,33154,3.0,3.5
3624,1221,3.0,5.0
3629,339,3.0,3.5
3634,480,3.0,4.0
3634,1499,3.0,2.0
3660,1702,3.0,2.5
3660,1918,3.0,2.0
3671,1527,3.0,4.5
3676,2194,3.0,3.0
3688,6947,3.0,2.0
3704,1077,3.0,3.0
3729,1732,3.0,5.0
3743,1030,3.0,3.0
3762,663,3.0,5.0
3762,1252,3.0,5.0
3762,3981,3.0,1.0
3784,1311,3.0,5.0
3785,2571,3.0,3.5
3797,745,3.0,3.5
3800,2019,3.0,5.0
3858,1305,3.0,3.0
3858,79832,3.0,3.0
3883,1,3.0,3.0
3887,1673,3.0,3.5
3901,527,3.0,4.0
3902,292,3.0,3.0
3907,48698,3.0,3.5
3948,4677,3.0,4.0
3968,2118,3.0,4.0
3969,5669,3.0,3.0
3990,8658,3.0,3.5
4022,3996,3.0,4.0
4033,1013,3.0,3.0
4057,7361,3.0,4.0
4060,2402,3.0,4.0
4084,2583,3.0,4.0
4093,912,3.0,5.0
4101,317,3.0,3.0
4140,2338,3.0,3.0
4172,1270,3.0,5.0
4196,2329,3.0,5.0
4222,1084,3.0,5.0
4256,639,3.0,4.0
4281,1079,3.0,4.0
4302,1584,3.0,3.5
4307,2926,3.0,3.0
4308,1370,3.0,3.0
4308,4720,3.0,4.0
4311,595,3.0,4.0
4340,2005,3.0,3.0
4347,1954,3.0,3.5
4347,2300,3.0,3.0
4353,4448,3.0,3.5
4358,6936,3.0,4.0
4367,60,3.0,4.0
4374,1387,3.0,4.0
4394,1393,3.0,2.0
4402,44665,3.0,4.0
4431,4878,3.0,4.5
4442,1391,3.0,2.0
4450,1333,3.0,4.5
4488,89745,3.0,3.5
4492,1196,3.0,4.0
4507,3360,3.0,4.0
4509,218,3.0,5.0
4529,2000,3.0,4.0
4546,4963,3.0,4.0
4551,2410,3.0,3.0
4553,237,3.0,4.0
4561,1094,3.0,2.0
4570,1944,3.0,4.0
4594,3174,3.0,4.0
4605,35836,3.0,3.5
4627,1019,3.0,5.0
4670,1135,3.0,2.0
4696,6565,3.0,4.0
4748,39,3.0,3.5
4758,333,3.0,4.0
4759,1876,3.0,1.0
4769,26985,3.0,3.0
4788,524,3.0,4.0
4808,1215,3.0,3.0
4818,231,3.0,2.5
4839,969,3.0,4.0
4843,47518,3.0,2.5
4844,8644,3.0,4.5
4851,912,3.0,4.5
4855,3550,3.0,3.0
4864,277,3.0,3.0
4884,4465,3.0,4.0
4885,482,3.0,5.0
4893,1210,3.0,4.0
4900,2762,3.0,4.0
4914,2011,3.0,3.0
4919,589,3.0,5.0
4941,2144,3.0,4.0
4943,1080,3.0,4.0
4951,7324,3.0,3.5
4953,1206,3.0,3.0
4965,4756,3.0,2.0
4967,2713,3.0,3.0
4967,3461,3.0,3.0
4967,4958,3.0,3.5
4967,7445,3.0,4.0
4989,1407,3.0,4.0
5000,420,3.0,1.0
5014,2160,3.0,4.0
5035,1485,3.0,5.0
5041,736,3.0,1.0
5043,3785,3.0,3.0
5049,1104,3.0,5.0
5069,916,3.0,5.0
5074,2870,3.0,3.0
5076,71535,3.0,2.5
5080,1722,3.0,3.5
5084,2393,3.0,4.0
5102,6952,3.0,2.5
5102,8784,3.0,4.5
5155,2500,3.0,2.5
5195,1971,3.0,1.0
5225,589,3.0,5.0
5225,1682,3.0,3.0
5296,1246,3.0,2.0
5303,30825,3.0,4.0
5307,1,3.0,3.0
5352,2670,3.0,4.5
5362,2926,3.0,4.0
5372,1617,3.0,5.0
5414,2369,3.0,4.0
5443,93510,3.0,3.5
5450,44665,3.0,4.5
5475,6373,3.0,2.5
5489,5995,3.0,4.0
5513,585,3.0,4.0
5514,87164,3.0,3.5
5534,1,3.0,5.0
5574,16,3.0,4.0
5574,3114,3.0,5.0
5576,3168,3.0,5.0
5588,362,3.0,3.0
5600,1,3.0,3.0
5606,318,3.0,4.0
5625,786,3.0,5.0
5650,1393,3.0,4.0
5657,4941,3.0,5.0
5676,1909,3.0,4.5
5707,2278,3.0,4.0
5726,2641,3.0,2.0
5743,839,3.0,1.0
5755,377,3.0,2.0
5783,2011,3.0,2.0
5784,1703,3.0,2.5
5814,1283,3.0,5.0
5832,1073,3.0,3.0
5836,3785,3.0,2.0
5840,68358,3.0,4.0
5843,1214,3.0,4.0
5843,4860,3.0,3.0
5854,3527,3.0,4.5
5904,1193,3.0,5.0
5929,31696,3.0,2.5
5960,377,3.0,3.5
5967,50,3.0,4.5
5995,47,3.0,4.5
5995,26776,3.0,4.0
6002,32300,3.0,4.0
6007,4639,3.0,1.0
6018,2706,3.0,4.0
6030,5945,3.0,2.5
6034,1835,3.0,3.0
6045,435,3.0,4.0
6050,953,3.0,5.0
6057,7438,3.0,2.5
6057,45728,3.0,2.5
6059,2081,3.0,4.0
6060,1380,3.0,3.5
6072,2395,3.0,2.0
6083,39,3.0,3.0
6093,2126,3.0,3.0
6095,2457,3.0,2.0
6099,1449,3.0,4.0
6111,48780,3.0,3.0
6114,260,3.0,4.0
6127,1302,3.0,4.0
6147,8366,3.0,3.5
6152,4006,3.0,2.0
6175,57640,3.0,2.0
6191,3578,3.0,5.0
6203,47,3.0,4.0
6211,432,3.0,1.5
6211,2432,3.0,0.5
6217,1729,3.0,5.0
6218,6787,3.0,3.5
6230,2959,3.0,4.5
6232,1645,3.0,3.5
6247,588,3.0,3.0
6287,161,3.0,3.0
6304,1777,3.0,4.0
6324,1230,3.0,4.5
6360,368,3.0,4.0
6373,3062,3.0,4.0
6381,48780,3.0,4.5
6385,40815,3.0,3.5
6387,4770,3.0,2.0
6390,34437,3.0,3.0
6424,5105,3.0,3.0
6429,1375,3.0,2.5
6429,111364,3.0,2.5
6445,2719,3.0,2.0
6485,110,3.0,3.5
6498,260,3.0,5.0
6519,2890,3.0,5.0
6526,1376,3.0,2.5
6551,2701,3.0,3.0
6552,4235,3.0,5.0
6560,434,3.0,3.0
6575,6659,3.0,3.0
6593,2096,3.0,4.0
6604,377,3.0,4.0
6618,370,3.0,3.0
6625,746,3.0,3.0
6630,1217,3.0,2.0
6639,47,3.0,5.0
6643,455,3.0,4.0
6650,3508,3.0,5.0
6651,1909,3.0,3.0
6656,34,3.0,4.0
6686,72998,3.0,5.0
6695,1148,3.0,3.0
6695,2805,3.0,4.0
6719,2248,3.0,2.5
6719,5206,3.0,3.5
6720,4963,3.0,4.0
6720,8636,3.0,3.0
6749,781,3.0,1.0
6754,2413,3.0,4.0
6757,6,3.0,5.0
6757,4023,3.0,4.0
6766,4734,3.0,4.0
6808,318,3.0,5.0
6839,466,3.4600973622386295,3.0
6853,457,3.0,4.0
6853,1198,3.0,5.0
6880,1968,3.0,5.0
6893,1961,3.0,3.0
6900,1500,3.0,3.5
6915,7982,3.0,4.5
6921,4035,3.0,2.0
6976,8636,3.0,4.5
6993,2381,3.0,3.0
7015,27,3.0,3.5
7018,1253,3.0,3.0
7028,2371,3.0,4.0
7036,3253,3.0,4.0
7061,648,3.0,4.0
7083,1274,3.0,2.0
7102,1210,3.0,3.0
7132,5064,3.0,4.0
7184,1617,3.0,5.0
7185,6383,3.0,3.0
7188,1377,3.0,3.5
7198,3147,3.0,5.0
7201,3959,3.0,4.0
7214,932,3.0,3.0
7231,56174,3.0,3.0
7258,3980,3.0,3.0
7266,3471,3.0,3.5
7294,647,3.0,4.0
7303,2788,3.0,3.5
7336,5222,3.0,4.0
7340,2797,3.0,1.5
7345,1,3.0,4.0
7348,1566,3.0,3.0
7382,1254,3.0,4.0
7390,1221,3.0,5.0
7398,1376,3.0,5.0
7428,1221,3.0,3.0
7429,2273,3.0,4.0
7454,8010,3.0,3.5
7469,3676,3.0,3.5
7471,2396,3.0,3.0
7496,5151,3.0,2.0
7518,47491,3.0,5.0
7545,1682,3.0,4.0
7571,1035,3.0,5.0
7571,4389,3.0,3.0
7576,6213,3.0,3.0
7582,2628,3.0,2.0
7584,7254,3.0,4.5
7588,70,3.0,4.0
7590,656,3.0,2.0
7590,881,3.0,3.0
7592,2936,3.0,3.0
7592,3359,3.0,3.0
7618,597,3.0,4.0
7631,62155,3.0,4.0
7648,1376,3.0,3.0
7655,1203,3.0,4.0
7671,5349,3.0,4.0
7719,266,3.0,4.0
7724,56607,3.0,5.0
7726,920,3.0,3.0
7754,5952,3.0,3.0
7756,3481,3.0,4.0
7760,85510,3.0,3.5
7777,593,3.0,4.0
7777,1197,3.0,4.0
7784,52722,3.0,2.0
7795,333,3.0,5.0
7801,500,3.0,2.0
7802,1080,3.0,4.0
