userId,movieId,pred_rating,actual_rating
11,56145,3.0,5.0
24,1735,3.0,3.0
54,1661,3.0,3.0
54,3704,3.0,3.0
88,969,3.0,4.0
96,6620,3.0,3.0
112,475,3.0,4.5
129,27800,3.0,3.0
130,628,3.0,4.0
134,2759,3.0,3.0
153,2291,3.0,4.5
153,2571,3.0,5.0
158,361,3.0,4.0
220,3007,3.0,5.0
220,6250,3.0,3.0
251,1021,3.0,4.0
252,923,3.0,5.0
258,46865,3.0,1.5
271,316,3.0,3.5
273,1193,3.0,4.0
278,5648,3.0,0.5
286,592,3.0,3.0
294,1276,3.0,3.0
318,2143,3.0,4.0
320,1917,3.0,2.0
330,552,3.0,3.0
348,3106,3.0,4.0
359,6710,3.0,4.5
359,31892,3.0,3.0
409,1674,3.0,4.0
417,1767,3.0,1.0
418,329,3.0,4.0
425,111113,3.0,4.0
425,116799,3.0,4.0
436,2294,3.0,4.0
441,6753,3.0,3.0
453,1018,3.0,4.0
456,605,3.0,3.0
478,1188,3.0,4.0
486,8614,3.0,4.5
520,2082,3.0,5.0
521,1,3.0,5.0
535,2054,3.0,2.0
572,1892,3.0,3.0
572,2520,3.0,4.0
578,4995,3.0,3.5
604,2683,3.0,3.0
619,2571,3.0,4.0
631,2683,3.0,3.5
633,593,3.0,4.5
643,497,3.0,4.0
654,1029,3.0,4.0
693,3418,3.0,3.5
706,1641,3.0,5.0
729,1573,3.0,2.5
738,1201,3.0,4.0
741,5089,3.0,0.5
768,3018,3.0,3.0
774,3489,3.0,2.0
775,2372,3.0,2.0
777,45175,3.0,4.0
792,553,3.0,4.5
797,2353,3.0,4.0
799,1076,3.0,5.0
843,88125,3.0,0.5
860,186,3.0,2.0
896,52606,3.0,4.0
916,71466,3.0,3.0
928,185,3.0,4.0
982,3285,3.0,3.0
1024,6874,3.0,4.0
1044,331,3.0,5.0
1045,532,3.0,4.0
1052,1994,3.0,2.5
1073,2012,3.0,3.5
1088,802,3.0,4.0
1095,1805,3.0,1.0
1111,4023,3.0,4.0
1117,225,3.0,4.0
1121,50872,3.0,3.5
1128,781,3.0,5.0
1141,94018,3.0,2.0
1163,2394,3.0,3.0
1165,6016,3.0,3.5
1169,2028,3.0,5.0
1181,339,3.0,3.0
1190,327,3.0,2.0
1195,2329,3.0,4.0
1209,1240,3.0,3.5
1228,924,3.0,4.5
1232,356,3.0,3.0
1244,1973,3.0,3.5
1244,2470,3.0,3.0
1248,410,3.0,3.0
1256,1079,3.0,3.0
1290,2174,3.0,5.0
1322,898,3.0,3.0
1322,2501,3.0,2.5
1327,1265,3.0,3.0
1335,858,3.0,4.5
1350,1961,3.0,5.0
1369,43,3.0,3.0
1383,2325,3.0,2.0
1412,951,3.0,4.0
1419,1707,3.0,2.5
1419,2571,3.0,4.5
1419,4310,3.0,3.5
1419,6539,3.0,4.0
1455,6378,3.0,3.5
1458,1610,3.0,4.0
1483,55814,3.0,4.0
1488,588,3.0,3.0
1518,1527,3.0,5.0
1566,2379,3.0,3.0
1571,32,3.0,4.0
1571,1183,3.0,1.5
1573,5009,3.0,3.0
1576,1784,3.0,3.0
1616,2683,3.0,1.0
1644,78105,3.0,3.5
1676,1963,3.0,4.0
1690,51834,3.0,5.0
1692,5481,3.0,4.0
1718,432,3.0,4.0
1747,2916,3.0,3.0
1748,3827,3.0,3.0
1752,253,3.0,4.0
1756,2724,3.0,2.0
1761,78499,3.0,4.5
1763,3740,3.0,1.5
1798,480,3.0,4.0
1799,3153,3.0,3.0
1810,33493,3.0,4.0
1813,2353,3.0,3.5
1815,4233,3.0,2.5
1816,3984,3.0,4.0
1825,2761,3.0,4.5
1832,2580,3.0,4.0
1835,1127,3.0,4.0
1855,521,3.0,3.0
1858,3450,3.0,3.0
1862,2727,3.0,4.0
1906,2124,3.0,3.5
1930,7438,3.0,4.5
1983,163,3.0,3.0
1984,2985,3.0,2.5
1984,4995,3.0,3.5
1984,26471,3.0,3.5
2000,1270,3.0,3.0
2019,1198,3.0,4.5
2024,6942,3.0,4.0
2038,6537,3.0,2.5
2047,8376,3.0,1.0
2051,4612,3.0,3.0
2053,1542,3.0,3.0
2070,1907,3.0,4.5
2072,5400,3.0,4.0
2082,1805,3.0,4.5
2099,5378,3.0,3.5
2136,2706,3.0,4.5
2159,910,3.0,5.0
2169,1210,3.0,5.0
2188,919,3.0,5.0
2198,1344,3.0,4.0
2209,3457,3.0,4.0
2210,1517,3.0,4.0
2210,1617,3.0,4.5
2230,3471,3.0,3.0
