userId,movieId,pred_rating,actual_rating
9,3016,3.0,2.0
21,858,3.0,5.0
21,1089,3.0,5.0
24,2762,3.0,5.0
58,161,3.0,4.0
58,954,3.0,5.0
109,1036,3.0,4.0
144,1057,3.0,5.0
156,1187,3.0,4.0
208,1193,3.0,4.0
215,97304,3.0,4.0
219,8019,3.0,3.0
220,1517,3.0,4.0
223,2731,3.0,4.5
236,356,3.0,3.0
272,2662,3.0,4.0
273,2858,3.0,4.0
298,1552,3.0,4.0
347,2121,3.0,1.0
348,55442,3.0,5.0
363,3006,3.0,5.0
374,494,3.0,4.0
376,1213,3.0,5.0
387,3681,3.0,4.0
388,4680,3.0,3.0
388,5588,3.0,2.5
390,27,3.0,3.0
395,4973,3.0,1.0
421,3980,3.0,3.0
422,5219,3.0,5.0
430,3702,3.0,4.0
437,592,3.0,4.0
449,2501,3.0,5.0
455,3146,3.0,3.5
467,1580,3.0,3.0
473,541,3.0,4.0
523,3677,3.0,4.0
577,39446,3.0,4.5
630,2826,3.0,3.5
631,2023,3.0,3.5
635,2622,3.0,5.0
637,2006,3.0,3.5
643,3052,3.0,4.0
648,924,3.0,3.0
675,1186,3.0,4.0
702,3638,3.0,2.5
704,160,3.0,2.0
714,236,3.0,3.0
717,4008,3.0,2.0
724,1449,3.0,4.5
725,288,3.0,3.0
733,1378,3.0,3.0
742,589,3.0,5.0
768,839,3.0,3.0
775,3503,3.0,4.0
775,4969,3.0,4.0
786,26999,3.0,2.5
786,95856,3.0,3.0
799,1213,3.0,4.0
824,62,3.0,3.0
847,154,3.0,3.5
856,6325,3.0,0.5
896,4239,3.0,4.5
897,1387,3.0,5.0
901,2080,3.0,2.0
903,231,3.0,4.0
903,2779,3.0,4.0
903,4359,3.0,3.0
904,372,3.0,3.0
930,303,3.0,2.0
940,5688,3.0,4.0
940,6755,3.0,4.0
941,303,3.0,3.0
969,73017,3.0,4.0
971,543,3.0,3.0
971,2987,3.0,3.0
982,1246,3.0,4.0
982,1947,3.0,3.0
982,8810,3.0,3.0
1001,6615,3.0,3.5
1030,3681,3.0,4.0
1055,500,3.0,3.0
1067,3745,3.0,3.0
1089,2539,3.0,4.0
1107,1248,3.0,2.0
1117,296,3.0,5.0
1119,3703,3.0,3.0
1165,2181,3.0,3.5
1175,1060,3.0,4.0
1176,2054,3.0,2.0
1198,1282,3.0,5.0
1218,1783,3.0,2.0
1228,1178,3.0,4.0
1235,800,3.0,4.0
1244,590,3.0,3.5
1248,224,3.0,3.0
1279,1214,3.0,3.5
1279,1391,3.0,3.0
1311,3988,3.0,4.0
1369,806,3.0,3.0
1394,160,3.0,2.0
1419,4034,3.0,3.5
1419,33679,3.0,3.5
1437,222,3.0,4.0
1437,1266,3.0,4.0
1451,68954,3.0,4.5
1455,6537,3.0,2.5
1496,81564,3.0,5.0
1507,610,3.0,4.0
1507,986,3.0,4.0
1507,2412,3.0,1.0
1560,3675,3.0,3.0
1560,4862,3.0,1.0
1568,6618,3.0,3.0
1573,56607,3.0,3.0
1598,107,3.0,5.0
1600,19,3.0,2.0
1620,5349,3.0,3.5
1676,1080,3.0,4.0
1693,110,3.0,3.0
1741,299,3.0,4.0
1751,6662,3.0,3.0
1755,4511,3.0,3.0
1837,1259,3.0,5.0
1849,1688,3.0,3.5
1855,2012,3.0,3.0
1855,2803,3.0,3.0
1877,3000,3.0,3.0
1896,3253,3.0,4.0
1897,329,3.0,4.0
1908,1093,3.0,2.0
1951,26131,3.0,4.5
1962,1091,3.0,3.5
1963,3386,3.0,3.5
1966,647,3.0,4.0
2001,3868,3.0,4.0
2001,4226,3.0,4.5
2004,1682,3.0,4.0
2006,194,3.0,4.0
2010,3911,3.0,3.5
2047,1298,3.0,5.0
2047,91500,3.0,2.5
2052,4993,3.0,4.0
2070,69406,3.0,5.0
2079,2959,3.0,5.0
2089,81845,3.0,4.5
2109,339,3.0,3.5
2113,1080,3.0,4.0
2113,1132,3.0,3.0
2119,639,3.0,2.0
2128,3052,3.0,2.5
2141,223,3.0,5.0
2156,380,3.0,3.0
2161,6784,3.0,4.5
2188,71464,3.0,4.0
2202,5902,3.0,4.0
2229,318,3.0,5.0
2234,1208,3.0,3.5
2261,755,3.0,3.0
2261,2713,3.0,2.5
2261,4764,3.0,2.5
2261,4978,3.0,3.0
2269,3730,3.0,5.0
2269,25769,3.0,3.0
2270,1,3.0,4.0
2325,1148,3.0,3.0
2327,1747,3.0,3.0
2327,2268,3.0,3.0
2344,3250,3.0,4.0
2344,8387,3.0,2.0
2344,34532,3.0,4.0
2349,428,3.0,5.0
2351,2393,3.0,4.0
2368,66509,3.0,3.5
2376,1201,3.0,5.0
2444,904,3.0,3.5
2464,10,3.0,4.5
2474,778,3.0,3.5
2484,364,3.0,3.0
2488,903,3.0,3.0
2502,586,3.0,2.5
2502,1805,3.0,4.0
2506,808,3.0,2.0
2506,852,3.0,2.0
2515,4289,3.0,3.5
2518,1173,3.0,3.0
2609,2752,3.0,4.0
2637,2728,3.0,4.0
2644,4226,3.0,5.0
2655,296,3.0,3.0
2669,2140,3.0,3.5
2682,719,3.0,3.0
2684,1721,3.0,3.5
2702,1199,3.0,4.5
2711,1222,3.0,4.0
2718,3671,3.0,5.0
2718,5991,3.0,4.0
2762,162,3.0,4.0
2778,208,3.0,3.0
2780,3275,3.0,1.5
2793,47,3.0,4.0
2860,4886,3.0,4.0
2868,2378,3.0,5.0
2886,780,3.0,3.0
2928,51935,3.0,2.0
2934,1089,3.0,4.0
2942,265,3.0,3.0
2945,1196,3.0,4.0
2945,2126,3.0,3.0
2945,5502,3.0,3.5
2983,1210,3.0,4.0
2988,76175,3.0,3.0
3020,1265,3.0,4.0
3025,1396,3.0,3.0
3029,85414,3.0,3.0
3031,783,3.0,2.0
3031,91500,3.0,2.5
3076,6942,3.0,3.5
3086,3751,3.0,4.0
3088,2420,3.0,3.0
3098,1073,3.0,3.0
3165,2020,3.0,5.0
3171,1259,3.0,3.5
3171,7438,3.0,4.0
3173,2090,3.0,3.0
3177,62374,3.0,4.5
3184,6016,3.0,5.0
3191,3006,3.0,2.0
3197,5881,3.0,4.0
3202,258,3.0,1.0
3204,4305,3.0,4.0
3220,1198,3.0,5.0
3236,2248,3.0,5.0
3265,1186,3.0,5.0
3267,1196,3.0,4.5
3267,1258,3.0,3.5
3268,53000,3.0,3.5
3272,1088,3.0,4.0
3272,3751,3.0,4.0
3272,4370,3.0,3.0
3275,4029,3.0,4.0
3289,1233,3.0,5.0
3298,3398,3.0,3.0
3315,1252,3.0,5.0
3316,497,3.0,5.0
3316,509,3.0,4.0
3356,2692,3.0,4.5
3364,1884,3.0,4.0
3397,3786,3.0,2.5
3397,34319,3.0,2.5
3397,51698,3.0,3.0
3421,5006,3.0,5.0
3428,2671,3.0,5.0
3443,8917,3.0,2.0
3457,2432,3.0,3.5
3487,52973,3.0,3.0
3490,1266,3.0,4.0
3490,7367,3.0,2.0
3513,5048,3.0,2.0
3516,2028,3.0,0.5
3549,41569,3.0,2.0
3575,56367,3.0,4.0
3576,6873,3.0,4.0
3594,434,3.0,2.0
3596,6711,3.0,4.0
3600,1196,3.0,5.0
3608,3450,3.0,3.0
3625,2202,3.0,4.5
3671,60069,3.0,4.0
3711,4447,3.0,3.0
3719,4973,3.0,2.0
3730,7143,3.0,5.0
3737,1407,3.0,5.0
3738,2539,3.0,4.0
3743,2791,3.0,5.0
3757,1092,3.0,4.0
3762,4415,3.0,3.0
3763,595,3.0,4.0
3774,4930,3.0,4.0
3779,19,3.0,1.0
3787,2657,3.0,4.0
3790,21,3.0,4.0
3797,103253,3.0,2.5
3800,1131,3.0,5.0
3855,19,3.0,3.0
3864,380,3.0,3.0
3871,4878,3.0,5.0
3878,527,3.0,5.0
3903,2628,3.0,5.0
3907,495,3.0,2.0
3907,529,3.0,3.0
3907,88744,3.0,3.0
3920,293,3.0,3.0
3971,4745,3.0,2.5
3973,4246,3.0,2.5
3982,1923,3.0,3.0
3986,2134,3.0,4.0
4002,34,3.0,5.0
4006,353,3.0,5.0
4006,2006,3.0,4.0
4024,1080,3.0,5.0
4087,145,3.0,3.0
4118,4886,3.0,4.5
4141,1220,3.0,5.0
4159,3785,3.0,3.0
4162,952,3.0,3.0
4172,2501,3.0,5.0
4175,593,3.0,3.5
4181,40815,3.0,3.5
4191,5478,3.0,0.5
4217,543,3.0,0.5
4222,26253,3.0,3.0
4235,1732,3.0,3.0
4244,541,3.0,3.5
4246,262,3.0,4.0
4246,953,3.0,5.0
4265,55820,3.0,5.0
4271,256,3.0,2.5
4281,34319,3.0,2.0
4285,2826,3.0,4.0
4290,47,3.0,3.5
4305,3114,3.0,4.5
4313,3967,3.0,4.0
4340,1270,3.0,4.0
4357,5810,3.0,3.5
4358,1260,3.0,4.0
4370,432,3.0,3.0
4428,2987,3.0,3.5
4439,1665,3.0,4.0
4439,2688,3.0,3.0
4467,1128,3.0,4.0
4480,351,3.0,4.0
4480,667,3.0,4.0
4486,2110,3.0,4.5
4489,2571,3.0,5.0
4507,42011,3.0,2.0
4540,597,3.0,2.5
4540,4068,3.0,4.0
4581,224,3.0,4.0
4583,153,3.0,3.0
4597,105,3.0,2.5
4600,68486,3.0,4.0
4615,1552,3.0,4.0
4619,3578,3.0,2.0
4641,3253,3.0,1.5
4652,4995,3.0,3.5
4658,924,3.0,4.5
4674,2302,3.0,4.0
4696,2949,3.0,4.0
4745,3504,3.0,3.0
4760,1513,3.0,2.0
4760,4571,3.0,3.0
4772,5449,3.0,2.0
4793,5878,3.0,4.5
4793,41997,3.0,3.5
4808,2115,3.0,4.0
4831,1479,3.0,1.0
4851,6537,3.0,3.5
4851,93840,3.0,4.0
4860,56788,3.0,4.0
4871,597,3.0,1.5
4884,892,3.0,3.0
4920,2671,3.0,4.0
4932,1284,3.0,4.0
4959,56152,3.0,2.5
4960,33166,3.0,3.5
4965,4149,3.0,3.0
4967,61818,3.0,2.0
4974,1635,3.0,3.5
4978,3114,3.0,1.5
5005,49530,3.0,4.5
5017,1608,3.0,1.5
5030,593,3.0,4.0
5036,420,3.0,1.0
5036,1918,3.0,0.5
5059,1416,3.0,4.5
5098,750,3.0,4.5
5107,58998,3.0,3.5
5130,55820,3.0,3.5
5138,97304,3.0,3.0
5155,5941,3.0,3.5
5211,165,3.0,4.0
5219,1580,3.0,3.5
5232,589,3.0,4.0
5239,3421,3.0,3.5
5257,34048,3.0,2.5
5296,2859,3.0,4.0
5337,1225,3.0,4.0
5364,43396,3.0,4.0
5365,529,3.0,4.0
5368,2763,3.0,4.0
5375,1228,3.0,4.0
5376,3745,3.0,4.0
5384,68347,3.0,5.0
5420,1129,3.0,3.0
5437,1500,3.0,3.5
5443,32587,3.0,4.5
5468,5060,3.0,5.0
5475,1917,3.0,1.5
5475,34319,3.0,3.0
5485,1028,3.0,4.0
5503,60069,3.0,4.0
5504,1391,3.0,1.0
5513,1060,3.0,4.0
5523,780,3.0,4.0
