userId,movieId,pred_rating,actual_rating
24,2688,3.0,3.0
38,7,3.0,5.0
69,145,3.0,4.0
96,7451,3.0,3.5
109,1042,3.0,1.0
116,95,3.0,1.5
129,66665,3.0,4.5
133,81847,3.0,3.5
137,788,3.0,4.0
137,4812,3.0,4.0
142,248,3.0,3.0
156,1605,3.0,4.0
156,2901,3.0,5.0
206,5816,3.0,4.0
208,3319,3.0,4.0
215,2109,3.0,3.5
229,318,3.0,5.0
237,319,3.0,4.0
266,6333,3.0,2.5
272,3948,3.0,4.0
298,1382,3.0,3.0
318,30812,3.0,4.0
320,5481,3.0,2.5
344,6502,3.0,4.0
358,307,3.0,1.0
370,87232,3.0,4.0
376,356,3.0,3.0
387,6,3.0,4.5
389,70,3.0,2.0
411,3363,3.0,4.0
413,339,3.0,2.5
413,446,3.0,3.5
422,33193,3.0,1.5
435,95,3.0,3.0
435,218,3.0,4.0
440,2746,3.0,4.5
451,5121,3.0,3.5
464,107,3.0,3.0
471,8644,3.0,0.5
482,81564,3.0,3.5
499,1214,3.0,2.0
504,6377,3.0,2.0
508,6242,3.0,4.5
525,955,3.0,5.0
554,2028,3.0,3.0
572,4361,3.0,5.0
579,47,3.0,4.0
579,519,3.0,3.0
580,3996,3.0,5.0
586,27193,3.0,3.0
587,3793,3.0,2.0
600,1128,3.0,3.0
615,49278,3.0,4.5
631,96079,3.0,3.5
632,537,3.0,2.0
637,4886,3.0,2.0
639,1288,3.0,3.0
683,420,3.0,3.0
689,1393,3.0,3.5
694,1269,3.0,4.5
696,3365,3.0,2.0
710,3068,3.0,5.0
717,1704,3.0,4.5
717,3061,3.0,4.0
741,1320,3.0,4.0
741,2115,3.0,4.5
750,257,3.0,3.0
763,33794,3.0,3.5
764,3949,3.0,4.5
766,256,3.0,3.0
768,73488,3.0,4.0
774,66371,3.0,3.0
775,357,3.0,4.0
777,4251,3.0,4.0
829,3082,3.0,4.0
847,480,3.0,4.0
853,1264,3.0,5.0
856,3418,3.0,4.0
900,1200,3.0,2.5
903,3679,3.0,2.0
920,592,3.0,3.0
923,30793,3.0,3.5
933,50685,3.0,4.0
935,1219,3.0,3.0
956,153,3.0,4.0
971,8528,3.0,3.0
982,1204,3.0,3.5
1011,172,3.0,3.0
1011,2468,3.0,3.0
1026,150,3.0,3.0
1037,1971,3.0,4.0
1041,2416,3.0,4.0
1042,2803,3.0,4.5
1052,7756,3.0,4.5
1061,48774,3.0,2.5
1081,253,3.0,3.5
1095,2469,3.0,4.0
1109,339,3.0,4.0
1128,2916,3.0,0.5
1145,1645,3.0,4.0
1154,1967,3.0,4.0
1165,1212,3.0,4.5
1165,1225,3.0,4.0
